6.581272482872009277e-01,4.216598272323608398e-01,-4.100755155086517334e-01,-1.124158143997192383e+00,-2.835615575313568115e-01,-8.072938919067382812e-01,-1.133761882781982422e+00,4.026120007038116455e-01,6.214705109596252441e-01,4.212089180946350098e-01,-4.940300285816192627e-01,8.362097740173339844e-01,-3.348989486694335938e-01,1.067593932151794434e+00,1.698691725730895996e+00,-8.887617588043212891e-01,1.399714946746826172e+00,-3.109762072563171387e-01,-1.564781427383422852e+00,9.314332008361816406e-01,2.867817282676696777e-01,6.998232603073120117e-01,2.611210346221923828e-01,-1.007518395781517029e-01,1.170597076416015625e+00,1.666154742240905762e+00,1.143435478210449219e+00,9.851057529449462891e-01,1.711116284132003784e-01,-3.464609086513519287e-01,-1.117218136787414551e-01,5.437675714492797852e-01,-7.613170146942138672e-02,-1.154064178466796875e+00,-3.112284541130065918e-01,1.314280509948730469e+00,-8.738514780998229980e-01,8.252644538879394531e-01,-3.467662036418914795e-01,6.388932466506958008e-01,1.296373963356018066e+00,-1.558793932199478149e-01,-1.138267874717712402e+00,-1.726765513420104980e+00,-1.546631753444671631e-01,-3.308403193950653076e-01,-3.711721003055572510e-01,1.287084221839904785e+00,3.789047300815582275e-01,1.058497667312622070e+00,-1.872199773788452148e+00
5.057001113891601562e-01,1.053397543728351593e-02,-7.896078824996948242e-01,-1.418659567832946777e+00,-4.241746664047241211e-01,-1.130855202674865723e+00,-1.527633547782897949e+00,1.351531744003295898e+00,-9.486326575279235840e-01,1.052896231412887573e-01,-6.443685889244079590e-01,9.666677564382553101e-02,-8.094676733016967773e-01,1.621247649192810059e+00,1.523232579231262207e+00,1.369309663772583008e+00,-9.820106029510498047e-01,-1.318778395652770996e+00,-3.116281628608703613e-01,5.667618513107299805e-01,6.345558762550354004e-01,1.994538605213165283e-01,3.486914932727813721e-01,1.716489791870117188e+00,5.925986766815185547e-01,-2.168116159737110138e-02,-2.586118876934051514e-01,6.685143113136291504e-01,-1.287912249565124512e+00,4.417845606803894043e-01,1.642620325088500977e+00,-1.962108165025711060e-01,-3.022411167621612549e-01,-1.301722049713134766e+00,-1.231897234916687012e+00,-6.217977404594421387e-01,8.741152882575988770e-01,1.279070526361465454e-01,-1.670112460851669312e-01,-7.768432497978210449e-01,-2.071053534746170044e-02,1.410338640213012695e+00,9.236782789230346680e-02,-4.128025174140930176e-01,6.954847574234008789e-01,3.625932037830352783e-01,-4.335867762565612793e-01,5.146039724349975586e-01,6.989669203758239746e-01,1.324663281440734863e+00,-5.788355469703674316e-01
1.269843101501464844e+00,8.891202807426452637e-01,2.541769266128540039e+00,1.483723163604736328e+00,2.814349889755249023e+00,7.130871415138244629e-01,1.600480556488037109e+00,-4.765192866325378418e-01,8.030989170074462891e-01,4.797267019748687744e-01,5.209137201309204102e-01,-1.234199643135070801e+00,1.696387648582458496e+00,4.513364136219024658e-01,-1.174155235290527344e+00,2.035118639469146729e-01,-7.831678390502929688e-01,-1.311637282371520996e+00,-1.109601855278015137e+00,3.713838160037994385e-01,-9.556781053543090820e-01,4.123838245868682861e-01,1.361793756484985352e+00,-7.714362144470214844e-01,-1.291337370872497559e+00,1.456370949745178223e+00,5.758424401283264160e-01,-9.535863995552062988e-01,1.265734195709228516e+00,-1.083699226379394531e+00,-1.710562705993652344e+00,-1.703543365001678467e-01,-4.255690276622772217e-01,1.454324603080749512e+00,1.486525654792785645e+00,8.834872394800186157e-02,6.870387196540832520e-01,6.999158859252929688e-01,-1.534334063529968262e+00,1.126552343368530273e+00,3.206048607826232910e-01,-1.267859458923339844e+00,1.365356087684631348e+00,1.619100570678710938e-01,-3.513872027397155762e-01,-1.128705620765686035e+00,2.996843159198760986e-01,-2.172697931528091431e-01,-1.348459005355834961e+00,8.349815011024475098e-01,5.104820132255554199e-01
1.352073073387145996e+00,1.524376988410949707e+00,1.658339023590087891e+00,1.178707122802734375e+00,1.975719571113586426e+00,6.557279229164123535e-01,1.391405820846557617e+00,-1.077842116355895996e+00,-4.402304291725158691e-01,3.691425025463104248e-01,-5.041804909706115723e-01,-8.837769031524658203e-01,5.743240714073181152e-01,1.640051722526550293e+00,1.615486890077590942e-01,8.224471807479858398e-01,-1.640079542994499207e-02,-7.761049866676330566e-01,1.496576547622680664e+00,7.703976035118103027e-01,4.416668117046356201e-01,1.447425842285156250e+00,4.811282455921173096e-01,7.980540990829467773e-01,1.369896411895751953e+00,3.372129797935485840e-01,1.629926085472106934e+00,7.361378073692321777e-01,1.682331562042236328e+00,1.413744211196899414e+00,-2.728591263294219971e-01,-1.339915633201599121e+00,6.100776791572570801e-01,1.185971975326538086e+00,2.540243417024612427e-02,-3.438906073570251465e-01,9.009348601102828979e-02,1.445768952369689941e+00,-1.691315650939941406e+00,4.791261553764343262e-01,-1.196692943572998047e+00,-9.784683585166931152e-01,1.666958808898925781e+00,-6.470799446105957031e-01,-2.506722509860992432e-01,1.533057242631912231e-01,1.185758113861083984e+00,-1.294219970703125000e+00,5.781296491622924805e-01,-1.203752398490905762e+00,1.616152644157409668e+00
-9.676666855812072754e-01,-1.465156316757202148e+00,-1.270423054695129395e+00,-1.449863553047180176e+00,-5.849264860153198242e-01,8.837320804595947266e-01,1.327365040779113770e+00,1.372166633605957031e+00,1.668546676635742188e+00,-1.399727582931518555e+00,6.064211726188659668e-01,-9.599190354347229004e-01,1.537849426269531250e+00,5.415080785751342773e-01,1.600484728813171387e+00,7.217555046081542969e-01,-1.720710396766662598e-01,3.742839395999908447e-01,9.176481962203979492e-01,-7.459980249404907227e-01,3.011646568775177002e-01,-1.272451400756835938e+00,2.716851830482482910e-01,-6.623811125755310059e-01,-3.571740686893463135e-01,9.927713871002197266e-02,-1.904396563768386841e-01,1.180067420005798340e+00,-4.625854492187500000e-01,-1.446424365043640137e+00,-1.376885771751403809e+00,9.506608247756958008e-01,-7.806720733642578125e-01,2.399463355541229248e-01,1.318930149078369141e+00,-1.433636307716369629e+00,-1.445952653884887695e+00,1.488191246986389160e+00,1.428252696990966797e+00,-1.028632402420043945e+00,-7.784035205841064453e-01,-1.621275663375854492e+00,1.224142432212829590e+00,-3.234623074531555176e-01,-1.113627910614013672e+00,-7.272745966911315918e-01,-1.613865196704864502e-01,-4.860002547502517700e-02,-1.327590823173522949e+00,2.763152420520782471e-01,-2.985445037484169006e-02
5.720880031585693359e-01,7.337170839309692383e-01,-6.748902201652526855e-01,-1.190093994140625000e+00,-3.889733552932739258e-01,-1.581141352653503418e+00,-1.525567650794982910e+00,1.071588635444641113e+00,3.654905259609222412e-01,-1.274066567420959473e+00,8.257257938385009766e-01,4.793109297752380371e-01,6.153207421302795410e-01,-4.064581692218780518e-01,-1.584359407424926758e+00,-3.300531804561614990e-01,1.257797956466674805e+00,2.768769264221191406e-01,1.486984044313430786e-01,-1.557909131050109863e+00,-1.290306329727172852e+00,-8.688717335462570190e-02,5.304194092750549316e-01,-2.437738627195358276e-01,-3.897315859794616699e-01,-1.417632341384887695e+00,2.317570000886917114e-01,-4.812502562999725342e-01,1.375493288040161133e+00,3.050805032253265381e-01,-3.277311623096466064e-01,-1.139988541603088379e+00,-7.595785856246948242e-01,9.173430800437927246e-01,-3.752150535583496094e-01,3.202290236949920654e-01,-1.127908349037170410e+00,-1.104874610900878906e+00,-5.614574551582336426e-01,-1.275728493928909302e-01,-1.531672716140747070e+00,-1.607856631278991699e+00,5.717870593070983887e-01,-6.850003004074096680e-01,-1.362563371658325195e+00,6.534920930862426758e-01,-2.527075707912445068e-01,2.238327711820602417e-01,-1.120719790458679199e+00,-1.012560009956359863e+00,-1.935643911361694336e+00
5.906251072883605957e-01,1.436772584915161133e+00,-3.046789951622486115e-02,-2.734183371067047119e-01,-1.977746374905109406e-02,-2.070872336626052856e-01,1.022751808166503906e+00,-1.119075775146484375e+00,1.314989328384399414e-01,1.662742644548416138e-01,2.208077907562255859e-02,-1.008225798606872559e+00,-6.528356075286865234e-01,4.588430821895599365e-01,-1.236772537231445312e+00,-7.637346982955932617e-01,-2.076396346092224121e-01,4.146770238876342773e-01,1.252645730972290039e+00,-1.068178415298461914e+00,7.222562432289123535e-01,-1.315129160881042480e+00,-2.389524430036544800e-01,1.154127359390258789e+00,-1.755543947219848633e+00,-1.024455666542053223e+00,9.284233450889587402e-01,1.659131526947021484e+00,-3.365162014961242676e-01,1.361639142036437988e+00,-1.298800349235534668e+00,-1.818794250488281250e+00,-1.888318359851837158e-01,5.057357624173164368e-02,1.329514741897583008e+00,9.024463891983032227e-01,-1.278277754783630371e+00,6.823474913835525513e-02,-1.225991249084472656e+00,-7.465990781784057617e-01,4.357369542121887207e-01,8.411846160888671875e-01,2.360607236623764038e-01,1.201437115669250488e+00,7.131995558738708496e-01,5.346755385398864746e-01,-8.116075396537780762e-02,-1.127730727195739746e+00,-4.703715145587921143e-01,1.944833621382713318e-02,-1.573463320732116699e+00
8.724026083946228027e-01,6.230086684226989746e-01,1.186653494834899902e+00,1.306076169013977051e+00,1.448933243751525879e+00,9.042651653289794922e-01,-3.500629961490631104e-02,1.558960556983947754e+00,-1.354805231094360352e+00,-1.032377719879150391e+00,5.331450104713439941e-01,2.339321821928024292e-01,-1.618298649787902832e+00,-1.175396561622619629e+00,7.903460264205932617e-01,1.043663859367370605e+00,4.146389961242675781e-01,-1.668893456459045410e+00,9.340639114379882812e-01,1.590842008590698242e+00,1.610456585884094238e+00,-6.478893160820007324e-01,8.008934259414672852e-01,-7.757670283317565918e-01,-1.739322543144226074e+00,-1.066592335700988770e+00,-1.406712532043457031e+00,-1.215412020683288574e+00,1.376310348510742188e+00,-1.484999358654022217e-01,1.519569396972656250e+00,-1.470965981483459473e+00,2.107151448726654053e-01,-1.548534154891967773e+00,-1.146461248397827148e+00,1.021567821502685547e+00,-1.380524158477783203e+00,1.415528178215026855e+00,-1.384627819061279297e+00,-8.620734810829162598e-01,-8.663148880004882812e-01,5.892319232225418091e-02,-6.009371280670166016e-01,1.310022354125976562e+00,6.148533821105957031e-01,3.920563496649265289e-03,-1.201895236968994141e+00,-1.715729236602783203e+00,-1.395894885063171387e+00,5.597535371780395508e-01,-8.506701588630676270e-01
-1.699217081069946289e+00,-1.153751373291015625e+00,-8.838344216346740723e-01,1.027233973145484924e-01,-7.972446680068969727e-01,-3.196924626827239990e-01,-5.009783506393432617e-01,1.246278762817382812e+00,-1.659001469612121582e+00,5.573586374521255493e-02,-8.393940925598144531e-01,-1.683252453804016113e+00,-1.525790452957153320e+00,-1.082393169403076172e+00,5.806685090065002441e-01,3.744145929813385010e-01,1.291103720664978027e+00,4.516799151897430420e-01,1.385938405990600586e+00,1.454796314239501953e+00,-1.124249935150146484e+00,-1.301160693168640137e+00,8.261251449584960938e-01,2.465537488460540771e-01,-1.285242557525634766e+00,-1.023672342300415039e+00,7.281346917152404785e-01,1.666416972875595093e-01,7.649827003479003906e-01,-4.831906035542488098e-02,-1.415973067283630371e+00,2.472677230834960938e-01,-9.251403808593750000e-02,-2.605696916580200195e-01,-2.611094899475574493e-02,-1.501243233680725098e+00,-7.081542611122131348e-01,-6.997092962265014648e-01,1.775508999824523926e+00,-8.709164261817932129e-01,1.502462148666381836e+00,-5.107446312904357910e-01,1.048540830612182617e+00,1.849761977791786194e-02,9.230401515960693359e-01,7.379824519157409668e-01,1.209904074668884277e+00,-1.733960151672363281e+00,-1.353984236717224121e+00,1.587938547134399414e+00,-6.491597741842269897e-02
8.692567944526672363e-01,1.286820888519287109e+00,6.714919805526733398e-01,5.011611059308052063e-02,1.007677435874938965e+00,-8.665971755981445312e-01,-1.254294514656066895e+00,-9.926705956459045410e-01,9.345550537109375000e-01,1.123433351516723633e+00,1.267676353454589844e+00,1.760642975568771362e-01,-3.068612813949584961e-01,6.013509631156921387e-01,1.477930665016174316e+00,1.667830586433410645e+00,9.425206780433654785e-01,-1.173024535179138184e+00,-7.865613102912902832e-01,-1.720170259475708008e+00,-1.465186595916748047e+00,1.314134359359741211e+00,-4.388384222984313965e-01,1.425315856933593750e+00,-9.021196961402893066e-01,-9.049074649810791016e-01,1.721586346626281738e+00,1.371835947036743164e+00,-4.708524048328399658e-01,-1.252598762512207031e+00,3.830406963825225830e-01,3.644065558910369873e-02,1.618859469890594482e-01,-9.754585027694702148e-01,9.861479997634887695e-01,-7.328682541847229004e-01,1.342391967773437500e+00,-1.298722743988037109e+00,4.237448871135711670e-01,1.040447592735290527e+00,-1.476009011268615723e+00,-7.607085108757019043e-01,6.161577701568603516e-01,6.547674536705017090e-01,-4.883529245853424072e-01,-1.175634264945983887e+00,9.323312640190124512e-01,2.764886915683746338e-01,-8.441250920295715332e-01,1.680883407592773438e+00,-1.103461861610412598e+00
1.062878251075744629e+00,1.222596287727355957e+00,1.275572419166564941e+00,8.308134078979492188e-01,1.531537652015686035e+00,-5.833895206451416016e-01,-8.736937046051025391e-01,-2.570239007472991943e-01,3.749779760837554932e-01,-1.000289797782897949e+00,8.242093920707702637e-01,-1.308620572090148926e-01,-1.870083063840866089e-01,2.643413543701171875e-01,-1.480284214019775391e+00,-2.674175500869750977e-01,-4.643256068229675293e-01,-4.224834144115447998e-01,-1.587413251399993896e-01,1.541212558746337891e+00,-2.476228475570678711e-01,1.290058374404907227e+00,-2.244152426719665527e-01,6.152173280715942383e-01,-1.550120562314987183e-01,-4.778482317924499512e-01,1.503252517431974411e-02,-1.754694342613220215e+00,-8.500887751579284668e-01,-1.213193416595458984e+00,3.775339126586914062e-01,5.940312743186950684e-01,-1.692186355590820312e+00,8.599854111671447754e-01,1.529106795787811279e-01,-3.601986765861511230e-01,2.877054512500762939e-01,1.744702309370040894e-01,-3.008414208889007568e-01,-1.414198994636535645e+00,1.682454943656921387e+00,-1.733779758214950562e-01,-1.612363219261169434e+00,1.424904942512512207e+00,-1.079556345939636230e+00,-1.453196048736572266e+00,1.345639944076538086e+00,-1.320195674896240234e+00,-6.729032397270202637e-01,-8.651028871536254883e-01,-2.365088313817977905e-01
1.773938894271850586e+00,1.179078936576843262e+00,-7.111983299255371094e-01,-5.568681359291076660e-01,-5.043306350708007812e-01,4.642986357212066650e-01,1.462906152009963989e-01,9.129979014396667480e-01,1.086725115776062012e+00,-4.274326264858245850e-01,-1.480666756629943848e+00,-1.707363128662109375e-01,9.111111164093017578e-01,2.267422825098037720e-01,1.028557181358337402e+00,1.163649708032608032e-01,1.275304794311523438e+00,1.080262064933776855e+00,-3.209851682186126709e-01,4.625920951366424561e-01,-1.554942011833190918e+00,-1.978810727596282959e-01,8.645696043968200684e-01,-8.661679029464721680e-01,-2.730033174157142639e-02,-4.054507315158843994e-01,1.106652140617370605e+00,1.105927586555480957e+00,-1.053922057151794434e+00,-6.519068479537963867e-01,6.682410240173339844e-01,-5.794691443443298340e-01,9.132527112960815430e-01,2.886597998440265656e-02,1.078634858131408691e+00,-1.225444555282592773e+00,-1.597081542015075684e+00,-3.675786852836608887e-01,8.768389225006103516e-01,-3.912991285324096680e-01,1.307461857795715332e-01,-1.152370929718017578e+00,5.191325545310974121e-01,-1.564491540193557739e-01,1.151568174362182617e+00,-7.720099091529846191e-01,-7.135794162750244141e-01,-9.360655546188354492e-01,7.214381098747253418e-01,-9.042539000511169434e-01,6.331530213356018066e-01
-3.737523257732391357e-01,-4.402658939361572266e-01,-1.335716247558593750e+00,-1.008110761642456055e+00,-1.029241561889648438e+00,-9.996965527534484863e-01,-1.280729651451110840e+00,-1.033216714859008789e+00,-1.281174063682556152e+00,-1.761787384748458862e-02,2.027324438095092773e-01,5.342775583267211914e-01,1.058830499649047852e+00,1.869139373302459717e-01,-8.843699693679809570e-01,1.072133332490921021e-01,-3.723689317703247070e-01,-1.127240657806396484e+00,-1.703882813453674316e+00,-1.525356769561767578e+00,3.152757510542869568e-02,2.075618505477905273e-01,-1.550803422927856445e+00,7.067130506038665771e-02,-1.301003932952880859e+00,1.827373504638671875e-01,-7.052147984504699707e-01,1.376158714294433594e+00,6.251781433820724487e-02,1.686231732368469238e+00,-9.300566315650939941e-01,-1.229944467544555664e+00,1.091026544570922852e+00,1.306135654449462891e+00,-1.555468142032623291e-01,-3.225089907646179199e-01,-1.433450579643249512e+00,-1.716897487640380859e+00,-1.165232658386230469e+00,8.866481184959411621e-01,-1.648849248886108398e+00,4.072650372982025146e-01,-3.558997809886932373e-01,-1.116476297378540039e+00,-8.458629250526428223e-01,1.667561650276184082e+00,1.628719806671142578e+00,1.442386746406555176e+00,-1.067527651786804199e+00,-5.930386185646057129e-01,8.901776075363159180e-01
-4.126952290534973145e-01,-9.888888336718082428e-03,3.639258444309234619e-01,-4.323898553848266602e-01,1.182631403207778931e-01,5.837587118148803711e-01,2.251905053853988647e-01,5.170017480850219727e-01,1.448246121406555176e+00,9.104144573211669922e-02,1.744780689477920532e-01,-1.948587000370025635e-01,1.159982323646545410e+00,-1.542026042938232422e+00,1.618093729019165039e+00,-7.237858176231384277e-01,-1.499021649360656738e+00,-7.791017293930053711e-01,-3.688210844993591309e-01,-1.648919701576232910e+00,-6.710913032293319702e-02,1.597780108451843262e+00,-1.653765320777893066e+00,1.498322486877441406e+00,-9.651446714997291565e-03,-1.076064586639404297e+00,-3.557552099227905273e-01,-1.691682100296020508e+00,-1.238536477088928223e+00,-8.892215490341186523e-01,-9.366137385368347168e-01,1.571501016616821289e+00,-2.976724132895469666e-02,2.624375522136688232e-01,4.735203981399536133e-01,-7.587903141975402832e-01,-8.713478446006774902e-01,9.704954624176025391e-01,1.574465990066528320e+00,1.335661649703979492e+00,-5.189679861068725586e-01,1.324811458587646484e+00,2.804837822914123535e-01,4.684491753578186035e-01,-1.135920882225036621e+00,-7.222887873649597168e-02,-1.467629432678222656e+00,1.289066672325134277e+00,-2.897678911685943604e-01,1.505816340446472168e+00,5.363275408744812012e-01
5.658856630325317383e-01,1.605471712537109852e-03,1.366217255592346191e+00,1.365022897720336914e+00,1.149804711341857910e+00,-4.282456636428833008e-01,-5.004666447639465332e-01,-8.122593164443969727e-01,-2.291459590196609497e-01,-1.719934344291687012e+00,9.029185771942138672e-01,-8.334119319915771484e-01,3.383388817310333252e-01,1.337254047393798828e+00,-1.101166486740112305e+00,1.664552688598632812e+00,-2.752543389797210693e-01,-1.520489215850830078e+00,-8.192781209945678711e-01,1.468687057495117188e+00,-1.792576074600219727e+00,-1.013097286224365234e+00,1.882573962211608887e-01,-1.265589296817779541e-01,7.739844322204589844e-01,1.420915007591247559e+00,-1.573009014129638672e+00,1.135486245155334473e+00,1.479114033281803131e-02,1.650396943092346191e+00,1.642898201942443848e+00,5.446925759315490723e-01,9.507196545600891113e-01,-8.337481021881103516e-01,1.330611824989318848e+00,9.910299181938171387e-01,-3.635665476322174072e-01,-6.095413565635681152e-01,1.924104988574981689e-01,-4.826055467128753662e-02,5.823213979601860046e-02,4.085497856140136719e-01,1.588038802146911621e+00,-5.767837632447481155e-03,-1.584172844886779785e+00,8.451076745986938477e-01,-1.223045229911804199e+00,-4.376366734504699707e-01,-1.298165917396545410e+00,-1.346826434135437012e+00,2.455640435218811035e-01
3.183300495147705078e-01,4.965938329696655273e-01,7.132596969604492188e-01,2.956265807151794434e-01,5.609427094459533691e-01,-1.041098952293395996e+00,-1.118835091590881348e+00,-1.735035926103591919e-01,2.194828093051910400e-01,-8.227944374084472656e-02,-3.787517547607421875e-01,1.667779445648193359e+00,1.640850186347961426e+00,-2.705703675746917725e-01,-1.546021342277526855e+00,-1.272549927234649658e-01,-1.392465114593505859e+00,-1.095175966620445251e-01,-1.490680426359176636e-01,-1.722619652748107910e+00,-1.014831900596618652e+00,8.869535326957702637e-01,1.586001753807067871e+00,7.935891300439834595e-02,1.094313025474548340e+00,-4.726727306842803955e-01,-2.843856811523437500e-01,9.607816338539123535e-01,-6.756734251976013184e-01,6.669453531503677368e-02,-1.004162728786468506e-01,1.577100157737731934e+00,-4.101248979568481445e-01,1.977864950895309448e-01,6.709019541740417480e-01,-1.529639720916748047e+00,-1.208442635834217072e-02,-1.378204822540283203e+00,-1.341060757637023926e+00,-1.272127985954284668e+00,5.723450183868408203e-01,-2.745242714881896973e-01,1.095864176750183105e+00,5.098838210105895996e-01,1.549427360296249390e-01,6.333556175231933594e-01,-1.559043288230895996e+00,5.717953443527221680e-01,5.596201419830322266e-01,1.415675878524780273e+00,-8.837298750877380371e-01
1.456920623779296875e+00,8.469884395599365234e-01,3.295701146125793457e-01,-1.028910994529724121e+00,8.877281546592712402e-01,-4.526375979185104370e-02,-5.087455511093139648e-01,1.211997747421264648e+00,-5.213685035705566406e-01,8.787016272544860840e-01,-5.672151595354080200e-02,1.485404491424560547e+00,5.314476490020751953e-01,-9.511414766311645508e-01,-1.171659350395202637e+00,-1.084571242332458496e+00,-5.173045992851257324e-01,-1.033684849739074707e+00,-1.013399958610534668e+00,-1.700474858283996582e+00,1.182731166481971741e-01,-1.133784577250480652e-01,-1.160151124000549316e+00,1.677571535110473633e+00,-8.843339085578918457e-01,-1.619323045015335083e-01,-4.391686916351318359e-01,-1.354320287704467773e+00,7.767089605331420898e-01,-3.455975651741027832e-01,7.284606695175170898e-01,-3.170973062515258789e-01,-2.429357729852199554e-02,7.784053087234497070e-01,-6.219581365585327148e-01,3.835207819938659668e-01,5.732484459877014160e-01,2.753013074398040771e-01,-8.861175924539566040e-02,9.050943255424499512e-01,-7.652513384819030762e-01,2.420558631420135498e-01,-1.112583875656127930e-01,-1.549162268638610840e+00,3.617064058780670166e-01,-7.653195261955261230e-01,-6.749502420425415039e-01,-1.746285147964954376e-02,4.319167435169219971e-01,-4.764784872531890869e-02,-1.211183667182922363e+00
7.486912012100219727e-01,1.256664752960205078e+00,1.971328020095825195e+00,1.691534042358398438e+00,1.512674570083618164e+00,-1.005948781967163086e+00,-1.045799732208251953e+00,-9.334532618522644043e-01,-1.402831554412841797e+00,-1.213597178459167480e+00,-7.768017649650573730e-01,1.268534898757934570e+00,-1.390157341957092285e-01,1.356560587882995605e+00,2.759071886539459229e-01,-5.749702453613281250e-01,1.522330045700073242e-01,5.381823182106018066e-01,1.022181987762451172e+00,-6.119558811187744141e-01,1.285281896591186523e+00,-4.696126282215118408e-01,-1.732452750205993652e+00,1.516731023788452148e+00,-1.936587244272232056e-01,3.711119890213012695e-01,-5.103700757026672363e-01,-6.552645564079284668e-01,-1.235635757446289062e+00,1.446459650993347168e+00,-1.859531849622726440e-01,6.268147230148315430e-01,1.540293693542480469e-01,9.618346095085144043e-01,7.580901980400085449e-01,1.298963785171508789e+00,-7.110881209373474121e-01,1.647627353668212891e+00,-8.152517676353454590e-01,-2.901706397533416748e-01,-1.007236957550048828e+00,-1.370301842689514160e+00,-1.318765640258789062e+00,9.147460460662841797e-01,1.437781810760498047e+00,5.831079483032226562e-01,-4.681766033172607422e-01,-1.405044078826904297e+00,-1.024443030357360840e+00,1.681898355484008789e+00,6.728708744049072266e-02
3.563640713691711426e-01,4.797499477863311768e-01,6.914956867694854736e-02,-6.878299117088317871e-01,-1.569893397390842438e-02,-7.477003931999206543e-01,1.379893302917480469e+00,-1.108168721199035645e+00,1.395000696182250977e+00,-4.348034262657165527e-01,-1.381669163703918457e+00,-4.663774073123931885e-01,-1.706083059310913086e+00,1.523956537246704102e+00,-1.367558717727661133e+00,-7.561089396476745605e-01,1.160899400711059570e+00,-1.573676824569702148e+00,1.642764091491699219e+00,-1.180047035217285156e+00,-4.044134020805358887e-01,5.268661379814147949e-01,2.083467245101928711e-01,-4.113120138645172119e-01,-6.399253606796264648e-01,-6.018049120903015137e-01,9.303778409957885742e-02,-4.081501960754394531e-01,1.395940065383911133e+00,9.979296326637268066e-01,6.338290572166442871e-01,8.889380693435668945e-01,-2.130448669195175171e-01,-1.856920868158340454e-01,-1.581505179405212402e+00,-4.668172299861907959e-01,3.688995540142059326e-01,1.807981431484222412e-01,9.315211176872253418e-01,1.474119663238525391e+00,-6.731311082839965820e-01,-1.778153777122497559e-01,9.627025127410888672e-01,-1.555497646331787109e+00,-9.504033923149108887e-01,-8.498477935791015625e-01,-5.657495260238647461e-01,6.876895427703857422e-01,5.556073784828186035e-02,-5.582069754600524902e-01,-1.484271645545959473e+00
9.279066920280456543e-01,7.280724644660949707e-01,1.153399944305419922e+00,8.085963129997253418e-01,9.692865014076232910e-01,3.552195727825164795e-01,-3.616416156291961670e-01,1.236721575260162354e-01,1.290068149566650391e+00,1.312706351280212402e+00,7.150416374206542969e-01,7.052749395370483398e-01,5.794836878776550293e-01,-1.344712257385253906e+00,3.583331704139709473e-01,-5.851058959960937500e-01,4.849097430706024170e-01,4.798005521297454834e-02,-1.349512696266174316e+00,6.275960803031921387e-01,-2.220410257577896118e-01,-1.368207633495330811e-01,-2.679890692234039307e-01,8.366003632545471191e-01,9.502386450767517090e-01,-6.460897922515869141e-01,9.392274916172027588e-02,-9.265100359916687012e-01,7.742339968681335449e-01,1.198462843894958496e+00,-9.621497988700866699e-01,9.015253782272338867e-01,-6.737675070762634277e-01,-1.603677034378051758e+00,-1.530438899993896484e+00,1.647041320800781250e+00,1.404971361160278320e+00,-1.714833825826644897e-01,-7.388625741004943848e-01,8.473519682884216309e-01,-4.292730987071990967e-01,-3.857718780636787415e-02,9.595518112182617188e-01,-7.827087640762329102e-01,-1.659313201904296875e+00,-1.502356171607971191e+00,-5.712034702301025391e-01,-8.305430412292480469e-02,-1.557368636131286621e+00,1.054251551628112793e+00,-1.178033113479614258e+00
-4.461071789264678955e-01,3.602042496204376221e-01,-7.589012980461120605e-01,-1.381599903106689453e+00,-7.876939773559570312e-01,2.377765893936157227e+00,1.600478172302246094e+00,2.930199205875396729e-01,1.668102502822875977e+00,2.262436896562576294e-01,6.009051203727722168e-01,-1.145972251892089844e+00,1.426662087440490723e+00,-6.516821980476379395e-01,7.904589176177978516e-03,-6.907086968421936035e-01,2.677634358406066895e-01,2.208934426307678223e-01,-1.667668223381042480e+00,3.830001652240753174e-01,-2.709520794451236725e-02,6.683643162250518799e-02,5.568677783012390137e-01,-7.841660976409912109e-01,-1.262058019638061523e-01,-1.213848710060119629e+00,8.106495253741741180e-03,7.539371252059936523e-01,-5.211681500077247620e-02,-1.260743021965026855e+00,1.350009143352508545e-01,8.538599610328674316e-01,6.533041596412658691e-01,-1.099169135093688965e+00,-5.755174756050109863e-01,-1.453953623771667480e+00,-1.199854373931884766e+00,-1.301591753959655762e+00,1.095118641853332520e+00,-1.546930074691772461e+00,-8.430529236793518066e-01,-1.418085396289825439e-01,-2.445071749389171600e-02,-8.031193614006042480e-01,1.169999241828918457e+00,1.163669973611831665e-01,1.668598353862762451e-01,-1.024698391556739807e-01,-5.956012010574340820e-01,-1.673754811286926270e+00,-1.513940393924713135e-01
