-1.512414574623107910e+00,-9.769138097763061523e-01,-3.725856244564056396e-01,8.027727007865905762e-01,-5.731912851333618164e-01,3.932736515998840332e-01,-1.799113750457763672e-01,7.275752425193786621e-01,1.649076700210571289e+00,3.661710917949676514e-01,4.175286591053009033e-01,9.472888112068176270e-01,1.363884955644607544e-01,-4.202507138252258301e-01,1.476556420326232910e+00,-7.647366523742675781e-01,-4.112664461135864258e-01,-3.482726216316223145e-01,1.753045558929443359e+00,-3.408679664134979248e-01,1.141449332237243652e+00,4.509869217872619629e-01,-1.671381354331970215e+00,1.639783740043640137e+00,-6.973530054092407227e-01,1.074939608573913574e+00,1.133283078670501709e-01,-5.295782685279846191e-01,1.678505659103393555e+00,-8.879371285438537598e-01,6.105748414993286133e-01,1.012126564979553223e+00,-1.543698072433471680e+00,-3.643283545970916748e-01,-1.387976646423339844e+00,-5.410295724868774414e-01,7.524792551994323730e-01,-1.628386259078979492e+00,3.677780926227569580e-01,-5.530220270156860352e-01,9.718329906463623047e-01,7.575739026069641113e-01,-6.983698010444641113e-01,7.272285819053649902e-01,1.085838675498962402e+00,4.115663170814514160e-01,5.763843655586242676e-01,-1.475736141204833984e+00,1.295683503150939941e+00,1.287336707115173340e+00,-9.041892886161804199e-01,-1.011073350906372070e+00,7.136015892028808594e-01,6.389000415802001953e-01,6.990392804145812988e-01,-1.186569690704345703e+00,-1.141516089439392090e+00,9.450976252555847168e-01,-1.399513363838195801e+00,4.472457170486450195e-01,1.106374979019165039e+00,1.247006416320800781e+00,5.778735876083374023e-01,-2.660899758338928223e-01,7.996382191777229309e-03,1.039227724075317383e+00,1.051025748252868652e+00,-4.107894003391265869e-01,3.013119697570800781e-01,-5.373618006706237793e-01,-4.134205579757690430e-01,-3.801071643829345703e-01,-1.555058509111404419e-01,1.020488858222961426e+00,-2.290344536304473877e-01,-4.720268845558166504e-01,1.598239302635192871e+00,1.564455151557922363e+00,-1.282769322395324707e+00,6.258855462074279785e-01,4.289634823799133301e-01,1.283371806144714355e+00,-3.620184957981109619e-01,1.737632751464843750e-01,-1.183482408523559570e+00,1.179900050163269043e+00,2.462395839393138885e-02,-3.573845028877258301e-01,3.574011027812957764e-01,-1.370403468608856201e-01,-4.211418330669403076e-01,-1.943345814943313599e-01,-1.117664296180009842e-02,-1.158476948738098145e+00,1.418955802917480469e+00,1.023866057395935059e+00,4.592218101024627686e-01,-1.286436796188354492e+00,-5.714365839958190918e-01,-9.586151838302612305e-01,2.487083822488784790e-01
-1.332901597023010254e+00,-9.206909537315368652e-01,-1.038134217262268066e+00,-1.223644852638244629e+00,-6.411498785018920898e-01,-4.007645845413208008e-01,-6.550654172897338867e-01,5.702468752861022949e-02,1.326541900634765625e-01,8.826036453247070312e-01,1.078148603439331055e+00,-3.032801151275634766e-01,1.518984556198120117e+00,1.150637149810791016e+00,1.691183924674987793e+00,-1.136434078216552734e+00,1.875901371240615845e-01,-6.366013288497924805e-01,-1.478419542312622070e+00,-1.150373578071594238e+00,1.724535942077636719e+00,8.612879514694213867e-01,1.088731169700622559e+00,-1.078508853912353516e+00,7.718048691749572754e-01,-7.231068015098571777e-01,7.037214040756225586e-01,5.012168288230895996e-01,2.698406577110290527e-01,8.920552134513854980e-01,1.530957460403442383e+00,-1.080135941505432129e+00,-8.031494021415710449e-01,9.924973249435424805e-01,1.420272350311279297e+00,1.389479875564575195e+00,-4.311207532882690430e-01,1.746898651123046875e+00,-1.700065016746520996e+00,-5.859801173210144043e-01,7.682982087135314941e-02,-1.725941658020019531e+00,9.739136695861816406e-01,-5.291746854782104492e-01,3.822591602802276611e-01,-1.584618330001831055e+00,-1.554729223251342773e+00,-1.059019565582275391e+00,1.079954981803894043e+00,-1.221561908721923828e+00,1.854507774114608765e-01,-1.473946094512939453e+00,1.202362060546875000e+00,3.502928093075752258e-02,-1.724141955375671387e+00,-1.087771773338317871e+00,-7.972819805145263672e-01,-4.995438754558563232e-01,1.176974892616271973e+00,1.106277108192443848e+00,1.202126026153564453e+00,-8.951886296272277832e-01,1.426570415496826172e+00,-6.148288846015930176e-01,3.230524361133575439e-01,4.053280949592590332e-01,-1.198395133018493652e+00,7.193706035614013672e-01,-5.737946629524230957e-01,-2.186650782823562622e-01,-9.651036858558654785e-01,-7.673263549804687500e-01,-5.675734281539916992e-01,1.298691868782043457e+00,-1.706131815910339355e+00,1.288639187812805176e+00,-1.704124569892883301e+00,-3.176500797271728516e-01,1.705485284328460693e-01,-1.305966854095458984e+00,-1.639862060546875000e+00,1.350330591201782227e+00,1.114210009574890137e+00,5.830198526382446289e-01,1.174130678176879883e+00,-4.851838350296020508e-01,-1.382529139518737793e+00,-4.156644344329833984e-01,-5.207036137580871582e-01,-1.505464315414428711e+00,-1.413572430610656738e+00,1.528229236602783203e+00,1.447946429252624512e+00,1.215760946273803711e+00,-1.441927313804626465e+00,-1.667274594306945801e+00,-1.199006915092468262e+00,7.084708213806152344e-01,1.594454288482666016e+00,-5.970968604087829590e-01,2.079217135906219482e-02
1.264610767364501953e+00,1.306862115859985352e+00,-3.946326673030853271e-01,-8.590803146362304688e-01,-1.065204963088035583e-01,8.420941233634948730e-01,-4.289206266403198242e-01,1.690825104713439941e+00,1.565389156341552734e+00,7.113931775093078613e-01,-6.184051036834716797e-01,-2.402018606662750244e-01,-1.659823060035705566e-01,-3.455714583396911621e-01,-1.415932178497314453e+00,6.495773196220397949e-01,1.155242323875427246e+00,-1.226091980934143066e+00,-8.081172108650207520e-01,5.673678517341613770e-01,-4.217453598976135254e-01,1.506653070449829102e+00,1.177788972854614258e+00,1.054174661636352539e+00,-4.265662729740142822e-01,1.450909137725830078e+00,9.241297841072082520e-01,-1.633113265037536621e+00,-1.211780428886413574e+00,1.295937657356262207e+00,4.994881153106689453e-01,1.317126512527465820e+00,1.668229699134826660e+00,1.549139499664306641e+00,3.388749063014984131e-01,-2.419371753931045532e-01,-1.194379091262817383e+00,-6.150910854339599609e-01,9.800670742988586426e-01,-1.582352042198181152e+00,1.487169027328491211e+00,1.111941933631896973e+00,7.606710493564605713e-02,1.716378331184387207e-01,1.256373047828674316e+00,-9.987269639968872070e-01,9.408912658691406250e-01,4.782482516020536423e-03,-1.275618672370910645e+00,3.562411069869995117e-01,-4.717113077640533447e-01,-4.612763226032257080e-02,6.410343050956726074e-01,-7.681892812252044678e-02,-1.560115456581115723e+00,-1.641287356615066528e-01,1.288293361663818359e+00,1.627145648002624512e+00,-1.180697083473205566e+00,1.566085964441299438e-01,-1.572825193405151367e+00,1.879355609416961670e-01,6.767592430114746094e-01,-1.379172503948211670e-01,9.218062162399291992e-01,-1.040876843035221100e-02,4.978626072406768799e-01,-2.490304559469223022e-01,1.128198504447937012e+00,-3.971817195415496826e-01,-8.011779189109802246e-01,-3.526997268199920654e-01,-8.762931227684020996e-01,-1.396835684776306152e+00,8.490373492240905762e-01,-1.497104644775390625e+00,-7.580258846282958984e-01,2.294713705778121948e-01,3.225723803043365479e-01,1.212876319885253906e+00,-1.408804059028625488e+00,7.190015316009521484e-01,9.444577693939208984e-01,1.009469747543334961e+00,-4.821189641952514648e-01,-3.760970532894134521e-01,-1.906238868832588196e-02,6.968393921852111816e-01,1.275627851486206055e+00,1.318565249443054199e+00,1.333907246589660645e+00,6.446740031242370605e-01,1.385199904441833496e+00,-1.235092505812644958e-01,1.079573512077331543e+00,-7.674332261085510254e-01,9.394069910049438477e-01,-1.408896446228027344e+00,1.489632010459899902e+00,7.544357329607009888e-02,-5.394468307495117188e-01
1.774459242820739746e+00,1.446936249732971191e+00,1.674338936805725098e+00,4.812451303005218506e-01,2.290176868438720703e+00,-8.173900842666625977e-01,1.048291563987731934e+00,-1.005224943161010742e+00,1.600464224815368652e+00,-1.384923458099365234e+00,8.474845290184020996e-01,1.424491763114929199e+00,7.356663793325424194e-02,-9.204777479171752930e-01,9.272432923316955566e-01,-1.715991944074630737e-01,-4.818839132785797119e-01,-1.502423644065856934e+00,-1.079787015914916992e+00,4.780173003673553467e-01,9.857445359230041504e-01,1.694894433021545410e+00,-4.753752350807189941e-01,-6.866542696952819824e-01,-2.296737581491470337e-01,5.210582613945007324e-01,1.553150057792663574e+00,5.838793516159057617e-01,6.184651851654052734e-01,-6.880590915679931641e-01,5.458105206489562988e-01,1.279135823249816895e+00,-2.915060222148895264e-01,1.366573214530944824e+00,-1.294907450675964355e+00,1.152777671813964844e+00,-4.512427449226379395e-01,1.084538459777832031e+00,-1.209289550781250000e+00,3.027052581310272217e-01,-3.984220921993255615e-01,-2.384054660797119141e-01,1.638360857963562012e+00,1.119282245635986328e+00,9.376723170280456543e-01,6.137201189994812012e-01,1.277114152908325195e-01,-4.279613196849822998e-01,-4.097767770290374756e-01,9.901752471923828125e-01,5.729297995567321777e-01,1.169937849044799805e+00,-9.040488600730895996e-01,3.788423538208007812e-01,-1.691707015037536621e+00,1.514013290405273438e+00,-2.765086889266967773e-01,-6.506443023681640625e-01,1.318784713745117188e+00,6.480885744094848633e-01,-7.756699323654174805e-01,-1.088425591588020325e-01,2.726878523826599121e-01,-7.105815410614013672e-01,-8.316152095794677734e-01,-1.234608173370361328e+00,6.914042830467224121e-01,-3.853425681591033936e-01,1.034089446067810059e+00,1.658987104892730713e-01,1.457801312208175659e-01,-1.445065140724182129e+00,2.323901057243347168e-01,1.713455468416213989e-01,-2.645825743675231934e-01,-1.523877859115600586e+00,1.460371494293212891e+00,-1.339598178863525391e+00,2.549132108688354492e-01,-4.512559175491333008e-01,8.648299574851989746e-01,-1.340826869010925293e+00,-7.025945186614990234e-01,1.182085633277893066e+00,1.624325871467590332e+00,-1.669954538345336914e+00,-1.837410032749176025e-01,5.781247615814208984e-01,-9.138825535774230957e-01,1.071752905845642090e+00,2.437469363212585449e-01,1.146575063467025757e-01,8.809987902641296387e-01,-2.115862369537353516e-01,-8.163285851478576660e-01,1.284095406532287598e+00,-2.566761076450347900e-01,8.982629179954528809e-01,6.308270692825317383e-01,1.425519347190856934e+00,1.852764487266540527e+00
5.165225639939308167e-02,-6.247318983078002930e-01,-3.102817833423614502e-01,-5.746657252311706543e-01,-2.467888146638870239e-01,7.365704774856567383e-01,1.667171716690063477e+00,-1.043473601341247559e+00,1.525514721870422363e+00,3.191073238849639893e-01,9.052467346191406250e-02,4.773677326738834381e-03,-1.406777024269104004e+00,-8.421735167503356934e-01,-9.680600762367248535e-01,9.546787738800048828e-01,9.910921454429626465e-01,-1.157300353050231934e+00,4.345864653587341309e-01,-1.287971258163452148e+00,-3.120357096195220947e-01,-1.087260365486145020e+00,1.337417960166931152e+00,1.634980797767639160e+00,-9.757954478263854980e-01,-1.417403370141983032e-01,-7.057654112577438354e-02,-7.293064892292022705e-02,-8.587448000907897949e-01,3.759070336818695068e-01,2.487003058195114136e-01,-1.062903165817260742e+00,1.219469666481018066e+00,8.830288052558898926e-02,5.900670886039733887e-01,2.377649247646331787e-01,1.184501767158508301e+00,7.500045299530029297e-01,-6.842465996742248535e-01,9.522277712821960449e-01,-6.359868049621582031e-01,-1.547383904457092285e+00,1.548357248306274414e+00,1.731944799423217773e+00,-4.666489660739898682e-01,6.136281490325927734e-01,1.399578601121902466e-01,-1.771008610725402832e+00,-6.216600537300109863e-01,4.690193012356758118e-02,9.222922325134277344e-01,1.325734555721282959e-01,1.787316426634788513e-02,9.750465154647827148e-01,-1.343595147132873535e+00,-1.322132706642150879e+00,1.633090853691101074e+00,8.163074254989624023e-01,-1.607844978570938110e-01,-3.668542802333831787e-01,2.466317266225814819e-01,-1.377200603485107422e+00,-1.051936149597167969e+00,-8.144746422767639160e-01,-5.144843459129333496e-01,4.540227651596069336e-01,-4.993067383766174316e-01,7.658603787422180176e-01,1.191142320632934570e+00,-1.421360850334167480e+00,3.749728500843048096e-01,-1.695937037467956543e+00,-4.782399237155914307e-01,-1.315421700477600098e+00,-6.739124059677124023e-01,-1.434492468833923340e+00,-1.206388831138610840e+00,7.776896357536315918e-01,-3.548491299152374268e-01,-1.602590680122375488e-01,2.895819246768951416e-01,1.752050369977951050e-01,-1.122095584869384766e+00,1.179198741912841797e+00,-1.076359033584594727e+00,2.081592231988906860e-01,8.041079044342041016e-01,-1.029240489006042480e+00,-1.425632953643798828e+00,2.289517521858215332e-01,4.709166586399078369e-01,1.478699922561645508e+00,-3.705306053161621094e-01,-1.131682917475700378e-01,7.780728489160537720e-02,-4.954883456230163574e-01,-2.606264948844909668e-01,-1.703425168991088867e+00,-2.144359350204467773e-01,-9.874454736709594727e-01,7.244606018066406250e-01
1.270416736602783203e+00,1.478709101676940918e+00,7.185328006744384766e-01,-1.026634424924850464e-01,1.086725831031799316e+00,9.878684282302856445e-01,1.274567127227783203e+00,1.253036856651306152e+00,-3.104693293571472168e-01,-7.718592286109924316e-01,4.224685132503509521e-01,1.427737474441528320e+00,-1.356469035148620605e+00,1.366939544677734375e+00,3.456060886383056641e-01,1.361656427383422852e+00,-1.309635639190673828e+00,1.120234206318855286e-01,1.374631643295288086e+00,-1.320805549621582031e+00,-1.709334373474121094e+00,7.082686424255371094e-01,2.112983465194702148e-01,-1.635547757148742676e+00,3.219617009162902832e-01,1.152652263641357422e+00,-7.388768196105957031e-01,1.407660126686096191e+00,6.590097546577453613e-01,1.634666919708251953e+00,7.193065285682678223e-01,-1.011746168136596680e+00,-1.607259988784790039e+00,2.896825075149536133e-01,-8.486946225166320801e-01,-1.489240646362304688e+00,-4.130680263042449951e-01,1.099508881568908691e+00,-1.254247546195983887e+00,1.200397372245788574e+00,1.339238166809082031e+00,1.223650723695755005e-01,9.134917855262756348e-01,8.679603934288024902e-01,-1.440468668937683105e+00,-1.636621356010437012e+00,1.277068376541137695e+00,-1.041938543319702148e+00,1.255713224411010742e+00,-7.783600091934204102e-01,9.820787906646728516e-01,-1.152569875121116638e-01,1.015144109725952148e+00,2.748110890388488770e-01,-1.708752155303955078e+00,3.305822610855102539e-01,1.533309698104858398e+00,-1.395588517189025879e+00,8.731330037117004395e-01,1.168236255645751953e+00,9.041778445243835449e-01,-2.007336467504501343e-01,-9.170626997947692871e-01,7.326436042785644531e-01,-1.529141664505004883e-01,6.832566261291503906e-01,-1.050780653953552246e+00,9.557542949914932251e-02,-9.350925087928771973e-01,-5.262946486473083496e-01,5.159823298454284668e-01,1.027018189430236816e+00,3.600206077098846436e-01,3.187666535377502441e-01,-4.992166161537170410e-02,1.212207674980163574e+00,3.736983612179756165e-02,-1.482369154691696167e-01,-3.713081777095794678e-01,1.499253392219543457e+00,1.069418549537658691e+00,-1.595773845911026001e-01,-1.586597084999084473e+00,2.928286492824554443e-01,-1.189910054206848145e+00,-9.816747307777404785e-01,-6.210570335388183594e-01,6.736721992492675781e-01,1.205474853515625000e+00,1.283143758773803711e+00,-4.104645848274230957e-01,-1.155761480331420898e-01,-2.783978283405303955e-01,-9.450872540473937988e-01,-1.340114355087280273e+00,1.718550801277160645e+00,-7.918569445610046387e-01,4.971507787704467773e-01,-9.334777593612670898e-01,-5.891584753990173340e-01,5.753774642944335938e-01
1.445663124322891235e-01,-1.009443640708923340e+00,-9.381863474845886230e-01,-3.590937256813049316e-01,-6.883997917175292969e-01,4.905738234519958496e-01,1.608517050743103027e+00,-1.071399807929992676e+00,8.102682828903198242e-01,-7.766072154045104980e-01,1.262327671051025391e+00,-1.082840681076049805e+00,1.689117074012756348e+00,1.634140014648437500e+00,-4.036288857460021973e-01,1.089460253715515137e+00,7.596997618675231934e-01,-2.373551726341247559e-01,1.411154031753540039e+00,8.166044354438781738e-01,-2.362150466069579124e-03,1.247200369834899902e+00,-7.387607097625732422e-01,-1.528627574443817139e-01,7.826842665672302246e-01,-7.439725995063781738e-01,2.780833542346954346e-01,4.473395943641662598e-01,-1.127065420150756836e+00,-4.516545832157135010e-01,3.996192514896392822e-01,4.268579781055450439e-01,1.217018246650695801e+00,-6.580365300178527832e-01,1.419631242752075195e+00,1.081732630729675293e+00,5.981003642082214355e-01,7.391252517700195312e-01,5.011561512947082520e-01,-9.461350739002227783e-02,-1.868579387664794922e-01,4.722462594509124756e-01,-3.062316179275512695e-01,-9.462755918502807617e-01,-1.285922884941101074e+00,-5.756632089614868164e-01,-6.816732287406921387e-01,9.930508136749267578e-01,5.084134936332702637e-01,9.697713255882263184e-01,1.208341956138610840e+00,-1.412165284156799316e+00,-2.106470167636871338e-01,1.163850545883178711e+00,6.563801169395446777e-01,1.647809520363807678e-02,1.240430355072021484e+00,-1.320312738418579102e+00,-8.769383430480957031e-01,-1.385159611701965332e+00,-1.146571755409240723e+00,3.406112790107727051e-01,1.294979572296142578e+00,-4.459947943687438965e-01,1.590103209018707275e-01,-6.967978477478027344e-01,8.360220193862915039e-01,1.261202573776245117e+00,-1.025943994522094727e+00,1.419112443923950195e+00,-1.388937950134277344e+00,1.589045047760009766e+00,-9.861726164817810059e-01,-1.512836456298828125e+00,6.092532873153686523e-01,6.127894520759582520e-01,1.420497655868530273e+00,-4.110500514507293701e-01,1.080998301506042480e+00,-3.446349501609802246e-01,1.099195241928100586e+00,1.244873762130737305e+00,1.327036857604980469e+00,-3.755977749824523926e-01,1.509089589118957520e+00,-7.848196625709533691e-01,1.550116658210754395e+00,-1.663119196891784668e+00,1.458000659942626953e+00,1.338810682296752930e+00,1.547062158584594727e+00,5.816209912300109863e-01,-3.591445982456207275e-01,5.989400148391723633e-01,-5.769503116607666016e-01,-1.296465754508972168e+00,7.648945450782775879e-01,-1.283100843429565430e+00,-6.776260733604431152e-01,9.602166712284088135e-02,6.463981270790100098e-01
-1.602786779403686523e+00,-1.096387147903442383e+00,-1.242614150047302246e+00,-8.087272047996520996e-01,-7.078125476837158203e-01,1.900070458650588989e-01,4.518966376781463623e-01,-2.092236429452896118e-01,8.254168629646301270e-01,6.016557812690734863e-01,7.286189794540405273e-01,9.228925406932830811e-02,-1.710097312927246094e+00,1.723201990127563477e+00,6.023361086845397949e-01,-6.026769280433654785e-01,-1.369712471961975098e+00,8.281235098838806152e-01,-3.632829785346984863e-01,1.585142254829406738e+00,3.020842373371124268e-01,-1.332942366600036621e+00,-9.754180908203125000e-01,2.154365330934524536e-01,2.492514438927173615e-02,1.673650890588760376e-01,1.030238389968872070e+00,-6.970684528350830078e-01,-8.487359881401062012e-01,-7.422805428504943848e-01,-1.221616387367248535e+00,-1.432933211326599121e+00,-6.724690794944763184e-01,-1.604820847511291504e+00,3.619118034839630127e-01,1.223249077796936035e+00,-9.828320145606994629e-01,-5.842304825782775879e-01,8.292055726051330566e-01,-5.873655900359153748e-02,-1.250589489936828613e+00,-5.592907667160034180e-01,1.266636133193969727e+00,-1.227965354919433594e+00,1.675284624099731445e+00,-6.347455382347106934e-01,1.662732601165771484e+00,-4.694015532732009888e-02,-1.134411454200744629e+00,-1.123538255691528320e+00,3.937674760818481445e-01,3.202371001243591309e-01,-1.132893323898315430e+00,9.061111211776733398e-01,-2.631990313529968262e-01,-6.674214005470275879e-01,4.498692452907562256e-01,-1.730845212936401367e+00,-1.277836561203002930e+00,1.311111450195312500e-01,-1.040039539337158203e+00,-1.652981042861938477e+00,-1.403505325317382812e+00,-1.068406939506530762e+00,1.668455958366394043e+00,-1.695770740509033203e+00,8.415692448616027832e-01,1.064942955970764160e+00,9.951077103614807129e-01,9.558124095201492310e-02,-4.300069808959960938e-01,1.225020766258239746e+00,2.633376717567443848e-01,-9.192776083946228027e-01,-6.313574314117431641e-01,-3.684747517108917236e-01,1.597374916076660156e+00,1.288185358047485352e+00,6.684741377830505371e-01,-6.595514416694641113e-01,4.440585970878601074e-01,-8.098620176315307617e-01,1.032077074050903320e+00,-7.067668437957763672e-02,-6.556957960128784180e-01,1.422418236732482910e+00,-7.582207918167114258e-01,-2.477414011955261230e-01,-1.318568706512451172e+00,-8.762535452842712402e-01,2.191417664289474487e-01,-3.059395253658294678e-01,1.531201839447021484e+00,-5.321797728538513184e-01,-4.118897616863250732e-01,-8.292650580406188965e-01,-4.505535066127777100e-01,-1.412949442863464355e+00,-1.593902945518493652e+00,-8.693379759788513184e-01,-9.940798580646514893e-02
2.681508660316467285e-01,7.887285351753234863e-01,-1.569176763296127319e-01,-1.059908628463745117e+00,-1.406232118606567383e-01,-1.018732070922851562e+00,-1.217276573181152344e+00,-2.979724481701850891e-02,-4.373554885387420654e-01,7.977118492126464844e-01,-1.971268355846405029e-01,-6.238612532615661621e-01,-4.772446751594543457e-01,1.399075865745544434e+00,5.482364892959594727e-01,6.500333547592163086e-01,-6.970356702804565430e-01,4.365009665489196777e-01,-2.925081551074981689e-01,-8.829542398452758789e-01,1.745305061340332031e+00,5.247422456741333008e-01,-1.429564476013183594e+00,1.124447107315063477e+00,8.634382486343383789e-01,-2.755272760987281799e-02,5.570021271705627441e-01,-3.957151472568511963e-01,5.178354978561401367e-01,-8.673963546752929688e-01,-1.121701240539550781e+00,1.359148144721984863e+00,2.347101867198944092e-01,2.300932072103023529e-02,-7.666748166084289551e-01,-1.341993451118469238e+00,-1.186911940574645996e+00,-8.852711319923400879e-01,8.032010197639465332e-01,1.678941726684570312e+00,7.209970355033874512e-01,9.985783100128173828e-01,-1.559675335884094238e+00,9.741355180740356445e-01,-1.279779553413391113e+00,2.532959878444671631e-01,7.985222935676574707e-01,7.300952076911926270e-01,-4.832214862108230591e-02,3.316330909729003906e-01,4.075751900672912598e-01,-4.672397673130035400e-01,-1.401752829551696777e+00,-1.198235154151916504e+00,7.393085360527038574e-01,-2.095549255609512329e-01,-8.981164693832397461e-01,-1.632315874099731445e+00,-1.758508086204528809e+00,-2.475343346595764160e-01,1.238026261329650879e+00,3.955484628677368164e-01,7.256474494934082031e-01,2.989616692066192627e-01,-1.043609738349914551e+00,-5.284041166305541992e-01,-9.197378754615783691e-01,-1.688319683074951172e+00,-1.012446284294128418e+00,-1.622182846069335938e+00,4.577113091945648193e-01,-4.018151164054870605e-01,-1.361737489700317383e+00,9.199516177177429199e-01,-3.967001140117645264e-01,-7.478027045726776123e-02,1.628219723701477051e+00,1.578468084335327148e+00,-1.150423645973205566e+00,5.339573025703430176e-01,1.721113562583923340e+00,-6.309896111488342285e-01,-2.345252931118011475e-01,-1.409011840820312500e+00,-4.192070364952087402e-01,-2.236279845237731934e-01,1.053879022598266602e+00,8.018578290939331055e-01,-1.077193915843963623e-01,1.238111376762390137e+00,1.621856570243835449e+00,-1.080109119415283203e+00,8.763610571622848511e-02,-3.957784920930862427e-02,1.242490053176879883e+00,-2.104475051164627075e-01,-1.750626206398010254e+00,-1.197338461875915527e+00,1.661882638931274414e+00,-4.018473029136657715e-01,-1.698161244392395020e+00
-7.763341069221496582e-01,-1.383342027664184570e+00,-9.550145864486694336e-01,-1.187759160995483398e+00,-8.601270318031311035e-01,-4.478475451469421387e-01,-1.048348546028137207e+00,-1.287243843078613281e+00,-6.947718858718872070e-01,5.159554481506347656e-01,5.689178109169006348e-01,-6.889120936393737793e-01,1.233687877655029297e+00,-6.439114212989807129e-01,-1.500849246978759766e+00,2.806831300258636475e-01,-4.069021642208099365e-01,8.017126321792602539e-01,-1.768321543931961060e-01,-6.257063746452331543e-01,-1.825503110885620117e-01,-1.574155539274215698e-01,-7.099673748016357422e-01,2.815462648868560791e-01,8.837685585021972656e-01,1.678091883659362793e+00,-1.323659658432006836e+00,8.930763602256774902e-01,2.585456073284149170e-01,1.257862210273742676e+00,8.915956616401672363e-01,2.332632839679718018e-01,-1.592505335807800293e+00,1.298627495765686035e+00,1.235430240631103516e+00,2.060496062040328979e-01,-7.749456167221069336e-01,8.094934225082397461e-01,2.632868289947509766e-01,-1.630665421485900879e+00,-9.938170313835144043e-01,1.870534271001815796e-01,2.146303951740264893e-01,8.538397550582885742e-01,1.476364016532897949e+00,3.799951821565628052e-02,9.315940737724304199e-02,-7.603197693824768066e-01,1.144581064581871033e-01,7.202815413475036621e-01,8.323036134243011475e-02,2.283324450254440308e-01,-3.413325548171997070e-01,6.510586142539978027e-01,3.497629165649414062e-01,-1.233434200286865234e+00,6.174348667263984680e-02,1.138232350349426270e+00,-7.658616304397583008e-01,1.006012916564941406e+00,1.071637511253356934e+00,-6.080733537673950195e-01,1.196812748908996582e+00,-2.994108498096466064e-01,-5.671949312090873718e-02,-1.072251439094543457e+00,-1.201276779174804688e+00,6.210780739784240723e-01,-4.091357588768005371e-01,3.711022734642028809e-01,6.053128838539123535e-01,2.868144214153289795e-01,-5.531997680664062500e-01,-7.969940900802612305e-01,7.051403522491455078e-01,-1.064248085021972656e+00,1.634437441825866699e+00,-1.185566425323486328e+00,-4.495214819908142090e-01,-1.531283974647521973e+00,9.621778130531311035e-02,1.097609400749206543e+00,1.528117656707763672e+00,-6.740503907203674316e-01,-1.018595457077026367e+00,4.478432983160018921e-02,-3.981859087944030762e-01,-2.432119548320770264e-01,-1.349212050437927246e+00,1.364797592163085938e+00,-5.379797816276550293e-01,-5.695645809173583984e-01,1.679127454757690430e+00,8.702353835105895996e-01,1.630454182624816895e+00,5.106503963470458984e-01,6.394283771514892578e-01,-1.630586862564086914e+00,2.818536162376403809e-01,-8.587840199470520020e-01,-2.951779961585998535e-01
4.631723761558532715e-01,5.453799962997436523e-01,2.238058090209960938e+00,1.707336902618408203e+00,1.984142899513244629e+00,-1.582266539335250854e-01,1.131021857261657715e+00,-3.928014039993286133e-01,-6.360976099967956543e-01,-2.997450828552246094e-01,-5.476958155632019043e-01,1.514464497566223145e+00,-5.816792845726013184e-01,-2.197746038436889648e-01,-1.575697541236877441e+00,5.674855709075927734e-01,-8.115786314010620117e-01,1.216517567634582520e+00,1.326532363891601562e+00,-1.634811401367187500e+00,-9.248806238174438477e-01,-7.949783653020858765e-02,-1.071847975254058838e-01,-1.192195534706115723e+00,-5.327364802360534668e-01,1.678951263427734375e+00,1.141499042510986328e+00,4.657894074916839600e-01,-1.598135590553283691e+00,-9.215510487556457520e-01,1.499747276306152344e+00,-8.917359709739685059e-01,1.556682825088500977e+00,-3.401542007923126221e-01,1.073455572128295898e+00,-8.439325094223022461e-01,1.938074231147766113e-01,-9.408091306686401367e-01,-1.148817390203475952e-01,-1.377477049827575684e+00,-1.540385961532592773e+00,8.110430240631103516e-01,4.315294325351715088e-01,-1.582149744033813477e+00,-1.159373998641967773e+00,3.470318019390106201e-02,1.118891611695289612e-01,-1.397609353065490723e+00,3.171235024929046631e-01,3.025753200054168701e-01,9.910842776298522949e-01,9.564962387084960938e-01,-4.886713027954101562e-01,1.326994299888610840e+00,1.485338449478149414e+00,7.988671064376831055e-01,1.315600275993347168e+00,1.155451297760009766e+00,8.444866538047790527e-01,1.009830355644226074e+00,-1.206630617380142212e-01,6.355108618736267090e-01,-2.964126765727996826e-01,-1.401518821716308594e+00,-4.201113283634185791e-01,-1.055987358093261719e+00,-2.506815195083618164e-01,1.007089257240295410e+00,1.055201053619384766e+00,9.383735060691833496e-01,-1.774888038635253906e+00,-1.719015002250671387e+00,-1.777146100997924805e+00,-1.478359460830688477e+00,-1.041445851325988770e+00,-1.020256876945495605e+00,1.306527972221374512e+00,-7.919168472290039062e-01,-9.111456573009490967e-02,-1.630571484565734863e+00,1.050676465034484863e+00,1.190265193581581116e-01,-1.579892992973327637e+00,-9.898412823677062988e-01,1.203156352043151855e+00,-9.369316697120666504e-02,1.430739521980285645e+00,-7.464974522590637207e-01,-1.244270801544189453e+00,-1.440701007843017578e+00,1.275444746017456055e+00,1.112546443939208984e+00,-1.437055349349975586e+00,-1.492010831832885742e+00,-1.482319593429565430e+00,4.193270802497863770e-01,-3.749934434890747070e-01,-4.508428275585174561e-02,-1.513119488954544067e-01,5.631229281425476074e-01,3.580473661422729492e-01
