-7.822700142860412598e-01,-4.503212869167327881e-01,-6.715833544731140137e-01,-1.440814375877380371e+00,-5.430898070335388184e-01,7.914338111877441406e-01,-9.457616806030273438e-01,1.145415425300598145e+00,1.414942264556884766e+00,-2.008102089166641235e-01,5.271486043930053711e-01,1.058271646499633789e+00,8.824403882026672363e-01,1.095028400421142578e+00,6.460440158843994141e-01,-1.687514632940292358e-01,-4.246555566787719727e-01,1.495592832565307617e+00,-5.925752520561218262e-01,1.267771840095520020e+00,9.730393290519714355e-01,9.944982528686523438e-01,-7.421324849128723145e-01,-7.491993308067321777e-01,8.464443087577819824e-01,3.348954319953918457e-01
-5.420415401458740234e-01,-3.829405307769775391e-01,-3.054543025791645050e-02,1.523701071739196777e+00,-1.673698067665100098e+00,-7.262719273567199707e-01,-1.544782757759094238e+00,-3.367730975151062012e-01,-1.445503950119018555e+00,8.352226614952087402e-01,1.650527238845825195e+00,7.493706941604614258e-01,3.278339803218841553e-01,5.736986994743347168e-01,7.617257535457611084e-02,-6.478511691093444824e-01,-1.126522660255432129e+00,1.047258019447326660e+00,-6.950458288192749023e-01,-3.910880684852600098e-01,-1.332730293273925781e+00,4.153201878070831299e-01,1.427239298820495605e+00,-7.308103442192077637e-01,1.118965148925781250e+00,1.527960658073425293e+00
2.681036293506622314e-01,9.611545801162719727e-01,-1.590544819831848145e+00,9.481386542320251465e-01,7.630768418312072754e-02,1.385437369346618652e+00,1.122759938240051270e+00,1.223676800727844238e+00,-1.783930361270904541e-01,2.602837383747100830e-01,-1.184073448181152344e+00,-1.047868371009826660e+00,1.727998375892639160e+00,1.671640634536743164e+00,1.581634402275085449e+00,-1.682177424430847168e+00,2.396976649761199951e-01,1.424960732460021973e+00,1.597016453742980957e+00,7.684661746025085449e-01,9.270700216293334961e-01,-6.947300434112548828e-01,2.001677751541137695e-01,-5.354804396629333496e-01,1.625639796257019043e+00,-6.651467680931091309e-01
-3.662505745887756348e-01,4.610040485858917236e-01,-1.447356820106506348e+00,-1.275934100151062012e+00,2.111122906208038330e-01,-6.163113713264465332e-01,-1.309441089630126953e+00,-1.688398838043212891e+00,-7.910110354423522949e-01,1.402251958847045898e+00,5.296974182128906250e-01,1.306862115859985352e+00,-4.267033934593200684e-01,1.463532090187072754e+00,-1.619307756423950195e+00,-2.353848665952682495e-01,1.000511884689331055e+00,3.838395476341247559e-01,1.131681323051452637e+00,-1.064710855484008789e+00,-6.062864661216735840e-01,-1.086831569671630859e+00,-1.623392224311828613e+00,1.627994418144226074e+00,3.972576260566711426e-01,3.654385805130004883e-01
7.819604277610778809e-01,7.281436324119567871e-01,3.749541938304901123e-01,1.177947640419006348e+00,6.925064325332641602e-01,-6.075415015220642090e-01,-1.525593250989913940e-01,1.640770912170410156e+00,-7.901799678802490234e-01,-2.275322228670120239e-01,-7.405757158994674683e-02,8.810666799545288086e-01,-1.373081952333450317e-01,-9.515559673309326172e-01,-3.815152645111083984e-01,1.005270123481750488e+00,-9.518263339996337891e-01,5.864671468734741211e-01,-3.280528187751770020e-01,1.774388849735260010e-01,6.616870164871215820e-01,-1.766720056533813477e+00,-1.576355218887329102e+00,-1.352792382240295410e+00,1.037598609924316406e+00,-1.391759157180786133e+00
-2.923873662948608398e-01,-7.815116047859191895e-01,2.874107956886291504e-01,9.327039122581481934e-01,1.197022557258605957e+00,8.933910131454467773e-01,-9.017335623502731323e-02,7.382600307464599609e-01,8.500477075576782227e-01,-3.421795666217803955e-01,-1.365081429481506348e+00,1.600558757781982422e+00,-1.666909694671630859e+00,1.464511156082153320e+00,-6.738144159317016602e-01,1.404034614562988281e+00,9.093886613845825195e-02,6.292821168899536133e-01,-7.735311985015869141e-01,-1.132642030715942383e+00,8.917755484580993652e-01,6.724706888198852539e-01,1.640186429023742676e+00,1.910434067249298096e-01,-1.085959196090698242e+00,1.165639758110046387e+00
-1.571842670440673828e+00,-1.300820827484130859e+00,-1.055861353874206543e+00,1.128942668437957764e-01,5.343524813652038574e-01,-2.773251831531524658e-01,-4.270769655704498291e-01,1.457353353500366211e+00,1.668282151222229004e-01,-4.488076865673065186e-01,1.303383350372314453e+00,1.467265129089355469e+00,-1.029057383537292480e+00,-8.037981390953063965e-01,-2.380855679512023926e-01,-1.713052511215209961e+00,-5.316328406333923340e-01,1.474063396453857422e+00,-1.654053568840026855e+00,1.596015334129333496e+00,-5.407614707946777344e-01,5.449828505516052246e-01,1.051846027374267578e+00,-5.392283797264099121e-01,8.528801798820495605e-01,2.427465617656707764e-01
-1.867910146713256836e+00,-1.197584509849548340e+00,-1.373721241950988770e+00,1.228887796401977539e+00,1.295472979545593262e+00,-1.525714397430419922e+00,-6.521296501159667969e-01,-1.925454735755920410e-01,1.942120045423507690e-01,-1.160963416099548340e+00,9.998199939727783203e-01,-9.999570846557617188e-01,-8.789121508598327637e-01,3.028987348079681396e-01,-2.766131162643432617e-01,-1.169806569814682007e-01,-8.978005051612854004e-01,1.556614518165588379e+00,-9.237290620803833008e-01,1.383682370185852051e+00,4.552837908267974854e-01,1.569154024124145508e+00,3.963904380798339844e-01,-1.253414273262023926e+00,1.295784354209899902e+00,8.368371129035949707e-01
-1.775242447853088379e+00,-1.371165752410888672e+00,-1.094946861267089844e+00,1.709619045257568359e+00,1.578758239746093750e+00,6.217164397239685059e-01,-8.370012640953063965e-01,7.305888533592224121e-01,-9.863603115081787109e-01,9.165833592414855957e-01,-6.261300444602966309e-01,-1.556971549987792969e+00,-2.101646810770034790e-01,-1.502356767654418945e+00,1.032813668251037598e+00,3.573744297027587891e-01,-1.427392601966857910e+00,-6.504756808280944824e-01,2.025300264358520508e-01,1.977219581604003906e-01,-8.286978006362915039e-01,-1.278133869171142578e+00,8.629891276359558105e-01,-1.566308856010437012e+00,-1.479377746582031250e+00,7.114785313606262207e-01
-2.903876304626464844e-01,5.193430185317993164e-01,-1.512570500373840332e+00,7.822620868682861328e-01,-1.191730856895446777e+00,7.350220084190368652e-01,-2.230934649705886841e-01,-5.926939249038696289e-01,-1.353833824396133423e-01,-1.214897513389587402e+00,2.205316210165619850e-03,-5.764188766479492188e-01,-8.403424024581909180e-01,1.680051445960998535e+00,-1.712802529335021973e+00,6.478049159049987793e-01,2.670478522777557373e-01,9.479653239250183105e-01,3.204646706581115723e-01,1.008249282836914062e+00,-1.443884134292602539e+00,-1.863789372146129608e-02,-1.589578747749328613e+00,-1.396433353424072266e+00,-1.587014436721801758e+00,8.621660470962524414e-01
-1.312374234199523926e+00,-1.649651646614074707e+00,5.305430889129638672e-01,7.841273546218872070e-01,-1.537764549255371094e+00,1.571267843246459961e+00,-1.145719051361083984e+00,-1.194366335868835449e+00,1.626181006431579590e-01,-5.310600996017456055e-01,-2.403385750949382782e-02,1.421634554862976074e+00,5.779699683189392090e-01,7.371919155120849609e-01,-6.670109629631042480e-01,7.447323203086853027e-02,1.388426780700683594e+00,-8.665130734443664551e-01,4.138686954975128174e-01,-3.866628408432006836e-01,-9.518716931343078613e-01,-2.750073671340942383e-01,-4.870654046535491943e-01,-1.363336563110351562e+00,-1.055109858512878418e+00,-4.315802454948425293e-01
-7.550241351127624512e-01,-1.660767912864685059e+00,1.628557920455932617e+00,-4.716575443744659424e-01,-1.103238821029663086e+00,-7.265556454658508301e-01,-2.683232426643371582e-01,-8.302422240376472473e-03,-5.881240963935852051e-01,4.189074039459228516e-01,2.726420760154724121e-01,1.299025058746337891e+00,-7.910730242729187012e-01,1.679850459098815918e+00,1.467101573944091797e+00,-7.872425317764282227e-01,-1.597822666168212891e+00,9.474696591496467590e-03,-6.879272460937500000e-01,-9.010636210441589355e-01,8.856871128082275391e-01,-6.793023943901062012e-01,1.086488485336303711e+00,9.156015515327453613e-01,-3.167155086994171143e-01,-5.381425619125366211e-01
7.917475700378417969e-01,1.638056784868240356e-01,1.603855252265930176e+00,-1.268032789230346680e+00,3.723308742046356201e-01,1.336610913276672363e+00,-2.778564989566802979e-01,-1.638222217559814453e+00,-3.078907132148742676e-01,-1.638661742210388184e+00,-3.489954471588134766e-01,-3.372761905193328857e-01,-3.008550405502319336e-01,3.429242372512817383e-01,3.160476982593536377e-01,-6.562764942646026611e-02,-4.943916201591491699e-01,3.844563961029052734e-01,-6.456372737884521484e-01,-8.269969224929809570e-01,1.199636101722717285e+00,-1.278543233871459961e+00,-1.301026701927185059e+00,6.371961832046508789e-01,1.752665996551513672e+00,-5.892171263694763184e-01
8.368872404098510742e-01,5.934267044067382812e-01,5.285681486129760742e-01,-7.987865805625915527e-01,-3.755356371402740479e-01,-1.033750057220458984e+00,-3.613272905349731445e-01,1.237092494964599609e+00,-1.213358402252197266e+00,7.521621584892272949e-01,-1.149881243705749512e+00,-1.465111136436462402e+00,-1.332137823104858398e+00,-1.505213141441345215e+00,-6.294773221015930176e-01,-1.258268833160400391e+00,5.797404646873474121e-01,-5.958803296089172363e-01,6.626660823822021484e-01,7.518128752708435059e-01,3.604207336902618408e-01,6.307373046875000000e-01,-1.055417656898498535e+00,2.977361679077148438e-01,-5.708952620625495911e-02,-2.204058647155761719e+00
-6.700885295867919922e-01,-1.021164059638977051e+00,4.405944049358367920e-01,-1.770813167095184326e-01,-1.294052302837371826e-01,9.660493135452270508e-01,-5.154435038566589355e-01,-1.320293426513671875e+00,-5.067543983459472656e-01,1.283792614936828613e+00,-1.252322793006896973e+00,-4.239557385444641113e-01,7.101716995239257812e-01,-1.256743431091308594e+00,2.918195910751819611e-02,7.549661397933959961e-01,-1.656948447227478027e+00,1.059570670127868652e+00,8.979362249374389648e-01,8.519077301025390625e-01,7.656591534614562988e-01,3.771552443504333496e-01,-9.094149470329284668e-01,4.142263829708099365e-01,-7.054691314697265625e-01,2.968794405460357666e-01
-7.094889283180236816e-01,-1.054609417915344238e+00,2.457111626863479614e-01,-1.368951082229614258e+00,-9.178583323955535889e-02,1.331995368003845215e+00,-1.591240644454956055e+00,3.676519989967346191e-01,7.298372983932495117e-01,1.682354807853698730e+00,-1.050860136747360229e-01,9.536888450384140015e-02,-1.123165130615234375e+00,1.669301271438598633e+00,6.895403265953063965e-01,-1.456717967987060547e+00,6.178155541419982910e-01,-1.051491260528564453e+00,1.195490241050720215e+00,7.266686558723449707e-01,-1.539319515228271484e+00,6.030078530311584473e-01,-1.125740408897399902e+00,4.027527272701263428e-01,-9.415056705474853516e-01,-3.627864122390747070e-01
4.165372252464294434e-01,7.737406529486179352e-03,1.601528048515319824e+00,1.029801607131958008e+00,-1.228320956230163574e+00,5.830008983612060547e-01,1.400557756423950195e+00,-8.226976990699768066e-01,1.302862912416458130e-01,-8.411360979080200195e-01,5.965776443481445312e-01,3.880181610584259033e-01,5.285122990608215332e-01,1.629099845886230469e+00,2.183556556701660156e-01,-1.500636816024780273e+00,4.220511764287948608e-02,2.118765190243721008e-02,-4.849475622177124023e-01,-3.782396912574768066e-01,1.670423448085784912e-01,-1.251020073890686035e+00,-1.578832387924194336e+00,-7.217840552330017090e-01,-3.557760417461395264e-01,5.105838179588317871e-01
2.868792116641998291e-01,9.645386040210723877e-02,4.341019093990325928e-01,-3.791540861129760742e-02,-1.278419256210327148e+00,-1.486158609390258789e+00,-6.693141460418701172e-01,-1.676049590110778809e+00,6.431271433830261230e-01,1.294022083282470703e+00,-7.099296450614929199e-01,-1.616817355155944824e+00,-1.083155632019042969e+00,1.596145749092102051e+00,1.177517294883728027e+00,-5.724849645048379898e-03,-1.539888620376586914e+00,-1.164645195007324219e+00,-8.352555632591247559e-01,-1.507804870605468750e+00,-1.206294655799865723e+00,-1.428547620773315430e+00,-1.513377726078033447e-01,1.014157176017761230e+00,-3.371672630310058594e-01,-4.407993555068969727e-01
-9.887869358062744141e-01,-2.651852965354919434e-01,-1.256046175956726074e+00,3.193122148513793945e-01,3.681779801845550537e-01,4.801953583955764771e-02,-1.066181659698486328e+00,3.909355401992797852e-01,4.225083887577056885e-01,-7.949864268302917480e-01,2.130356431007385254e-01,-1.873772144317626953e-01,-1.249507069587707520e+00,1.623755335807800293e+00,-1.239351391792297363e+00,1.091207504272460938e+00,-1.571956992149353027e+00,-5.629809573292732239e-03,-1.035952448844909668e+00,-7.198359072208404541e-02,-1.707633018493652344e+00,2.004559189081192017e-01,1.901579648256301880e-01,5.796222090721130371e-01,-5.392113924026489258e-01,1.182502746582031250e+00
-1.144330620765686035e+00,-4.188907146453857422e-01,-1.434195280075073242e+00,-8.438633084297180176e-01,8.122099041938781738e-01,9.141482412815093994e-02,1.542982459068298340e+00,7.479755878448486328e-01,9.710484147071838379e-01,1.370416045188903809e+00,-1.351868391036987305e+00,-8.798291087150573730e-01,3.936607241630554199e-01,1.520268678665161133e+00,1.425027370452880859e+00,6.267316341400146484e-01,-9.042601585388183594e-01,1.404169797897338867e-01,1.172130823135375977e+00,1.507331371307373047e+00,-1.061494469642639160e+00,-1.084632515907287598e+00,1.056283235549926758e+00,-1.462049245834350586e+00,1.474489450454711914e+00,8.233647346496582031e-01
-1.666423678398132324e+00,-1.563231348991394043e+00,-1.398814022541046143e-01,-4.770431220531463623e-01,9.290013462305068970e-02,1.637598156929016113e+00,3.008079230785369873e-01,1.182251214981079102e+00,7.825095951557159424e-02,-6.423460245132446289e-01,2.880971431732177734e-01,-6.360153555870056152e-01,-4.878092408180236816e-01,-1.407983541488647461e+00,-1.190502122044563293e-01,-5.298127979040145874e-02,7.934499979019165039e-01,1.066199779510498047e+00,1.466936349868774414e+00,9.961211085319519043e-01,1.374778509140014648e+00,1.719996631145477295e-01,4.955028742551803589e-02,-2.888593077659606934e-01,-1.421548366546630859e+00,-5.432729721069335938e-01
1.346338868141174316e+00,9.114806056022644043e-01,1.388250350952148438e+00,-1.211255550384521484e+00,-1.405048489570617676e+00,-8.155327439308166504e-01,9.755125641822814941e-01,-9.787456393241882324e-01,1.311558246612548828e+00,1.089962601661682129e+00,8.591404557228088379e-01,-3.784522116184234619e-01,6.083179712295532227e-01,1.059873461723327637e+00,3.698432743549346924e-01,6.734553575515747070e-01,-1.127889513969421387e+00,7.057693004608154297e-01,1.109860658645629883e+00,-5.397056341171264648e-01,-2.790585719048976898e-02,6.774597764015197754e-01,-1.568228960037231445e+00,1.423784971237182617e+00,-2.905505709350109100e-02,-1.747933149337768555e+00
1.079956889152526855e+00,1.214251756668090820e+00,4.688561335206031799e-02,1.100824832916259766e+00,4.494793415069580078e-01,1.080688714981079102e+00,1.455420017242431641e+00,-1.206887841224670410e+00,-1.616870641708374023e+00,1.504120469093322754e+00,6.335115432739257812e-01,-7.723695635795593262e-01,-1.378359198570251465e+00,-2.154824091121554375e-03,2.433099150657653809e-01,-6.063363552093505859e-01,-1.740427732467651367e+00,-1.399411916732788086e+00,3.882877826690673828e-01,-1.671279788017272949e+00,1.645449995994567871e+00,-6.215950846672058105e-01,-1.691740155220031738e+00,-1.333714962005615234e+00,1.753169298171997070e-01,-5.717119574546813965e-01
3.124917447566986084e-01,8.304055929183959961e-01,-5.737706422805786133e-01,7.478564977645874023e-01,-1.454431056976318359e+00,-5.277705192565917969e-01,-3.979671299457550049e-01,1.212114930152893066e+00,-9.860287308692932129e-01,5.940558910369873047e-01,-4.858786463737487793e-01,-8.064762353897094727e-01,-9.888127446174621582e-01,2.990259528160095215e-01,-1.171054959297180176e+00,-1.695732474327087402e-01,1.024191021919250488e+00,2.696106135845184326e-01,1.604809999465942383e+00,-2.549037337303161621e-01,-1.318743348121643066e+00,6.466390490531921387e-01,1.042221903800964355e+00,1.069340944290161133e+00,1.021512746810913086e+00,-1.692631959915161133e+00
9.947947859764099121e-01,8.694238662719726562e-01,2.305834591388702393e-01,2.943219542503356934e-01,-8.934754133224487305e-01,8.297865390777587891e-01,-1.547986745834350586e+00,-1.125127553939819336e+00,-5.328952074050903320e-01,-1.161155030131340027e-01,-1.649892449378967285e+00,1.044715762138366699e+00,-7.408176064491271973e-01,-4.956311881542205811e-01,-1.618779659271240234e+00,-1.155989050865173340e+00,1.029937028884887695e+00,-1.566794276237487793e+00,-4.703662693500518799e-01,4.107312858104705811e-01,-7.072721123695373535e-01,-8.327572345733642578e-01,3.874627649784088135e-01,-8.428167104721069336e-01,-3.827674686908721924e-01,-1.921104311943054199e+00
-3.531988337635993958e-02,-7.121263742446899414e-01,1.569498896598815918e+00,-8.436670303344726562e-01,-1.271854758262634277e+00,5.147873759269714355e-01,1.469714403152465820e+00,3.948176801204681396e-01,-8.993036150932312012e-01,1.834634542465209961e-01,-4.462119936943054199e-01,5.271816253662109375e-02,1.227361917495727539e+00,9.745622426271438599e-02,1.196349263191223145e+00,-1.039674758911132812e+00,7.472113519906997681e-02,8.576359152793884277e-01,-3.437274396419525146e-01,-1.276782512664794922e+00,8.508870005607604980e-01,-5.472577214241027832e-01,-7.040722370147705078e-01,1.391714096069335938e+00,-1.035173654556274414e+00,8.801730275154113770e-01
-7.573185563087463379e-01,-1.448202967643737793e+00,6.816341280937194824e-01,-1.141206860542297363e+00,7.241719365119934082e-01,-1.135492205619812012e+00,-8.689247369766235352e-01,-1.645189642906188965e+00,-8.500649333000183105e-01,-1.106665849685668945e+00,5.726047754287719727e-01,1.123053431510925293e+00,1.077713251113891602e+00,-1.146116852760314941e+00,1.103996753692626953e+00,8.155122399330139160e-01,5.951242446899414062e-01,8.434317708015441895e-01,-1.966608315706253052e-01,-5.886583924293518066e-01,-7.627988606691360474e-02,-7.192768454551696777e-01,9.011585712432861328e-01,-9.129278659820556641e-01,5.224989727139472961e-02,-5.898942351341247559e-01
2.480633407831192017e-01,1.011379241943359375e+00,-1.033384799957275391e+00,-1.728659629821777344e+00,-1.162029147148132324e+00,-1.077441334724426270e+00,6.947626471519470215e-01,-1.716572046279907227e+00,9.221024811267852783e-02,-1.051691412925720215e+00,1.038691043853759766e+00,-4.440588057041168213e-01,-6.599222868680953979e-02,-1.239660024642944336e+00,-1.192100644111633301e+00,7.472742795944213867e-01,6.196814179420471191e-01,9.939261674880981445e-01,-6.358115673065185547e-01,-1.615305542945861816e+00,-8.648138046264648438e-01,-9.222586750984191895e-01,1.581035971641540527e+00,-8.620328903198242188e-01,-1.267638683319091797e+00,-2.431563854217529297e+00
-3.209168016910552979e-01,-5.365062355995178223e-01,-2.463648915290832520e-01,1.062355875968933105e+00,-1.162791371345520020e+00,-1.533402949571609497e-01,5.416978597640991211e-01,-1.682367563247680664e+00,1.528697252273559570e+00,4.981933832168579102e-01,1.262748599052429199e+00,3.494623899459838867e-01,1.706752896308898926e+00,-8.485426306724548340e-01,4.617416560649871826e-01,9.901747703552246094e-01,4.895900189876556396e-01,8.009896874427795410e-01,1.554278850555419922e+00,-9.732685089111328125e-01,1.426795959472656250e+00,1.192527055740356445e+00,-8.455964922904968262e-01,1.516795635223388672e+00,1.107296824455261230e+00,9.918026924133300781e-01
-7.849578857421875000e-01,-1.093353390693664551e+00,3.865379095077514648e-01,4.598370194435119629e-01,-5.078347325325012207e-01,-4.712150096893310547e-01,-3.444559574127197266e-01,-5.175044536590576172e-01,-1.293501853942871094e+00,2.702428996562957764e-01,-1.252287149429321289e+00,1.561825513839721680e+00,4.321128726005554199e-01,-1.215648651123046875e+00,9.321265220642089844e-01,-3.510498628020286560e-02,-3.253983557224273682e-01,-2.412966638803482056e-01,1.674275159835815430e+00,-1.031433701515197754e+00,-9.989471435546875000e-01,1.266489505767822266e+00,1.030692577362060547e+00,-9.284120798110961914e-01,1.501562714576721191e+00,4.462192580103874207e-02
-1.929377317428588867e-01,4.295860826969146729e-01,-1.569620847702026367e+00,1.022159934043884277e+00,1.035869717597961426e+00,-1.450976848602294922e+00,-1.484941720962524414e+00,1.218472838401794434e+00,4.340260624885559082e-01,9.547517895698547363e-01,5.198189616203308105e-01,8.795440196990966797e-01,9.879218339920043945e-01,9.753975272178649902e-01,-1.395894289016723633e+00,-1.239433646202087402e+00,-1.433065414428710938e+00,-1.237971782684326172e+00,7.502513527870178223e-01,-9.957534670829772949e-01,3.912663459777832031e-01,3.138347864151000977e-01,1.655168294906616211e+00,7.707835435867309570e-01,1.105639815330505371e+00,1.335497856140136719e+00
4.809808135032653809e-01,1.076234102249145508e+00,-8.639540076255798340e-01,1.338756442070007324e+00,5.412054657936096191e-01,3.487144410610198975e-01,-1.227543473243713379e+00,-1.675664663314819336e+00,1.275110617280006409e-02,-2.802693843841552734e-01,1.722177863121032715e-01,-1.242176771163940430e+00,-1.832534670829772949e-01,1.105745911598205566e+00,-2.051481902599334717e-01,-1.183273553848266602e+00,4.158432185649871826e-01,-4.522849023342132568e-01,-1.401209592819213867e+00,2.257569283246994019e-01,-9.889317303895950317e-02,-1.255171775817871094e+00,2.532184720039367676e-01,1.730508059263229370e-01,-5.477963685989379883e-01,-8.327941894531250000e-01
2.370830059051513672e+00,1.645970463752746582e+00,1.629286766052246094e+00,1.139656782150268555e+00,-1.353174448013305664e+00,2.264221310615539551e-01,-4.281508326530456543e-01,6.297357380390167236e-02,-9.236046671867370605e-01,-1.554545402526855469e+00,1.105215907096862793e+00,1.363181948661804199e+00,-5.523240566253662109e-01,1.217146158218383789e+00,1.613186359405517578e+00,8.282800912857055664e-01,1.534578800201416016e+00,1.017277002334594727e+00,-8.106566667556762695e-01,-8.164748549461364746e-01,-1.358435392379760742e+00,1.634760260581970215e+00,-1.689176917076110840e+00,7.525995969772338867e-01,1.144116640090942383e+00,1.017918288707733154e-01
1.626509189605712891e+00,1.335046291351318359e+00,6.105016469955444336e-01,7.749444842338562012e-01,-5.298267677426338196e-02,-1.542255043983459473e+00,9.843751192092895508e-01,7.411125302314758301e-01,-1.143412947654724121e+00,-1.101302281022071838e-01,-1.409358978271484375e+00,1.331746101379394531e+00,-7.351218461990356445e-01,1.438046216964721680e+00,-3.571582436561584473e-01,1.059353590011596680e+00,2.997058928012847900e-01,-1.605553150177001953e+00,5.643675327301025391e-01,1.553754448890686035e+00,6.247519850730895996e-01,6.502433419227600098e-01,-5.357886478304862976e-02,-1.612873822450637817e-01,1.211846947669982910e+00,6.038722991943359375e-01
8.575338721275329590e-01,4.895998835563659668e-01,7.379786968231201172e-01,8.859896063804626465e-01,5.663625001907348633e-01,1.051828742027282715e+00,-6.595185995101928711e-01,1.132752418518066406e+00,-3.423100709915161133e-01,-5.631415843963623047e-01,7.840649485588073730e-01,-7.954367995262145996e-01,3.747674524784088135e-01,9.665243625640869141e-01,-8.927850127220153809e-01,-1.467391252517700195e+00,8.207570910453796387e-01,-9.263263940811157227e-01,-1.459910571575164795e-01,-1.304766654968261719e+00,-1.281069040298461914e+00,-9.856465458869934082e-02,-7.197656631469726562e-01,1.487182021141052246e+00,1.553799808025360107e-01,-1.273712515830993652e+00
6.793316602706909180e-01,1.410165905952453613e+00,-1.402389526367187500e+00,-1.719908714294433594e+00,-6.780098676681518555e-01,-2.942646145820617676e-01,-1.176967859268188477e+00,1.208560019731521606e-01,6.813973933458328247e-02,7.740727066993713379e-02,-1.439663171768188477e+00,-7.466341555118560791e-02,1.491127252578735352e+00,1.587954282760620117e+00,-3.076448142528533936e-01,-3.615420162677764893e-01,8.524746298789978027e-01,-4.472740590572357178e-01,-1.306063532829284668e+00,-8.045321106910705566e-01,1.489372730255126953e+00,1.306146532297134399e-01,1.337146759033203125e+00,5.216860771179199219e-01,1.405295491218566895e+00,-1.894266247749328613e+00
3.249735534191131592e-01,-3.685178160667419434e-01,1.679953694343566895e+00,1.349055647850036621e+00,4.406126141548156738e-01,-1.166372656822204590e+00,1.609707355499267578e+00,2.826726138591766357e-01,-8.850401639938354492e-01,-8.590807914733886719e-01,1.360977053642272949e+00,-4.969039559364318848e-01,1.545325040817260742e+00,7.951334714889526367e-01,-1.520396232604980469e+00,-4.985661506652832031e-01,7.161859869956970215e-01,-1.438209056854248047e+00,-6.095165610313415527e-01,-1.636674165725708008e+00,-3.169453442096710205e-01,2.512608170509338379e-01,1.264338254928588867e+00,-7.645317912101745605e-01,-2.223587781190872192e-01,1.749101877212524414e+00
-5.263767242431640625e-01,-4.012047648429870605e-01,-3.850411772727966309e-01,8.470835685729980469e-01,-1.011751770973205566e+00,-1.198079943656921387e+00,1.245982050895690918e+00,5.419076681137084961e-01,6.468094587326049805e-01,-1.466210559010505676e-02,-1.611015677452087402e+00,-9.639049172401428223e-01,-1.278714895248413086e+00,-1.367675304412841797e+00,2.544035017490386963e-01,3.616585731506347656e-01,2.253525555133819580e-01,1.413832545280456543e+00,1.343500494956970215e+00,1.280668258666992188e+00,1.566811561584472656e+00,1.180541157722473145e+00,6.327851414680480957e-01,1.410525918006896973e+00,-1.424312591552734375e+00,1.146001577377319336e+00
-1.441348075866699219e+00,-1.454483509063720703e+00,-9.002348780632019043e-01,1.648802042007446289e+00,1.127243638038635254e+00,5.721142888069152832e-01,2.739232480525970459e-01,-1.122404456138610840e+00,1.305331349372863770e+00,1.111745238304138184e+00,1.443883419036865234e+00,6.236192584037780762e-01,-2.172282636165618896e-01,-7.611104249954223633e-01,-1.370324850082397461e+00,6.255808472633361816e-02,4.228091239929199219e-01,4.573932290077209473e-01,-1.461823821067810059e+00,-1.234691977500915527e+00,1.703679442405700684e+00,1.166788101196289062e+00,-1.635584354400634766e+00,-9.160596728324890137e-01,1.838240027427673340e-01,8.870556354522705078e-01
-9.910093545913696289e-01,-1.078691124916076660e+00,-7.681389451026916504e-01,9.847391247749328613e-01,-1.264109462499618530e-02,-2.182413339614868164e-01,-7.905980944633483887e-01,8.714390397071838379e-01,3.120707273483276367e-01,-9.975792765617370605e-01,-5.116398930549621582e-01,1.010677695274353027e+00,1.510302305221557617e+00,-1.225139617919921875e+00,-3.134082853794097900e-01,-1.152778863906860352e+00,-1.575310349464416504e+00,1.279904007911682129e+00,-1.674420356750488281e+00,4.898174703121185303e-01,-4.213884174823760986e-01,1.255243897438049316e+00,9.699862003326416016e-01,-5.964934825897216797e-01,7.111487984657287598e-01,6.834916472434997559e-01
1.339339256286621094e+00,7.838419079780578613e-01,1.421411275863647461e+00,-3.566058278083801270e-01,1.060785531997680664e+00,-1.063780069351196289e+00,-5.373471379280090332e-01,-1.330709457397460938e+00,5.937372446060180664e-01,-8.594873547554016113e-01,1.599680304527282715e+00,2.973000705242156982e-01,7.798887491226196289e-01,-1.333257555961608887e+00,1.011106967926025391e+00,-1.428639441728591919e-01,9.676157832145690918e-01,6.870406270027160645e-01,-1.621842145919799805e+00,-8.999089598655700684e-01,3.374315798282623291e-01,-1.581285715103149414e+00,-4.166865348815917969e-01,-1.555582761764526367e+00,-6.033127307891845703e-01,-1.141591072082519531e+00
1.038610577583312988e+00,1.632415056228637695e+00,-8.591524958610534668e-01,-4.879844784736633301e-01,-1.585159659385681152e+00,1.716385126113891602e+00,1.836306154727935791e-01,-5.117154121398925781e-01,8.630146384239196777e-01,-1.054542511701583862e-01,-1.330034255981445312e+00,-6.591331362724304199e-01,-1.286721944808959961e+00,-1.582231283187866211e+00,-2.712643742561340332e-01,7.007088065147399902e-01,-7.626128196716308594e-01,7.655636966228485107e-02,3.333450257778167725e-01,9.972714781761169434e-01,8.838915228843688965e-01,1.514240980148315430e+00,7.191467564553022385e-03,-3.112248778343200684e-01,-8.670550584793090820e-01,-4.044046103954315186e-01
1.060739517211914062e+00,1.629856944084167480e+00,-7.902604937553405762e-01,3.046745359897613525e-01,-5.788275003433227539e-01,-1.429486751556396484e+00,-1.611816048622131348e+00,8.459103107452392578e-01,1.040527105331420898e+00,1.718688607215881348e+00,3.952881395816802979e-01,1.493067741394042969e+00,1.477596998214721680e+00,-1.722319483757019043e+00,-4.608106315135955811e-01,-1.425859808921813965e+00,-2.420608699321746826e-01,1.098193287849426270e+00,1.308152556419372559e+00,4.988065361976623535e-01,4.265766739845275879e-01,1.035275340080261230e+00,4.778594672679901123e-01,-7.771693468093872070e-01,7.778325080871582031e-01,1.515404693782329559e-02
