1.217000007629394531e+00,-3.808599948883056641e+00,4.287099838256835938e+00,6.413099765777587891e+00,-4.973400115966796875e+00
-4.263800144195556641e+00,-1.865300059318542480e+00,8.421000242233276367e-01,7.880099773406982422e+00,3.395999968051910400e-01
-1.115599989891052246e+00,-3.750000000000000000e-01,8.290000259876251221e-02,-3.020000085234642029e-02,1.331599950790405273e+00
6.235099792480468750e+00,6.027900218963623047e+00,-1.489799976348876953e+01,-1.039850044250488281e+01,4.966999888420104980e-01
2.834899902343750000e+00,-4.350699901580810547e+00,-1.947890090942382812e+01,-7.907499790191650391e+00,-1.610700011253356934e+00
-3.689999878406524658e-02,-2.543999910354614258e+00,1.018789958953857422e+01,3.263600111007690430e+00,-3.361500024795532227e+00
1.227729988098144531e+01,9.791299819946289062e+00,1.184200048446655273e+00,-1.845919990539550781e+01,1.869999989867210388e-02
9.043999671936035156e+00,3.845499992370605469e+00,3.071799993515014648e+00,-1.141989994049072266e+01,2.160000056028366089e-01
4.589000046253204346e-01,6.780000209808349609e+00,1.812470054626464844e+01,-1.679399967193603516e+00,-2.210000008344650269e-01
7.644000053405761719e+00,-2.861000001430511475e-01,-2.561700105667114258e+00,-1.641500091552734375e+01,2.042200088500976562e+00
3.635999917984008789e+00,-8.941000103950500488e-01,4.643999934196472168e-01,2.619600057601928711e+00,-4.581600189208984375e+00
-6.113699913024902344e+00,-1.195339965820312500e+01,2.588000059127807617e+00,1.219750022888183594e+01,-2.780100107192993164e+00
-1.814700007438659668e+00,1.297500014305114746e+00,5.977000236511230469e+00,8.821200370788574219e+00,-3.134099960327148438e+00
7.289700031280517578e+00,3.986599922180175781e+00,-1.164199948310852051e+00,-6.885700225830078125e+00,-1.852499961853027344e+00
-7.552199840545654297e+00,-1.333780002593994141e+01,2.601500034332275391e+00,1.093669986724853516e+01,-1.760499954223632812e+00
5.305799961090087891e+00,2.216900110244750977e+00,-3.061000108718872070e-01,-3.532200098037719727e+00,-3.964600086212158203e+00
-1.214400053024291992e+00,5.088699817657470703e+00,1.108160018920898438e+01,8.855099678039550781e+00,-1.785300016403198242e+00
3.519999980926513672e+00,-1.867400050163269043e+00,-2.379100084304809570e+00,-8.817000389099121094e+00,-2.531599998474121094e+00
-4.658800125122070312e+00,-5.052000045776367188e+00,4.941400051116943359e+00,8.490599632263183594e+00,-2.345999956130981445e+00
-1.167549991607666016e+01,2.809999883174896240e-01,2.441299915313720703e+00,1.530710029602050781e+01,3.868999958038330078e+00
-3.731400012969970703e+00,2.982899904251098633e+00,8.270400047302246094e+00,6.072999954223632812e+00,2.140700101852416992e+00
1.261209964752197266e+01,7.754499912261962891e+00,-5.783500194549560547e+00,-2.125090026855468750e+01,-9.709999710321426392e-02
3.494600057601928711e+00,-4.939899921417236328e+00,2.871999979019165039e+00,-7.516999840736389160e-01,-5.380000114440917969e+00
4.635399818420410156e+00,-2.891000032424926758e+00,8.774999618530273438e+00,4.711999893188476562e+00,-9.276200294494628906e+00
-1.201599955558776855e+00,-7.639200210571289062e+00,1.042799949645996094e+00,4.403200149536132812e+00,-2.793100118637084961e+00
-1.459499955177307129e+00,3.767299890518188477e+00,-1.064290046691894531e+01,-6.232900142669677734e+00,2.624799966812133789e+00
7.260600090026855469e+00,5.365600109100341797e+00,3.609600067138671875e+00,-1.090750026702880859e+01,7.829999923706054688e-02
-5.510700225830078125e+00,1.889999955892562866e-02,4.916200160980224609e+00,1.562010002136230469e+01,-3.514800071716308594e+00
6.892499923706054688e+00,9.300000220537185669e-02,-7.354899883270263672e+00,-4.920700073242187500e+00,-3.637200117111206055e+00
-5.181600093841552734e+00,6.941500186920166016e+00,1.145610046386718750e+01,8.765199661254882812e+00,2.788899898529052734e+00
1.061320018768310547e+01,-2.793299913406372070e+00,6.394000053405761719e-01,-1.310709953308105469e+01,-3.612699985504150391e+00
-8.370000123977661133e-01,-8.514599800109863281e+00,3.381099939346313477e+00,-3.765399932861328125e+00,1.368800044059753418e+00
1.192409992218017578e+01,6.651500225067138672e+00,-5.362199783325195312e+00,-1.979490089416503906e+01,-1.465600013732910156e+00
-1.972200036048889160e+00,1.867000013589859009e-01,-1.542700052261352539e+00,7.002500057220458984e+00,-1.299900054931640625e+00
-2.305799961090087891e+00,-5.896000266075134277e-01,-1.160239982604980469e+01,1.621899962425231934e+00,3.763099908828735352e+00
2.223999947309494019e-01,3.523400068283081055e+00,4.532599925994873047e+00,5.632800102233886719e+00,-3.536900043487548828e+00
3.155100107192993164e+00,4.864500045776367188e+00,-2.796700000762939453e+00,-9.309999942779541016e-01,-4.471799850463867188e+00
5.166299819946289062e+00,3.923500061035156250e+00,-1.087749958038330078e+01,-1.578530025482177734e+01,2.510400056838989258e+00
4.713699817657470703e+00,6.643700122833251953e+00,2.393500089645385742e+00,-8.905500411987304688e+00,-4.693999886512756348e-01
5.083799839019775391e+00,-5.445499897003173828e+00,-6.493999958038330078e+00,-4.884900093078613281e+00,-4.691899776458740234e+00
-8.222399711608886719e+00,-3.688000142574310303e-01,1.819000005722045898e+00,1.501739978790283203e+01,-1.217599987983703613e+00
3.007600069046020508e+00,5.357999801635742188e-01,2.495500087738037109e+00,-1.271949958801269531e+01,-4.627000093460083008e-01
-6.564899921417236328e+00,5.884699821472167969e+00,6.992199897766113281e+00,6.980700016021728516e+00,5.467199802398681641e+00
-3.218400001525878906e+00,5.145199775695800781e+00,1.237800002098083496e+00,-1.440999954938888550e-01,5.318600177764892578e+00
3.803200006484985352e+00,-3.709999918937683105e-01,-7.484999895095825195e-01,-5.129300117492675781e+00,-2.112900018692016602e+00
8.164999961853027344e+00,1.007180023193359375e+01,1.894500017166137695e+00,-8.509200096130371094e+00,-1.970800042152404785e+00
-1.004010009765625000e+01,-7.397600173950195312e+00,-1.112450027465820312e+01,1.601320075988769531e+01,1.698600053787231445e+00
1.834599971771240234e+00,-2.260499954223632812e+00,1.272199988365173340e+00,-5.103600025177001953e+00,8.828999996185302734e-01
-3.818799972534179688e+00,-8.296899795532226562e+00,1.226500034332275391e+00,1.634999990463256836e+00,1.706300020217895508e+00
-8.852399826049804688e+00,-2.173199892044067383e+00,6.641699790954589844e+00,1.079629993438720703e+01,2.704499959945678711e+00
-1.146000003814697266e+01,7.466599941253662109e+00,-1.229020023345947266e+01,1.566549968719482422e+01,4.787499904632568359e+00
-8.560000061988830566e-01,-6.773999929428100586e-01,-4.135399818420410156e+00,7.951399803161621094e+00,8.902000188827514648e-01
-5.887800216674804688e+00,-4.714000225067138672e+00,1.015629959106445312e+01,8.493300437927246094e+00,6.093000173568725586e-01
3.331599950790405273e+00,5.217400074005126953e+00,5.181300163269042969e+00,-8.583299636840820312e+00,-2.801599979400634766e+00
-3.163000106811523438e+00,-5.982000231742858887e-01,-7.160099983215332031e+00,-1.087399959564208984e+00,5.378300189971923828e+00
8.108499526977539062e+00,-2.387200117111206055e+00,2.186199903488159180e+00,-8.629199981689453125e+00,-3.280900001525878906e+00
1.137279987335205078e+01,-2.134999990463256836e+00,2.272099971771240234e+00,-1.731310081481933594e+01,-2.327399969100952148e+00
6.756299972534179688e+00,-1.518190002441406250e+01,-3.815999925136566162e-01,-1.675400018692016602e+00,-8.328200340270996094e+00
1.193099975585937500e+00,7.946100234985351562e+00,-9.956899642944335938e+00,-1.175349998474121094e+01,5.391900062561035156e+00
-4.854400157928466797e+00,3.426800012588500977e+00,7.291500091552734375e+00,6.423299789428710938e+00,2.394599914550781250e+00
1.089340019226074219e+01,5.793499946594238281e+00,-1.208290004730224609e+01,-1.723060035705566406e+01,-7.113999724388122559e-01
-1.143150043487548828e+01,3.585400104522705078e+00,-3.483799934387207031e+00,1.950650024414062500e+01,2.826200008392333984e+00
-1.489500045776367188e+00,7.182499885559082031e+00,1.107429981231689453e+01,-6.074800014495849609e+00,5.967800140380859375e+00
-3.378599882125854492e+00,1.439369964599609375e+01,-1.136190032958984375e+01,8.690699577331542969e+00,2.389899969100952148e+00
6.625800132751464844e+00,-3.555200099945068359e+00,-2.354290008544921875e+01,-1.826749992370605469e+01,3.526000082492828369e-01
-1.526800036430358887e+00,-4.156000137329101562e+00,5.695199966430664062e+00,5.327000021934509277e-01,2.792000055313110352e+00
-5.106200218200683594e+00,5.824399948120117188e+00,1.284589958190917969e+01,5.239200115203857422e+00,2.654599905014038086e+00
2.448600053787231445e+00,3.397599935531616211e+00,-1.163930034637451172e+01,-1.089109992980957031e+01,2.425899982452392578e+00
-2.464499950408935547e+00,-2.655900001525878906e+00,1.616899967193603516e+00,1.285739994049072266e+01,-3.894900083541870117e+00
-7.215999960899353027e-01,-4.416299819946289062e+00,6.633500099182128906e+00,1.183220005035400391e+01,-4.452000141143798828e+00
6.046000123023986816e-01,6.085899829864501953e+00,-1.080729961395263672e+01,-3.236000061035156250e+00,7.663000226020812988e-01
1.251600027084350586e+00,-2.519599914550781250e+00,1.046070003509521484e+01,1.589200019836425781e+00,-4.011600017547607422e+00
4.174799919128417969e+00,4.319399833679199219e+00,-9.732899665832519531e+00,-8.645600318908691406e+00,3.991699934005737305e+00
8.646000027656555176e-01,3.419300079345703125e+00,-1.093889999389648438e+01,4.510000050067901611e-01,-6.599999964237213135e-03
3.397799968719482422e+00,6.980899810791015625e+00,-1.290009975433349609e+01,-4.101399898529052734e+00,-4.463999867439270020e-01
-1.116810035705566406e+01,-3.878400087356567383e+00,-3.242999911308288574e-01,1.758970069885253906e+01,1.674000024795532227e-01
5.390500068664550781e+00,-4.918900012969970703e+00,-2.752700090408325195e+00,-4.310999870300292969e+00,7.429999709129333496e-01
-9.878100395202636719e+00,-5.034000277519226074e-01,1.255679988861083984e+01,1.444019985198974609e+01,-3.668000102043151855e-01
-3.463299989700317383e+00,-2.875499963760375977e+00,1.637159919738769531e+01,4.289400100708007812e+00,1.381500005722045898e+00
-3.434299945831298828e+00,-1.956300020217895508e+00,6.247600078582763672e+00,7.233699798583984375e+00,-1.375300049781799316e+00
-1.442119979858398438e+01,-1.764999985694885254e+00,5.323900222778320312e+00,1.917200088500976562e+01,4.293300151824951172e+00
6.239799976348876953e+00,1.873200058937072754e+00,-9.032799720764160156e+00,-1.703359985351562500e+01,1.465899944305419922e+00
-4.779900074005126953e+00,-1.269000053405761719e+00,7.540999889373779297e+00,9.947400093078613281e+00,1.237900018692016602e+00
-1.381399989128112793e+00,5.663899898529052734e+00,-1.403499960899353027e+00,3.562999963760375977e-01,4.110000133514404297e-01
-3.669100046157836914e+00,1.715100049972534180e+00,8.764100074768066406e+00,1.306439971923828125e+01,-1.443600058555603027e+00
-1.494460010528564453e+01,1.262530040740966797e+01,-3.334700107574462891e+00,1.716010093688964844e+01,9.138899803161621094e+00
4.931000232696533203e+00,1.509000062942504883e-01,1.627099990844726562e+00,-9.851900100708007812e+00,-2.034899950027465820e+00
-1.072420024871826172e+01,4.958600044250488281e+00,1.206169986724853516e+01,1.561019992828369141e+01,5.816599845886230469e+00
-3.301700115203857422e+00,-7.964099884033203125e+00,7.072800159454345703e+00,6.317399978637695312e+00,-4.908500194549560547e+00
-6.442999839782714844e-01,2.120999991893768311e-01,-2.102999985218048096e-01,5.160999894142150879e-01,1.237000003457069397e-01
-1.523399949073791504e+00,1.361400008201599121e+00,-6.229899883270263672e+00,3.574999868869781494e-01,1.981099963188171387e+00
-7.221600055694580078e+00,-1.095900058746337891e+00,3.838399887084960938e+00,1.205959987640380859e+01,4.767000079154968262e-01
7.842899799346923828e+00,-8.004999756813049316e-01,-1.164789962768554688e+01,-1.535610008239746094e+01,1.733600020408630371e+00
2.491100072860717773e+00,-3.437299966812133789e+00,-8.312999725341796875e+00,-5.421000003814697266e+00,2.743999958038330078e-01
4.699000120162963867e-01,8.906999826431274414e-01,-5.952000021934509277e-01,1.478199958801269531e+00,-1.000599980354309082e+00
-2.201400041580200195e+00,1.540799975395202637e+00,8.356399536132812500e+00,4.369599819183349609e+00,2.158999919891357422e+00
3.069700002670288086e+00,6.597999930381774902e-01,7.626200199127197266e+00,2.512599945068359375e+00,-3.522500038146972656e+00
3.663500070571899414e+00,-3.352999925613403320e+00,-3.169300079345703125e+00,-3.190700054168701172e+00,6.766999959945678711e-01
1.577000045776367188e+01,-1.946599960327148438e+00,-1.064809989929199219e+01,-2.147240066528320312e+01,-2.735199928283691406e+00
4.579599857330322266e+00,-7.287999987602233887e-01,2.668900012969970703e+00,-8.398799896240234375e+00,-1.547999978065490723e+00
-3.912899971008300781e+00,-4.228899955749511719e+00,6.877500057220458984e+00,1.090839958190917969e+01,-2.850300073623657227e+00
-5.074500083923339844e+00,-5.597499847412109375e+00,-8.094699859619140625e+00,9.180100440979003906e+00,2.592999935150146484e-01
-1.052600026130676270e+00,-6.706299781799316406e+00,-4.828999936580657959e-01,-5.445400238037109375e+00,2.301100015640258789e+00
-7.994100093841552734e+00,-4.828499794006347656e+00,-1.627689933776855469e+01,5.434299945831298828e+00,4.623700141906738281e+00
8.289600372314453125e+00,4.166299819946289062e+00,-7.178800106048583984e+00,-4.337900161743164062e+00,-3.048500061035156250e+00
4.095200061798095703e+00,1.345999985933303833e-01,2.232500076293945312e+00,-5.246600151062011719e+00,-1.449000000953674316e+00
-4.637000083923339844e+00,-2.271899938583374023e+00,6.393000125885009766e+00,-3.916999995708465576e-01,2.173700094223022461e+00
4.986000061035156250e-01,-7.143899917602539062e+00,6.639100074768066406e+00,-6.541299819946289062e+00,-1.707000017166137695e+00
-6.656199932098388672e+00,5.304699897766113281e+00,2.926500082015991211e+00,1.056980037689208984e+01,2.308099985122680664e+00
1.277300000190734863e+00,-1.510699987411499023e+00,6.427499771118164062e+00,5.317599773406982422e+00,-2.320199966430664062e+00
7.082600116729736328e+00,4.896999895572662354e-01,2.551199913024902344e+00,-1.166629981994628906e+01,-2.583800077438354492e+00
6.110199928283691406e+00,-3.014199972152709961e+00,-2.072000026702880859e+00,-8.858200073242187500e+00,-1.254999935626983643e-01
7.718500137329101562e+00,1.166200041770935059e+00,2.933799982070922852e+00,-7.052299976348876953e+00,-5.894700050354003906e+00
3.703299999237060547e+00,-6.655000209808349609e+00,-4.746099948883056641e+00,-2.693000137805938721e-01,-2.622999906539916992e+00
-1.948199987411499023e+00,-6.618000268936157227e-01,7.953299999237060547e+00,-3.106000125408172607e-01,3.204999923706054688e+00
-3.240999937057495117e+00,-3.767199993133544922e+00,1.893499970436096191e+00,7.238200187683105469e+00,-4.817999899387359619e-01
7.789700031280517578e+00,2.285900115966796875e+00,5.398900032043457031e+00,-1.187889957427978516e+01,5.881000161170959473e-01
-9.826999902725219727e-01,-6.548900127410888672e+00,-6.310999989509582520e-01,-5.004799842834472656e+00,6.826999783515930176e-01
-4.480899810791015625e+00,-6.260000169277191162e-02,-1.296230030059814453e+01,2.213799953460693359e+00,1.815299987792968750e+00
1.043859958648681641e+01,9.815000295639038086e-01,2.765300035476684570e+00,-1.892690086364746094e+01,-2.044699907302856445e+00
-2.140500068664550781e+00,5.613500118255615234e+00,-1.219499969482421875e+01,-9.925000071525573730e-01,3.040699958801269531e+00
-5.556099891662597656e+00,-3.931999921798706055e+00,-1.517490005493164062e+01,4.119400024414062500e+00,1.622400045394897461e+00
-3.237600088119506836e+00,5.684999942779541016e+00,-6.488200187683105469e+00,-2.648400068283081055e+00,7.790500164031982422e+00
-1.634699940681457520e+00,8.743700027465820312e+00,-6.904699802398681641e+00,-3.975300073623657227e+00,5.182799816131591797e+00
8.974499702453613281e+00,1.237300038337707520e+00,1.021000003814697266e+01,-8.889599800109863281e+00,-6.097599983215332031e+00
-8.374099731445312500e+00,3.264400005340576172e+00,-1.049999985843896866e-02,1.426060009002685547e+01,-2.773999869823455811e-01
9.121899604797363281e+00,7.835000157356262207e-01,-5.091999769210815430e-01,-8.303999900817871094e+00,-4.476000070571899414e-01
1.338829994201660156e+01,-3.957000017166137695e+00,2.064599990844726562e+00,-1.687150001525878906e+01,-6.705399990081787109e+00
7.030000090599060059e-01,-8.856399536132812500e+00,-4.932999908924102783e-01,3.341000080108642578e-01,-2.631099939346313477e+00
1.498970031738281250e+01,1.397239971160888672e+01,-1.343400001525878906e+00,-2.267860031127929688e+01,1.149000048637390137e+00
2.047300100326538086e+00,3.736599922180175781e+00,2.260200023651123047e+00,-3.625600099563598633e+00,3.308300018310546875e+00
8.442999839782714844e+00,8.148000240325927734e-01,-4.773900032043457031e+00,-1.097049999237060547e+01,-4.853199958801269531e+00
4.283800125122070312e+00,-2.573800086975097656e+00,5.044999718666076660e-01,-1.110779953002929688e+01,-8.271999955177307129e-01
-6.481699943542480469e+00,-4.326700210571289062e+00,5.033899784088134766e+00,1.598919963836669922e+01,-3.969700098037719727e+00
5.368500232696533203e+00,6.469200134277343750e+00,-9.154100418090820312e+00,-9.882599830627441406e+00,-6.985999941825866699e-01
-1.264990043640136719e+01,-4.885300159454345703e+00,9.869600296020507812e+00,2.091419982910156250e+01,8.981999754905700684e-01
-2.084899902343750000e+00,2.392499923706054688e+00,-8.346400260925292969e+00,-4.598999917507171631e-01,2.004600048065185547e+00
-3.570499897003173828e+00,-1.838400006294250488e+00,1.723480033874511719e+01,1.392160034179687500e+01,-3.500299930572509766e+00
-3.512599945068359375e+00,-3.298399925231933594e+00,-3.328000009059906006e-01,3.882800102233886719e+00,2.020100116729736328e+00
1.481779956817626953e+01,3.139400005340576172e+00,-2.467999935150146484e+00,-2.424489974975585938e+01,-2.523900032043457031e+00
7.006000280380249023e-01,-7.249000072479248047e+00,6.164999961853027344e+00,6.023499965667724609e+00,-6.383900165557861328e+00
4.603899955749511719e+00,-1.807500004768371582e+00,-1.312180042266845703e+01,-3.779799938201904297e+00,-2.707000017166137695e+00
-7.056999802589416504e-01,-1.416999995708465576e-01,-5.160000175237655640e-02,3.161000013351440430e-01,9.578999876976013184e-01
3.370000123977661133e-01,-4.750699996948242188e+00,-1.228999972343444824e+00,-8.848000168800354004e-01,-2.453000068664550781e+00
2.635999917984008789e+00,2.084199905395507812e+00,6.984899997711181641e+00,1.243100047111511230e+00,-5.381999969482421875e+00
4.043000221252441406e+00,5.440299987792968750e+00,-1.129179954528808594e+01,-3.767199993133544922e+00,-9.725999832153320312e-01
6.944000124931335449e-01,-6.197299957275390625e+00,8.131500244140625000e+00,3.084199905395507812e+00,-3.724400043487548828e+00
-2.692800045013427734e+00,-2.019599914550781250e+00,3.349200010299682617e+00,9.821800231933593750e+00,-1.567299962043762207e+00
-1.878200054168701172e+00,-1.659999974071979523e-02,-4.289400100708007812e+00,5.728300094604492188e+00,1.293999999761581421e-01
9.847499847412109375e+00,-2.712899923324584961e+00,-5.760200023651123047e+00,-1.352789974212646484e+01,-5.590799808502197266e+00
-4.169400215148925781e+00,-7.438499927520751953e+00,-7.633299827575683594e+00,7.163099765777587891e+00,1.318799972534179688e+00
-1.192860031127929688e+01,4.943099975585937500e+00,2.436999976634979248e-01,1.601899909973144531e+01,5.333899974822998047e+00
8.647000312805175781e+00,-4.765699863433837891e+00,-9.377599716186523438e+00,-1.026640033721923828e+01,-4.180099964141845703e+00
5.926499843597412109e+00,9.251000285148620605e-01,-4.968800067901611328e+00,-9.011699676513671875e+00,-3.424599885940551758e+00
6.647999882698059082e-01,1.491999983787536621e+00,-1.203460025787353516e+01,-6.432999968528747559e-01,1.611099958419799805e+00
3.856800079345703125e+00,-3.507800102233886719e+00,1.511340045928955078e+01,9.757999777793884277e-01,-4.119699954986572266e+00
-1.990399956703186035e+00,3.427700042724609375e+00,-1.119569969177246094e+01,8.141999840736389160e-01,2.929399967193603516e+00
5.058199882507324219e+00,8.211199760437011719e+00,-1.545699954032897949e+00,-4.338300228118896484e+00,1.704399943351745605e+00
-4.792300224304199219e+00,4.486800193786621094e+00,-8.332599639892578125e+00,1.327999949455261230e+00,2.938400030136108398e+00
7.344999790191650391e+00,-5.824000239372253418e-01,-4.756000041961669922e-01,-1.238420009613037109e+01,-2.830300092697143555e+00
-3.679899930953979492e+00,-1.020419979095458984e+01,-6.498000025749206543e-01,1.242259979248046875e+01,-3.044100046157836914e+00
-5.617599964141845703e+00,1.593199968338012695e+00,9.100500106811523438e+00,4.714499950408935547e+00,3.731800079345703125e+00
2.536999940872192383e+00,-3.663399934768676758e+00,7.436000108718872070e-01,-2.400500059127807617e+00,-3.556600093841552734e+00
-5.334499835968017578e+00,-5.210599899291992188e+00,4.694200038909912109e+00,1.020540046691894531e+01,1.198600053787231445e+00
8.685799598693847656e+00,-3.168900012969970703e+00,-3.903100013732910156e+00,-1.258969974517822266e+01,-1.996799945831298828e+00
-6.759099960327148438e+00,-1.933500051498413086e+00,5.274300098419189453e+00,1.165970039367675781e+01,1.332499980926513672e+00
-5.658899784088134766e+00,-2.732199907302856445e+00,2.298599958419799805e+00,1.229609966278076172e+01,-3.301800012588500977e+00
3.123300075531005859e+00,1.618399977684020996e+00,4.692200183868408203e+00,-3.959199905395507812e+00,-8.209999799728393555e-01
8.772399902343750000e+00,-1.294349956512451172e+01,-6.216300010681152344e+00,-1.140009975433349609e+01,-4.812399864196777344e+00
-9.909700393676757812e+00,-3.865900039672851562e+00,1.075199985504150391e+01,1.026449966430664062e+01,1.783200025558471680e+00
-3.576100111007690430e+00,8.478999733924865723e-01,-2.940000057220458984e+00,1.128399968147277832e+00,2.036099910736083984e+00
-6.126999855041503906e-01,4.028999805450439453e+00,6.526899814605712891e+00,-8.203999996185302734e-01,4.482999801635742188e+00
3.597199916839599609e+00,-5.776999950408935547e+00,2.283099889755249023e+00,-3.968199968338012695e+00,3.901000022888183594e-01
5.825200080871582031e+00,4.881199836730957031e+00,3.192500114440917969e+00,-9.443200111389160156e+00,-1.564499974250793457e+00
9.711999893188476562e-01,-4.521500110626220703e+00,9.208499908447265625e+00,1.422500014305114746e+00,-3.515899896621704102e+00
-9.183400154113769531e+00,-1.297000050544738770e+00,-4.056300163269042969e+00,3.064899921417236328e+00,6.675700187683105469e+00
-7.132999897003173828e+00,7.742700099945068359e+00,-1.769000053405761719e+00,3.146600008010864258e+00,7.064799785614013672e+00
-2.094700098037719727e+00,4.895999908447265625e+00,1.399199962615966797e+00,3.838999867439270020e-01,2.859999895095825195e+00
2.755500078201293945e+00,2.806799888610839844e+00,-1.372589969635009766e+01,-1.522309970855712891e+01,3.856800079345703125e+00
-5.314899921417236328e+00,5.900800228118896484e+00,9.711999893188476562e+00,1.088640022277832031e+01,2.124399900436401367e+00
1.672999978065490723e+00,-1.303859996795654297e+01,-9.026700019836425781e+00,-9.390899658203125000e+00,2.328299999237060547e+00
1.725100040435791016e+00,-4.872200012207031250e+00,-1.841699957847595215e+00,-5.631800174713134766e+00,-2.328700065612792969e+00
2.184000015258789062e-01,-9.058099746704101562e+00,1.504889965057373047e+01,-1.630000025033950806e-01,-6.254000067710876465e-01
-1.224390029907226562e+01,1.183400034904479980e+00,1.157129955291748047e+01,1.143150043487548828e+01,4.511400222778320312e+00
-1.469270038604736328e+01,2.020800113677978516e+00,1.592459964752197266e+01,2.133219909667968750e+01,3.540100097656250000e+00
8.970600128173828125e+00,-4.957699775695800781e+00,-2.620199918746948242e+00,-1.128199958801269531e+01,-3.794199943542480469e+00
-9.833999872207641602e-01,-4.941699981689453125e+00,9.316499710083007812e+00,1.011800003051757812e+01,-3.245500087738037109e+00
1.753800034523010254e+00,1.028909969329833984e+01,7.812300205230712891e+00,2.033900022506713867e+00,1.985000073909759521e-01
7.580800056457519531e+00,6.366600036621093750e+00,-5.385900020599365234e+00,-1.347819995880126953e+01,1.315799951553344727e+00
-2.143899917602539062e+00,1.139500021934509277e+00,-7.847199916839599609e+00,3.521699905395507812e+00,-9.936000108718872070e-01
3.120699882507324219e+00,-5.526199817657470703e+00,-1.501000046730041504e+00,-5.461200237274169922e+00,-1.751199960708618164e+00
-1.925899982452392578e+00,5.760099887847900391e+00,2.311700105667114258e+00,3.086199998855590820e+00,9.603999853134155273e-01
1.407849979400634766e+01,-1.445999979972839355e+00,6.139500141143798828e+00,-2.377499961853027344e+01,-3.327399969100952148e+00
5.111400127410888672e+00,7.311299800872802734e+00,-1.518300056457519531e+00,-1.457439994812011719e+01,3.752000093460083008e+00
-7.449600219726562500e+00,1.004230022430419922e+01,1.948500037193298340e+00,1.341839981079101562e+01,1.791599988937377930e+00
-1.403129959106445312e+01,-5.178800106048583984e+00,-6.811000108718872070e-01,2.636190032958984375e+01,1.555899977684020996e+00
1.309900045394897461e+00,-5.931399822235107422e+00,6.198299884796142578e+00,-7.387199878692626953e+00,2.913999855518341064e-01
4.680900096893310547e+00,3.269500017166137695e+00,1.206319999694824219e+01,-1.283209991455078125e+01,3.039999961853027344e+00
-1.550959968566894531e+01,-4.849299907684326172e+00,2.438499927520751953e+00,2.254350090026855469e+01,3.308599948883056641e+00
9.175800323486328125e+00,-4.637499809265136719e+00,-4.791600227355957031e+00,-1.458150005340576172e+01,-2.323699951171875000e+00
3.834000110626220703e+00,-3.046200037002563477e+00,2.056499958038330078e+00,-5.858900070190429688e+00,-1.646299958229064941e+00
-1.852499961853027344e+00,-7.815599918365478516e+00,-5.582699775695800781e+00,6.920000165700912476e-02,2.482000112533569336e+00
7.130199909210205078e+00,4.316899776458740234e+00,-2.906399965286254883e+00,-7.116899967193603516e+00,-3.578099966049194336e+00
-1.006029987335205078e+01,4.562399864196777344e+00,2.764600038528442383e+00,1.084640026092529297e+01,4.688000202178955078e+00
3.500900030136108398e+00,6.110199928283691406e+00,-1.811800003051757812e+00,-7.823900222778320312e+00,3.792299985885620117e+00
-4.028200149536132812e+00,4.389900207519531250e+00,1.395020008087158203e+01,6.810299873352050781e+00,2.696599960327148438e+00
-4.370699882507324219e+00,-1.200799942016601562e+00,-8.651800155639648438e+00,5.621900081634521484e+00,1.727900028228759766e+00
1.872999966144561768e-01,5.526000022888183594e+00,7.892300128936767578e+00,2.508800029754638672e+00,-2.387900114059448242e+00
3.197999894618988037e-01,8.903599739074707031e+00,-1.212870025634765625e+01,2.541399955749511719e+00,-1.134999990463256836e+00
-1.623600006103515625e+00,-6.789000034332275391e-01,2.560000121593475342e-01,-4.663000106811523438e-01,1.830899953842163086e+00
6.771100044250488281e+00,-3.787100076675415039e+00,-7.557300090789794922e+00,-8.317500114440917969e+00,-3.475699901580810547e+00
-5.048200130462646484e+00,1.511800050735473633e+00,6.230599880218505859e+00,1.352999973297119141e+01,-2.284899950027465820e+00
8.048100471496582031e+00,9.117000102996826172e-01,3.585200071334838867e+00,-8.086099624633789062e+00,-4.961800098419189453e+00
-1.039019966125488281e+01,-3.888600111007690430e+00,2.306999921798706055e+00,2.219879913330078125e+01,-2.933399915695190430e+00
-3.390700101852416992e+00,-1.710899949073791504e+00,1.037010002136230469e+01,1.038519954681396484e+01,-1.505699992179870605e+00
-1.058689975738525391e+01,1.588600039482116699e+00,1.775130081176757812e+01,1.730680084228515625e+01,1.499400019645690918e+00
-9.501799583435058594e+00,8.773999810218811035e-01,-1.444480037689208984e+01,7.404799938201904297e+00,7.158299922943115234e+00
-1.853999942541122437e-01,4.806999862194061279e-01,-3.641000092029571533e-01,9.072999954223632812e-01,-3.127999901771545410e-01
1.011950016021728516e+01,-3.532799959182739258e+00,5.767499923706054688e+00,-1.339589977264404297e+01,-5.274300098419189453e+00
-6.373899936676025391e+00,-1.122000026702880859e+01,5.316199779510498047e+00,6.607800006866455078e+00,-1.432800054550170898e+00
-1.210639953613281250e+01,2.201900005340576172e+00,-7.032000064849853516e+00,1.484109973907470703e+01,5.132900238037109375e+00
5.357299804687500000e+00,1.050430011749267578e+01,-1.235100030899047852e+00,-1.077280044555664062e+01,3.098400115966796875e+00
-8.673500061035156250e+00,6.772500038146972656e+00,-1.376999974250793457e+00,1.175730037689208984e+01,6.100699901580810547e+00
5.532199859619140625e+00,1.957299947738647461e+00,-1.237819957733154297e+01,-1.115670013427734375e+01,3.348700046539306641e+00
