-1.847846984863281250e+00,-2.320969998836517334e-01,1.009124994277954102e+00,-4.730690121650695801e-01,-1.201620027422904968e-01,1.113595008850097656e+00,-4.519189894199371338e-01,5.939990282058715820e-01,3.534317970275878906e+00
1.749871015548706055e+00,1.002751946449279785e+00,1.753088951110839844e+00,-1.463621973991394043e+00,-4.208100140094757080e-01,-2.059410065412521362e-01,-1.518680006265640259e-01,-5.353799834847450256e-02,-3.104600906372070312e+00
1.452206969261169434e+00,8.335400223731994629e-01,3.199920058250427246e-01,-1.551367044448852539e+00,-1.112725973129272461e+00,9.412779808044433594e-01,4.793350100517272949e-01,5.849840044975280762e-01,8.149673461914062500e+00
-1.815834045410156250e+00,-1.294654011726379395e+00,6.795369982719421387e-01,-1.856047034263610840e+00,1.437553048133850098e+00,-4.087269902229309082e-01,-2.236250042915344238e-01,-6.454899907112121582e-02,-8.873495101928710938e+00
-1.325777053833007812e+00,1.611161947250366211e+00,-4.782289862632751465e-01,-1.406709998846054077e-01,-5.241129994392395020e-01,1.515977025032043457e+00,-5.729839801788330078e-01,-1.458649933338165283e-01,3.616583108901977539e+00
3.539609909057617188e-01,1.041880026459693909e-01,1.847708940505981445e+00,1.694236993789672852e+00,9.090999960899353027e-01,-2.111179977655410767e-01,-2.465939968824386597e-01,2.995209991931915283e-01,7.644163131713867188e+00
-1.942790001630783081e-01,-4.996140003204345703e-01,-1.426072955131530762e+00,1.092038989067077637e+00,-1.802564024925231934e+00,-6.847310066223144531e-01,4.022969901561737061e-01,-5.903059840202331543e-01,-1.087968945503234863e+00
1.595193982124328613e+00,-1.179232001304626465e+00,-9.281129837036132812e-01,1.092257022857666016e+00,1.866466045379638672e+00,2.581489980220794678e-01,-1.446190029382705688e-01,5.839009881019592285e-01,5.610120296478271484e-01
-5.711550116539001465e-01,-1.212818026542663574e+00,8.352400362491607666e-02,1.382671952247619629e+00,8.283270001411437988e-01,-5.905269980430603027e-01,3.800309896469116211e-01,-4.211750030517578125e-01,-7.132493972778320312e+00
1.144101023674011230e+00,-1.404755949974060059e+00,1.217550992965698242e+00,3.001979887485504150e-01,1.290114998817443848e+00,-1.562984943389892578e+00,-1.132320016622543335e-01,1.020509973168373108e-01,-3.127360105514526367e+00
-1.358814954757690430e+00,5.222550034523010254e-01,1.183158993721008301e+00,-9.269970059394836426e-01,1.006314039230346680e+00,1.304684996604919434e+00,-5.520690083503723145e-01,-2.318029999732971191e-01,8.497594833374023438e+00
3.562709987163543701e-01,1.222041964530944824e+00,3.898810148239135742e-01,6.325579881668090820e-01,2.603389918804168701e-01,-1.341650962829589844e+00,-4.076839983463287354e-01,4.864899814128875732e-02,9.371611595153808594e+00
5.929459929466247559e-01,1.765666007995605469e+00,-1.189211964607238770e+00,9.885900020599365234e-01,1.227332949638366699e+00,-1.163691043853759766e+00,4.681700095534324646e-02,-3.537290096282958984e-01,5.319114208221435547e+00
-1.346246004104614258e+00,6.442440152168273926e-01,6.163210272789001465e-01,-1.216928005218505859e+00,-1.137645959854125977e+00,5.811650156974792480e-01,-6.571999937295913696e-02,-5.548980236053466797e-01,8.987854003906250000e+00
4.651539921760559082e-01,-9.521009922027587891e-01,1.304131984710693359e+00,2.834950089454650879e-01,-4.739280045032501221e-01,5.150060057640075684e-01,-2.235000021755695343e-03,-3.553920090198516846e-01,9.263489842414855957e-01
-6.438940167427062988e-01,1.485738039016723633e+00,-1.092064976692199707e+00,1.363888025283813477e+00,1.801249980926513672e+00,1.224550008773803711e+00,3.381119966506958008e-01,-5.540469884872436523e-01,-2.857219874858856201e-01
5.800229907035827637e-01,-5.392240285873413086e-01,1.276119947433471680e-01,-2.995469868183135986e-01,-1.655192017555236816e+00,-6.372830271720886230e-01,-1.605509966611862183e-01,4.161530137062072754e-01,-5.856759071350097656e+00
1.620854020118713379e+00,3.075920045375823975e-01,1.155439019203186035e+00,6.490839719772338867e-01,-9.709069728851318359e-01,-1.854053020477294922e+00,3.252730071544647217e-01,-3.371999859809875488e-01,1.067912483215332031e+01
2.463600039482116699e-02,-6.257079839706420898e-01,1.772091031074523926e+00,1.237440943717956543e+00,-9.222419857978820801e-01,1.757665991783142090e+00,1.907699927687644958e-02,2.248589992523193359e-01,9.226348876953125000e+00
-7.743699848651885986e-02,-8.649690151214599609e-01,-7.512739896774291992e-01,-1.228469967842102051e+00,9.087060093879699707e-01,7.195299863815307617e-01,-2.354280054569244385e-01,-4.379900097846984863e-01,-4.011582851409912109e+00
2.382369935512542725e-01,4.051969945430755615e-01,1.688045978546142578e+00,-1.359029054641723633e+00,6.831189990043640137e-01,1.809780955314636230e+00,4.265879988670349121e-01,-3.310250043869018555e-01,5.449337005615234375e+00
7.164279818534851074e-01,-8.956000208854675293e-02,-1.043439030647277832e+00,5.404520034790039062e-01,1.659227967262268066e+00,6.032040119171142578e-01,2.432879954576492310e-01,5.458390116691589355e-01,-3.889014005661010742e+00
-1.042029976844787598e+00,1.616636037826538086e+00,1.052976012229919434e+00,1.405174970626831055e+00,-1.716102004051208496e+00,1.063011050224304199e+00,1.347869932651519775e-01,-2.280859947204589844e-01,-4.894151210784912109e+00
-1.620097994804382324e+00,1.084100961685180664e+00,5.008419752120971680e-01,-5.588279962539672852e-01,-1.374009966850280762e+00,1.486482977867126465e+00,3.737200051546096802e-02,5.084940195083618164e-01,7.945742130279541016e+00
7.006019949913024902e-01,1.583976030349731445e+00,-1.223211050033569336e+00,-1.174535036087036133e+00,-1.147143006324768066e+00,-7.040879726409912109e-01,4.691300168633460999e-02,6.471399962902069092e-02,3.083401918411254883e+00
3.942640125751495361e-01,-1.115105986595153809e+00,-1.349802017211914062e+00,1.197093963623046875e+00,-4.558790028095245361e-01,-1.501984953880310059e+00,-1.733379960060119629e-01,3.080849945545196533e-01,-1.715913057327270508e+00
3.824560046195983887e-01,2.309570014476776123e-01,-1.314002037048339844e+00,-2.828919887542724609e-01,-7.075740098953247070e-01,1.875964999198913574e+00,5.026059746742248535e-01,5.042350292205810547e-01,-1.267256021499633789e+00
-2.072609961032867432e-01,-4.285800084471702576e-02,-2.631900012493133545e-01,-1.329617023468017578e+00,1.154661059379577637e+00,-1.118911981582641602e+00,-3.957999944686889648e-01,5.927720069885253906e-01,4.702044963836669922e+00
-2.422869950532913208e-01,-6.068900227546691895e-01,1.375336050987243652e+00,-1.821980953216552734e+00,9.463689923286437988e-01,3.646959960460662842e-01,-1.385159939527511597e-01,-4.047900065779685974e-02,6.510807037353515625e+00
1.379274010658264160e+00,2.804990112781524658e-01,-1.811193943023681641e+00,1.294463038444519043e+00,-1.263770014047622681e-01,-1.564591050148010254e+00,-3.018899857997894287e-01,-2.666580080986022949e-01,1.171641945838928223e+00
1.316215038299560547e+00,-2.164070010185241699e-01,8.098549842834472656e-01,1.858777999877929688e+00,-7.715439796447753906e-01,1.159770011901855469e+00,5.789960026741027832e-01,3.842329978942871094e-01,8.796280026435852051e-01
1.390095949172973633e+00,1.200011014938354492e+00,-4.461779892444610596e-01,-5.577539801597595215e-01,1.605002045631408691e+00,1.556643962860107422e+00,-2.104250043630599976e-01,-2.118120044469833374e-01,-6.645539999008178711e-01
-1.803009957075119019e-01,6.941620111465454102e-01,-1.087919950485229492e+00,-6.020470261573791504e-01,-1.646250039339065552e-01,2.685619890689849854e-01,3.643069863319396973e-01,5.029090046882629395e-01,-2.623666048049926758e+00
1.372102022171020508e+00,3.666940033435821533e-01,-7.765460014343261719e-01,2.200100012123584747e-02,3.184140026569366455e-01,-1.692630052566528320e+00,-8.911000192165374756e-02,-6.724300235509872437e-02,-3.997850120067596436e-01
1.000215053558349609e+00,5.783249735832214355e-01,1.071655035018920898e+00,-1.325137972831726074e+00,1.048225998878479004e+00,7.430459856986999512e-01,-4.257090091705322266e-01,-4.979679882526397705e-01,8.291066169738769531e+00
-1.601104021072387695e+00,-1.308249980211257935e-01,-9.188989996910095215e-01,1.397426962852478027e+00,4.463000223040580750e-03,-3.931759893894195557e-01,1.726869940757751465e-01,-4.502980113029479980e-01,-2.148833036422729492e+00
-1.722267031669616699e+00,-7.567639946937561035e-01,7.455199956893920898e-01,-1.229148030281066895e+00,8.146600127220153809e-01,-3.205200135707855225e-01,6.905300170183181763e-02,1.781630069017410278e-01,6.266513824462890625e+00
1.137290954589843750e+00,9.941020011901855469e-01,-3.707079887390136719e-01,1.179610967636108398e+00,-2.382770031690597534e-01,-1.078052043914794922e+00,-2.004320025444030762e-01,-2.626549899578094482e-01,7.541425228118896484e+00
2.055850028991699219e-01,-1.743440985679626465e+00,1.513005018234252930e+00,1.026301980018615723e+00,1.722795963287353516e+00,-1.660277009010314941e+00,1.920640021562576294e-01,1.745500043034553528e-02,-1.830168962478637695e+00
-7.154840230941772461e-01,8.741589784622192383e-01,6.499279737472534180e-01,-1.868726015090942383e+00,-5.426430106163024902e-01,-7.839789986610412598e-01,-1.591670066118240356e-01,-3.244749903678894043e-01,8.175604820251464844e+00
-4.467859864234924316e-01,5.295689702033996582e-01,-2.906770110130310059e-01,3.911199867725372314e-01,-1.170976996421813965e+00,-1.669898986816406250e+00,3.194260001182556152e-01,-2.014359980821609497e-01,7.694393157958984375e+00
-1.149361968040466309e+00,-2.973450124263763428e-01,1.424731016159057617e+00,-1.020282983779907227e+00,1.431365013122558594e+00,1.150470972061157227e+00,2.806299924850463867e-02,4.766400158405303955e-02,8.807780265808105469e+00
-1.597203969955444336e+00,1.335268020629882812e+00,-4.288809895515441895e-01,-1.277520060539245605e-01,1.728111028671264648e+00,9.721670150756835938e-01,1.304419934749603271e-01,-5.691099911928176880e-02,4.634315967559814453e+00
9.892770051956176758e-01,1.465805053710937500e+00,-5.855569839477539062e-01,1.784417986869812012e+00,1.071262955665588379e+00,-3.859330117702484131e-01,5.199769735336303711e-01,-3.503400087356567383e-01,6.831345081329345703e+00
-1.487722039222717285e+00,1.683442950248718262e+00,4.460850059986114502e-01,-1.000627040863037109e+00,4.284799844026565552e-02,9.492500126361846924e-02,2.312230020761489868e-01,5.718770027160644531e-01,6.413198947906494141e+00
-9.091770052909851074e-01,-1.093492031097412109e+00,-3.330999985337257385e-03,5.649870038032531738e-01,-6.740810275077819824e-01,-6.981539726257324219e-01,5.941879749298095703e-01,1.254280060529708862e-01,-9.129160046577453613e-01
-1.165225028991699219e+00,7.499539852142333984e-01,1.661334037780761719e+00,-1.690866947174072266e+00,-8.059369921684265137e-01,-9.881799668073654175e-02,5.412110090255737305e-01,1.401650011539459229e-01,3.238774061203002930e+00
-1.500689029693603516e+00,-1.372372031211853027e+00,-1.133309960365295410e+00,1.816462039947509766e+00,5.362499952316284180e-01,-1.108904004096984863e+00,3.475539982318878174e-01,-2.572740018367767334e-01,-2.859291076660156250e+00
-7.389839887619018555e-01,1.753834009170532227e+00,-2.472749948501586914e-01,-1.513077020645141602e+00,1.533915042877197266e+00,1.861207008361816406e+00,-4.533689916133880615e-01,2.214449942111968994e-01,7.495841979980468750e+00
-1.216335058212280273e+00,1.278869032859802246e+00,1.693555951118469238e+00,7.751039862632751465e-01,-1.636322021484375000e+00,-1.559489965438842773e-01,-2.990599870681762695e-01,4.949429929256439209e-01,3.350506067276000977e+00
1.482740998268127441e+00,1.310042977333068848e+00,1.609483957290649414e+00,1.487709999084472656e+00,-1.873365044593811035e+00,6.519309878349304199e-01,5.207589864730834961e-01,-4.107179939746856689e-01,-4.471120834350585938e+00
-1.282482981681823730e+00,1.658470034599304199e+00,-8.097029924392700195e-01,7.077190279960632324e-01,5.681170225143432617e-01,-8.410000205039978027e-01,-4.105449914932250977e-01,-3.513599932193756104e-02,-3.741887092590332031e+00
9.644140005111694336e-01,-1.713754057884216309e+00,-9.471110105514526367e-01,-1.533303976058959961e+00,8.795359730720520020e-01,5.339429974555969238e-01,5.072600245475769043e-01,-4.728640019893646240e-01,-2.824187040328979492e+00
-1.147989034652709961e+00,1.465830057859420776e-01,1.861757040023803711e+00,2.851620018482208252e-01,1.161335945129394531e+00,1.746027946472167969e+00,1.619399935007095337e-01,1.326549947261810303e-01,8.048586845397949219e+00
1.811869025230407715e+00,-1.255118012428283691e+00,1.652523040771484375e+00,1.014176964759826660e+00,1.510866999626159668e+00,-9.862579703330993652e-01,8.352400362491607666e-02,-2.108889967203140259e-01,2.598246097564697266e+00
1.443382978439331055e+00,-4.387159943580627441e-01,4.535920023918151855e-01,7.663350105285644531e-01,1.778103947639465332e+00,5.135560035705566406e-01,-5.590270161628723145e-01,4.274019896984100342e-01,-6.137440204620361328e-01
8.063859939575195312e-01,9.461800009012222290e-02,-6.550850272178649902e-01,-1.866461992263793945e+00,-1.950390040874481201e-01,1.808972954750061035e+00,-2.961600124835968018e-01,4.460500180721282959e-02,-3.515769958496093750e+00
-4.567199945449829102e-01,-5.580509901046752930e-01,3.817119896411895752e-01,-9.542620182037353516e-01,-1.079892992973327637e+00,-1.405935049057006836e+00,8.152999728918075562e-02,-1.197080016136169434e-01,-1.804224967956542969e+00
-4.935480058193206787e-01,-1.263548016548156738e+00,-5.345069766044616699e-01,2.355539947748184204e-01,5.497120022773742676e-01,-1.043791055679321289e+00,-5.073959827423095703e-01,5.910890102386474609e-01,-7.814310073852539062e+00
-1.164067983627319336e+00,1.346367001533508301e+00,1.380133986473083496e+00,-3.497120141983032227e-01,-3.198139965534210205e-01,7.714040279388427734e-01,8.584199845790863037e-02,3.389509916305541992e-01,1.485398054122924805e+00
5.046529769897460938e-01,-6.013110280036926270e-01,8.987690210342407227e-01,-4.161530137062072754e-01,-1.104169011116027832e+00,1.496898055076599121e+00,5.578399896621704102e-01,1.943299919366836548e-02,-7.657700181007385254e-01
-7.535870075225830078e-01,1.370005965232849121e+00,-9.231780171394348145e-01,1.105394959449768066e+00,2.535620033740997314e-01,1.619508981704711914e+00,1.033570021390914917e-01,-4.799489974975585938e-01,6.165688991546630859e+00
-4.545210003852844238e-01,-1.291144967079162598e+00,-6.674630045890808105e-01,1.210037946701049805e+00,-1.567965030670166016e+00,-1.103417992591857910e+00,-3.022739887237548828e-01,4.730750024318695068e-01,-9.925353050231933594e+00
-3.038780093193054199e-01,9.583169817924499512e-01,1.379747986793518066e+00,7.033510208129882812e-01,-1.226147055625915527e+00,-1.521121025085449219e+00,-5.438629984855651855e-01,-3.102270066738128662e-01,8.510850906372070312e+00
-1.474804043769836426e+00,1.319729983806610107e-01,1.369647026062011719e+00,5.755540132522583008e-01,-2.597739994525909424e-01,-4.616630077362060547e-01,-2.219080030918121338e-01,-6.874999962747097015e-03,6.565471172332763672e+00
-1.293655991554260254e+00,-1.406442046165466309e+00,-7.290760278701782227e-01,-1.376723051071166992e+00,1.140156984329223633e+00,1.653379946947097778e-01,1.335220038890838623e-01,1.092529967427253723e-01,-9.526434898376464844e+00
6.317430138587951660e-01,1.641003012657165527e+00,-3.311609923839569092e-01,-1.431138992309570312e+00,-1.124984025955200195e+00,-1.496399044990539551e+00,-2.854669988155364990e-01,-2.419839948415756226e-01,6.738397121429443359e+00
3.217740058898925781e-01,-1.770302057266235352e+00,-1.325405001640319824e+00,3.184030055999755859e-01,-1.882817029953002930e+00,1.250080019235610962e-01,3.744679987430572510e-01,-3.095160126686096191e-01,-8.147928237915039062e+00
2.753350138664245605e-01,1.872470974922180176e+00,-5.927829742431640625e-01,9.671490192413330078e-01,-9.801790118217468262e-01,6.390979886054992676e-01,2.707310020923614502e-01,-2.297890037298202515e-01,7.418773174285888672e+00
1.381260037422180176e+00,-2.847679853439331055e-01,1.697960972785949707e+00,-5.967580080032348633e-01,-1.750534057617187500e+00,-8.405200242996215820e-01,-2.444099932909011841e-01,-2.042389959096908569e-01,9.773762702941894531e+00
3.831300139427185059e-01,2.614789903163909912e-01,-1.031167984008789062e+00,-5.542989969253540039e-01,-6.592990159988403320e-01,-1.069208979606628418e+00,3.095290064811706543e-01,2.479400038719177246e-01,-8.008700013160705566e-01
2.841390073299407959e-01,-9.475529789924621582e-01,-1.412029027938842773e+00,-3.845140039920806885e-01,-8.978369832038879395e-01,1.010889053344726562e+00,-3.085910081863403320e-01,-8.357799798250198364e-02,-5.022737026214599609e+00
-1.112637996673583984e+00,-1.350123047828674316e+00,-4.163959920406341553e-01,-1.410748004913330078e+00,-1.469874978065490723e+00,4.196299985051155090e-02,9.523999691009521484e-02,-9.890899807214736938e-02,-8.578682899475097656e+00
2.184419929981231689e-01,-5.329689979553222656e-01,-2.983390092849731445e-01,-2.046760022640228271e-01,-1.838752031326293945e+00,1.827752947807312012e+00,5.757129788398742676e-01,4.164339900016784668e-01,-5.025672912597656250e+00
-6.774269938468933105e-01,-3.878960013389587402e-01,-1.188058972358703613e+00,1.510915994644165039e+00,-1.523659974336624146e-01,-1.047621965408325195e+00,5.969769954681396484e-01,1.890320032835006714e-01,-2.828272104263305664e+00
-4.590660035610198975e-01,1.479393005371093750e+00,1.599529027938842773e+00,5.287899821996688843e-02,-9.623060226440429688e-01,-5.555920004844665527e-01,7.604900002479553223e-02,1.474840044975280762e-01,-3.236531019210815430e+00
-7.366139888763427734e-01,1.225219964981079102e-01,8.634070158004760742e-01,9.000719785690307617e-01,-1.150732994079589844e+00,-7.194390296936035156e-01,-4.800480008125305176e-01,-5.627760291099548340e-01,2.846961021423339844e+00
1.697072029113769531e+00,-4.545260071754455566e-01,-1.370069980621337891e+00,-1.531839966773986816e-01,2.892859876155853271e-01,-1.149891972541809082e+00,-5.340610146522521973e-01,3.873699903488159180e-02,-3.780281066894531250e+00
-1.850096940994262695e+00,-3.560850024223327637e-01,-1.866961002349853516e+00,-1.050251960754394531e+00,-8.674229979515075684e-01,-5.290489792823791504e-01,4.774009883403778076e-01,4.823479950428009033e-01,-6.321579813957214355e-01
-9.224960207939147949e-01,1.255440950393676758e+00,7.023999933153390884e-03,1.186599016189575195e+00,3.416309952735900879e-01,2.220090031623840332e-01,-2.910900115966796875e-01,5.424999818205833435e-02,7.885917186737060547e+00
2.270440012216567993e-01,7.789170145988464355e-01,-1.647943019866943359e+00,5.656120181083679199e-01,-1.473054051399230957e+00,-6.165419816970825195e-01,4.021629989147186279e-01,-4.469769895076751709e-01,3.527269959449768066e-01
1.467013001441955566e+00,8.753740191459655762e-01,-1.555196046829223633e+00,-1.389366030693054199e+00,-2.484689950942993164e-01,1.044155955314636230e+00,6.203199923038482666e-02,-2.284999936819076538e-01,1.843263030052185059e+00
-1.713503003120422363e+00,-4.982900023460388184e-01,-1.794793009757995605e+00,1.735283017158508301e+00,8.698920011520385742e-01,5.510039925575256348e-01,5.822449922561645508e-01,-2.078710049390792847e-01,-7.673450112342834473e-01
-4.583999980241060257e-03,-1.640465974807739258e+00,1.819015026092529297e+00,-1.798961043357849121e+00,-4.476220011711120605e-01,1.554700970649719238e+00,1.927070021629333496e-01,2.367700077593326569e-02,-4.387852191925048828e+00
-1.282600015401840210e-01,7.174080014228820801e-01,1.296079039573669434e+00,6.601840257644653320e-01,8.559290170669555664e-01,-3.839859962463378906e-01,1.361349970102310181e-01,-3.714889883995056152e-01,9.413233757019042969e+00
-1.123571991920471191e+00,-3.956669867038726807e-01,1.535769999027252197e-01,-1.226336956024169922e+00,-9.348869919776916504e-01,3.516899943351745605e-01,-1.142499968409538269e-01,-2.017470002174377441e-01,6.112102985382080078e+00
-7.661250233650207520e-01,1.751132011413574219e+00,-4.228279888629913330e-01,-1.806699931621551514e-01,-1.741654038429260254e+00,1.388985991477966309e+00,4.474619925022125244e-01,8.890099823474884033e-02,4.441868782043457031e+00
4.276430010795593262e-01,-1.829152941703796387e+00,1.045192003250122070e+00,-1.246480941772460938e+00,-2.031349986791610718e-01,1.457101941108703613e+00,5.202399939298629761e-02,-4.362179934978485107e-01,-8.340166091918945312e+00
-1.848711967468261719e+00,3.139669895172119141e-01,-1.031802058219909668e+00,1.013400033116340637e-01,-7.807769775390625000e-01,5.494629740715026855e-01,-4.648759961128234863e-01,2.726499922573566437e-02,-2.747520923614501953e+00
-1.399873018264770508e+00,3.588840067386627197e-01,-1.009199991822242737e-01,2.912830114364624023e-01,-1.515678048133850098e+00,-7.058510184288024902e-01,2.138430029153823853e-01,6.312199681997299194e-02,-9.537050127983093262e-01
1.340541005134582520e+00,1.489696025848388672e+00,1.349542975425720215e+00,-1.788246035575866699e+00,-1.311936020851135254e+00,4.951620101928710938e-01,-5.674809813499450684e-01,-5.919900164008140564e-02,-8.184120059013366699e-01
-1.011554002761840820e+00,1.104701042175292969e+00,-9.832599759101867676e-02,-1.338410019874572754e+00,3.956690132617950439e-01,-1.130959987640380859e-01,-2.458309978246688843e-01,-7.381399720907211304e-02,7.463191986083984375e+00
9.831380248069763184e-01,8.361399918794631958e-02,-8.782209753990173340e-01,-1.055969953536987305e+00,1.046383023262023926e+00,-8.410800248384475708e-02,3.525400161743164062e-02,-2.837390005588531494e-01,-7.025700062513351440e-02
1.326506972312927246e+00,-6.573190093040466309e-01,-1.713724970817565918e+00,-4.588969945907592773e-01,5.619390010833740234e-01,8.843100070953369141e-01,5.104389786720275879e-01,1.466329991817474365e-01,-2.886100053787231445e+00
-1.299479961395263672e+00,-1.260825037956237793e+00,-1.310100033879280090e-02,-1.526801943778991699e+00,8.304129838943481445e-01,5.475140213966369629e-01,-9.115900099277496338e-02,2.911309897899627686e-01,-9.394812583923339844e+00
-4.275470077991485596e-01,-3.350819945335388184e-01,5.305119752883911133e-01,4.820899963378906250e-01,9.527040123939514160e-01,1.279203057289123535e+00,-7.856900244951248169e-02,-5.057110190391540527e-01,4.592268943786621094e+00
6.024309992790222168e-01,-9.180899858474731445e-01,-9.916099905967712402e-02,-2.971689999103546143e-01,6.117830276489257812e-01,1.683225035667419434e+00,1.740860044956207275e-01,2.656719982624053955e-01,-7.390739917755126953e+00
1.684200018644332886e-02,3.126269876956939697e-01,-9.275609850883483887e-01,-9.367380142211914062e-01,-6.111270189285278320e-01,1.802688002586364746e+00,-3.154430091381072998e-01,-5.534499883651733398e-02,3.756937026977539062e+00
1.319183945655822754e+00,6.753969788551330566e-01,1.905249953269958496e-01,1.491235017776489258e+00,8.086869716644287109e-01,1.065479993820190430e+00,1.419260054826736450e-01,-2.429140061140060425e-01,9.672228813171386719e+00
6.411510109901428223e-01,1.423166990280151367e+00,-9.152699708938598633e-01,-1.709651947021484375e+00,1.397819966077804565e-01,6.688240170478820801e-01,-3.024359941482543945e-01,1.567869931459426880e-01,2.875566959381103516e+00
4.286899864673614502e-01,6.854839920997619629e-01,8.523400127887725830e-02,-3.506999835371971130e-02,-1.314056992530822754e+00,-1.212821960449218750e+00,5.164000205695629120e-03,3.948839902877807617e-01,3.853847980499267578e+00
9.973509907722473145e-01,1.451285958290100098e+00,4.458679854869842529e-01,-8.779109716415405273e-01,3.740589916706085205e-01,-1.399083018302917480e+00,-4.616659879684448242e-01,-1.526500005275011063e-02,9.472717285156250000e+00
1.086074948310852051e+00,-2.517499923706054688e-01,-1.322553992271423340e+00,-7.702680230140686035e-01,-2.339899912476539612e-02,-1.191221952438354492e+00,3.597249984741210938e-01,2.988179922103881836e-01,-3.948947906494140625e+00
9.688950181007385254e-01,-1.804640054702758789e+00,-1.647130012512207031e+00,-8.581870198249816895e-01,1.243060007691383362e-01,6.837130188941955566e-01,1.531140059232711792e-01,5.815370082855224609e-01,-3.646181106567382812e+00
-1.388303995132446289e+00,-1.238878965377807617e+00,-6.142749786376953125e-01,1.666327953338623047e+00,-6.893799901008605957e-01,-1.465705037117004395e+00,-4.776209890842437744e-01,-5.762689709663391113e-01,-5.230120182037353516e+00
1.265949964523315430e+00,-5.655130147933959961e-01,-6.292499899864196777e-01,-1.208902001380920410e+00,1.800791025161743164e+00,1.047796964645385742e+00,3.399150073528289795e-01,-2.530280053615570068e-01,-8.521093368530273438e+00
-2.527340054512023926e-01,9.921159744262695312e-01,1.739349961280822754e-01,1.648036956787109375e+00,1.019145011901855469e+00,-1.702430009841918945e+00,2.839300036430358887e-01,-3.831000030040740967e-01,6.087215900421142578e+00
1.489987969398498535e+00,-1.298899054527282715e+00,9.605159759521484375e-01,6.375960111618041992e-01,-1.786311030387878418e+00,1.048105955123901367e+00,-4.062539935111999512e-01,8.098100125789642334e-02,4.305009841918945312e+00
-7.744770050048828125e-01,8.741109967231750488e-01,-1.541939973831176758e-01,-1.608142018318176270e+00,-1.550909996032714844e+00,-9.750970005989074707e-01,-2.051129937171936035e-01,2.591280043125152588e-01,8.776137351989746094e+00
-1.775084972381591797e+00,1.229488015174865723e+00,1.124562025070190430e+00,-1.826565027236938477e+00,-6.910430192947387695e-01,7.291319966316223145e-01,-4.649620056152343750e-01,-2.186159938573837280e-01,3.353333950042724609e+00
-3.033080101013183594e-01,-7.733590006828308105e-01,8.108279705047607422e-01,-6.367260217666625977e-01,1.318640947341918945e+00,-9.075800180435180664e-01,-2.045760005712509155e-01,-3.106200098991394043e-01,8.028467178344726562e+00
-1.069469973444938660e-01,7.870969772338867188e-01,1.209219992160797119e-01,3.532170057296752930e-01,-1.088937997817993164e+00,1.131320953369140625e+00,-4.208549857139587402e-01,-5.057489871978759766e-01,9.362855911254882812e+00
6.558600068092346191e-02,1.487604975700378418e+00,1.272370070219039917e-01,9.288619756698608398e-01,1.870229989290237427e-01,-8.094980120658874512e-01,1.190249994397163391e-01,4.980599880218505859e-02,7.678101062774658203e+00
3.275749981403350830e-01,1.485213041305541992e+00,1.386168956756591797e+00,-7.036669850349426270e-01,-3.214589953422546387e-01,-4.746919870376586914e-01,-3.258939981460571289e-01,-5.041840076446533203e-01,3.628854036331176758e+00
-1.220221996307373047e+00,4.766299948096275330e-02,1.853212952613830566e+00,-5.979499965906143188e-02,1.592563033103942871e+00,-1.642100065946578979e-01,-9.591700136661529541e-02,-4.718160033226013184e-01,7.808710098266601562e+00
1.116179943084716797e+00,5.543599724769592285e-01,1.674792051315307617e+00,-1.691902995109558105e+00,6.259509921073913574e-01,-1.456601977348327637e+00,2.197580039501190186e-01,-1.305900067090988159e-01,8.050658226013183594e+00
-8.862239718437194824e-01,1.494760066270828247e-01,1.490051031112670898e+00,-2.370540052652359009e-01,6.342589855194091797e-01,-1.322981953620910645e+00,-1.370829939842224121e-01,4.575100168585777283e-02,1.068460369110107422e+01
1.057415962219238281e+00,6.252070069313049316e-01,1.108587026596069336e+00,1.126271963119506836e+00,5.208539962768554688e-01,2.670080065727233887e-01,4.510590136051177979e-01,5.489659905433654785e-01,4.866990089416503906e+00
-1.754145026206970215e+00,-1.212170958518981934e+00,-3.511250019073486328e-01,-1.443796038627624512e+00,1.033776998519897461e+00,-8.362290263175964355e-01,-8.736500144004821777e-02,4.531100094318389893e-01,-7.238110065460205078e+00
7.633579969406127930e-01,7.526440024375915527e-01,1.637375950813293457e+00,-9.819549918174743652e-01,9.496459960937500000e-01,-1.105126976966857910e+00,1.539089977741241455e-01,-4.497120082378387451e-01,6.112216949462890625e+00
2.890340089797973633e-01,-1.625179052352905273e+00,-1.376335978507995605e+00,1.029679998755455017e-01,1.945260018110275269e-01,8.860920071601867676e-01,4.434829950332641602e-01,4.119310081005096436e-01,-2.193373918533325195e+00
1.670688986778259277e+00,9.777489900588989258e-01,-1.776299998164176941e-02,-7.172350287437438965e-01,1.604470014572143555e+00,1.574230045080184937e-01,-2.148330062627792358e-01,9.482999891042709351e-02,7.750524044036865234e+00
-8.819899708032608032e-02,-7.857459783554077148e-01,-2.727399952709674835e-02,1.529114007949829102e+00,3.345600068569183350e-01,-1.757102012634277344e+00,5.952559709548950195e-01,5.947500094771385193e-02,-2.264316082000732422e+00
-1.153149962425231934e+00,1.178120002150535583e-01,8.627449870109558105e-01,1.073958039283752441e+00,-3.259809911251068115e-01,-1.075073003768920898e+00,1.383229941129684448e-01,3.884069919586181641e-01,9.845668792724609375e+00
