-1.621661067008972168e+00,-1.334462404251098633e+00,-8.917587995529174805e-01,-1.526168107986450195e+00,-6.434867382049560547e-01,1.531279444694519043e+00,7.236729264259338379e-01,1.199661970138549805e+00,3.627668619155883789e-01,-1.110008955001831055e+00,-7.562703490257263184e-01
-1.405882954597473145e+00,-8.615511655807495117e-01,-1.205864906311035156e+00,-9.313092827796936035e-01,-1.233737111091613770e+00,-9.186404757201671600e-03,-1.757556945085525513e-01,1.357346415519714355e+00,-5.796608328819274902e-01,-6.160807013511657715e-01,8.433064818382263184e-02
-1.363127350807189941e+00,-7.469406127929687500e-01,-5.077045559883117676e-01,1.049614667892456055e+00,-7.166754603385925293e-01,-7.343011498451232910e-01,-1.716531634330749512e+00,-9.042798727750778198e-02,-5.758283734321594238e-01,7.456746101379394531e-01,7.178133726119995117e-01
-5.219914913177490234e-01,2.708414196968078613e-01,5.796381458640098572e-02,-7.059018611907958984e-01,-5.180745124816894531e-01,9.963690042495727539e-01,-1.169029951095581055e+00,-4.976735711097717285e-01,1.230736136436462402e+00,3.411078453063964844e-02,9.528039395809173584e-02
1.277842521667480469e+00,1.076845049858093262e+00,3.098618984222412109e+00,1.497263550758361816e+00,3.828339815139770508e+00,6.686934828758239746e-02,-7.238881587982177734e-01,-2.860393524169921875e-01,-1.226429700851440430e+00,8.165844678878784180e-01,1.671293497085571289e+00
8.119050860404968262e-01,1.118934273719787598e+00,1.141120553016662598e+00,5.205357670783996582e-01,1.027129054069519043e+00,7.572587579488754272e-03,8.414220213890075684e-01,-3.983787298202514648e-01,5.207206606864929199e-01,-1.571216702461242676e+00,-1.177333950996398926e+00
-7.812940478324890137e-01,-1.504667639732360840e+00,-9.977142214775085449e-01,1.310371160507202148e+00,-9.550693631172180176e-01,-1.477538347244262695e-01,-1.288942694664001465e+00,1.577179282903671265e-01,-4.003480374813079834e-01,1.691726446151733398e+00,5.680197477340698242e-01
5.495628714561462402e-01,1.168247014284133911e-01,3.098200261592864990e-01,1.407100409269332886e-01,5.565898865461349487e-02,1.321425914764404297e+00,8.966292142868041992e-01,-1.192658901214599609e+00,-2.540770173072814941e-02,-1.001183152198791504e+00,-7.016069293022155762e-01
5.434142351150512695e-01,4.685035347938537598e-02,1.753792047500610352e+00,1.547342061996459961e+00,1.394075989723205566e+00,-1.852947473526000977e-01,-4.142999649047851562e-01,1.066224098205566406e+00,1.485212445259094238e-01,1.184654951095581055e+00,5.639743208885192871e-01
-1.355995774269104004e+00,-1.650540232658386230e+00,-1.079453229904174805e+00,1.288643121719360352e+00,-7.527025938034057617e-01,-1.138348460197448730e+00,-1.016133904457092285e+00,2.868839800357818604e-01,-2.289081364870071411e-01,-3.338536322116851807e-01,4.325720071792602539e-01
5.318405106663703918e-02,2.029124498367309570e-01,-3.022635579109191895e-01,-5.400529503822326660e-01,-6.540402770042419434e-01,-6.189793348312377930e-01,-9.637444615364074707e-01,1.893624663352966309e-01,7.410765290260314941e-01,7.277193069458007812e-01,-3.057358562946319580e-01
1.044924974441528320e+00,4.340132474899291992e-01,-1.481189280748367310e-01,5.247049331665039062e-01,-6.200143601745367050e-03,-8.877710700035095215e-01,-1.421721577644348145e+00,4.605389833450317383e-01,-1.003357052803039551e+00,9.399985671043395996e-01,-1.509286522865295410e+00
-2.028812646865844727e+00,-1.435149073600769043e+00,-5.579590797424316406e-01,1.053561449050903320e+00,-1.048773169517517090e+00,4.519637823104858398e-01,1.639703750610351562e+00,-1.483879834413528442e-01,1.288329362869262695e-01,-4.987210929393768311e-01,-2.382606714963912964e-01
-5.186808705329895020e-01,-2.557540237903594971e-01,8.956652134656906128e-02,5.108515024185180664e-01,-1.621701717376708984e-01,-1.669027924537658691e+00,-1.366017580032348633e+00,-9.347036480903625488e-01,-1.214447855949401855e+00,-2.913880050182342529e-01,8.851653337478637695e-01
1.666561841964721680e+00,1.658879756927490234e+00,-1.117705106735229492e+00,-1.668689131736755371e+00,-7.020133137702941895e-01,-1.047377109527587891e+00,-1.433429718017578125e-01,-1.145762324333190918e+00,9.079380035400390625e-01,-7.319735288619995117e-01,5.831513404846191406e-01
-1.073217272758483887e+00,-6.012198925018310547e-01,-1.142713785171508789e+00,-1.379983067512512207e+00,-8.981900811195373535e-01,-4.362896680831909180e-01,-8.060835599899291992e-01,-1.134447693824768066e+00,1.596516370773315430e+00,8.486889600753784180e-01,1.705577224493026733e-01
1.436185479164123535e+00,7.851069569587707520e-01,6.242359280586242676e-01,8.177990317344665527e-01,1.018634676933288574e+00,1.651547431945800781e+00,-1.730374932289123535e+00,-1.211016774177551270e+00,-9.417722225189208984e-01,9.241765141487121582e-01,-6.940112709999084473e-01
3.087329566478729248e-01,1.001669645309448242e+00,7.406186312437057495e-02,-2.059629857540130615e-01,-2.045144326984882355e-02,-1.583932042121887207e+00,-6.478583812713623047e-01,-1.298938632011413574e+00,-1.169445037841796875e+00,-1.316953897476196289e+00,-1.902925252914428711e+00
1.211549997329711914e+00,1.028938293457031250e+00,-1.299290418624877930e+00,-1.624989390373229980e+00,-9.121010303497314453e-01,-1.225443720817565918e+00,2.946283295750617981e-02,-4.604137241840362549e-01,-1.556473076343536377e-01,9.597586393356323242e-01,-1.644688129425048828e+00
-1.733666472136974335e-02,7.098294794559478760e-02,-1.568706631660461426e-01,-1.746107459068298340e+00,-1.431902945041656494e-01,1.051498174667358398e+00,2.916365563869476318e-01,-1.101739048957824707e+00,-1.004365324974060059e+00,2.997840046882629395e-01,-2.671150565147399902e-01
7.661776244640350342e-02,3.510237112641334534e-02,7.603365182876586914e-01,1.380938649177551270e+00,2.210745066404342651e-01,8.553512096405029297e-01,-1.417404651641845703e+00,4.276375770568847656e-01,9.513667225837707520e-02,-2.665799260139465332e-01,8.192598819732666016e-01
8.718698620796203613e-01,3.991149961948394775e-01,7.257852554321289062e-01,9.859685897827148438e-01,7.980909347534179688e-01,-3.089160621166229248e-01,-1.676938056945800781e+00,-1.080886363983154297e+00,1.691914081573486328e+00,5.818442702293395996e-01,-9.804233908653259277e-01
8.900289535522460938e-01,7.886804938316345215e-01,4.744354784488677979e-01,1.360650658607482910e-01,6.837390065193176270e-01,-1.518335103988647461e+00,-1.621178865432739258e+00,2.443839162588119507e-01,-7.734524607658386230e-01,-1.624399781227111816e+00,-1.618988156318664551e+00
1.387243628501892090e+00,1.403710246086120605e+00,2.262080192565917969e+00,1.018389940261840820e+00,2.598592281341552734e+00,-1.030421733856201172e+00,6.254225969314575195e-03,-8.270648121833801270e-01,1.410418987274169922e+00,-9.018328785896301270e-01,1.435445308685302734e+00
7.713721394538879395e-01,1.557128310203552246e+00,-1.615034937858581543e-01,-1.436256170272827148e+00,-1.471057534217834473e-01,-1.253407001495361328e+00,1.935176104307174683e-01,1.736446857452392578e+00,1.339483022689819336e+00,-3.944545388221740723e-01,-1.311471223831176758e+00
-7.718604207038879395e-01,-1.482430219650268555e+00,-7.959661483764648438e-01,1.368175268173217773e+00,-4.559565782546997070e-01,-7.123963832855224609e-01,-6.065991520881652832e-01,1.693366765975952148e+00,-6.504019498825073242e-01,-9.315930604934692383e-01,8.128215074539184570e-01
5.575459599494934082e-01,3.038734495639801025e-01,1.472453117370605469e+00,1.284160971641540527e+00,1.096958637237548828e+00,1.624602556228637695e+00,-1.187353253364562988e+00,1.280173957347869873e-01,1.312333583831787109e+00,-9.606169462203979492e-01,-1.685005985200405121e-02
-2.097238749265670776e-01,-5.710825324058532715e-01,-1.241304039955139160e+00,-1.728603839874267578e+00,-7.770215272903442383e-01,1.503314971923828125e-01,-6.294985767453908920e-03,-9.900627136230468750e-01,-8.614204823970794678e-02,7.811973094940185547e-01,6.631563305854797363e-01
-5.156120657920837402e-01,-8.495203256607055664e-01,-5.266404151916503906e-01,3.367663919925689697e-01,-5.904836654663085938e-01,-8.927609026432037354e-02,8.247777223587036133e-01,-2.717948257923126221e-01,1.539875745773315430e+00,-3.860805332660675049e-01,8.489214777946472168e-01
-1.620048046112060547e+00,-1.082845330238342285e+00,-3.599523305892944336e-01,7.886487841606140137e-01,-4.562229514122009277e-01,1.390867948532104492e+00,-9.780066460371017456e-02,3.359335958957672119e-01,9.268920421600341797e-01,-1.018831491470336914e+00,-7.076360285282135010e-02
1.133746027946472168e+00,9.589162468910217285e-01,1.633039951324462891e+00,8.990119695663452148e-01,1.928248047828674316e+00,1.363599658012390137e+00,1.146441340446472168e+00,-1.391265749931335449e+00,1.400930643081665039e+00,1.141265273094177246e+00,-5.491633415222167969e-01
-1.498035073280334473e+00,-1.606383204460144043e+00,-1.265582799911499023e+00,-7.151338458061218262e-01,-8.791514039039611816e-01,-7.372726202011108398e-01,-1.392364203929901123e-01,1.248142123222351074e+00,-1.678966879844665527e+00,1.224688887596130371e+00,-5.166227221488952637e-01
-1.506971716880798340e+00,-1.625070214271545410e+00,8.497765520587563515e-04,-2.132055759429931641e-01,-5.423489212989807129e-01,7.663743495941162109e-01,-3.911220729351043701e-01,-3.187438845634460449e-01,7.295303344726562500e-01,-7.280946969985961914e-01,-6.010910868644714355e-01
-2.984272539615631104e-01,8.716427534818649292e-02,-9.303876161575317383e-01,-8.754568696022033691e-01,-9.555029273033142090e-01,2.133157551288604736e-01,9.801792353391647339e-02,9.746452420949935913e-02,1.184358716011047363e+00,1.317876219749450684e+00,3.618758022785186768e-01
1.505462974309921265e-01,2.746517956256866455e-01,5.527151226997375488e-01,1.473429985344409943e-02,-2.818222902715206146e-02,-8.953111618757247925e-02,-1.172220468521118164e+00,-1.161519587039947510e-01,9.642213582992553711e-01,7.917532324790954590e-01,-2.496138364076614380e-01
-2.001870393753051758e+00,-1.724894165992736816e+00,-1.303448557853698730e+00,7.447302937507629395e-01,-9.217615723609924316e-01,1.895323246717453003e-01,-8.752140402793884277e-01,1.397612094879150391e+00,-1.385069131851196289e+00,-6.548213362693786621e-01,1.224899888038635254e-01
4.724423885345458984e-01,1.628821343183517456e-01,-8.612793087959289551e-01,-1.508150696754455566e+00,-8.449397683143615723e-01,-1.595706701278686523e+00,1.133488059043884277e+00,-6.105822324752807617e-01,-2.228060364723205566e-01,-1.279961824417114258e+00,-6.279565095901489258e-01
-2.197365164756774902e-01,-4.751113057136535645e-02,-3.367287665605545044e-02,-9.152424335479736328e-01,6.758506596088409424e-02,-1.450939893722534180e+00,-1.572353959083557129e+00,1.430748581886291504e+00,1.417611479759216309e+00,1.119575977325439453e+00,4.769203364849090576e-01
2.072990179061889648e+00,1.351864814758300781e+00,1.694974064826965332e+00,8.936656713485717773e-01,2.696391582489013672e+00,2.092597633600234985e-01,-1.564963102340698242e+00,-1.003957748413085938e+00,-7.858750820159912109e-01,1.756666749715805054e-01,2.102409601211547852e+00
-4.557826519012451172e-01,-1.183862447738647461e+00,-1.226041197776794434e+00,-3.720289468765258789e-01,-8.278915286064147949e-01,1.509519517421722412e-01,1.138583496212959290e-01,7.583923339843750000e-01,7.839862704277038574e-01,-9.802168011665344238e-01,5.581635236740112305e-01
-2.148220062255859375e+00,-1.643176674842834473e+00,-9.951895475387573242e-01,1.652748703956604004e+00,-1.029560804367065430e+00,-5.962713956832885742e-01,1.609354257583618164e+00,-3.952147662639617920e-01,1.155492901802062988e+00,1.087200403213500977e+00,8.952711522579193115e-02
-8.285500407218933105e-01,-7.583150267601013184e-01,-1.092569112777709961e+00,7.298475503921508789e-01,-8.480049371719360352e-01,8.995102047920227051e-01,1.501667499542236328e+00,-2.384236752986907959e-01,-6.288275122642517090e-01,5.568775534629821777e-01,1.017615914344787598e+00
1.549762845039367676e+00,1.102398753166198730e+00,1.723390340805053711e+00,1.221461176872253418e+00,2.455265760421752930e+00,-9.768599271774291992e-01,-9.586166739463806152e-01,7.477131485939025879e-01,8.058400154113769531e-01,1.016481518745422363e+00,9.731667637825012207e-01
-1.048673748970031738e+00,-3.762009441852569580e-01,1.218148395419120789e-01,1.230642199516296387e+00,-5.825530886650085449e-01,1.451539754867553711e+00,-8.262552618980407715e-01,1.354448556900024414e+00,1.438407421112060547e+00,-9.172519445419311523e-01,1.002331972122192383e+00
-4.479299187660217285e-01,-1.583221256732940674e-01,-2.888466045260429382e-02,4.644643664360046387e-01,-6.480393558740615845e-02,1.043483376502990723e+00,-1.730020165443420410e+00,-9.115567207336425781e-01,1.496873259544372559e+00,-1.018547546118497849e-02,9.143072366714477539e-01
8.826780319213867188e-01,1.720996856689453125e+00,-7.119748741388320923e-02,-9.250085353851318359e-01,3.274534344673156738e-01,1.107816934585571289e+00,-1.024771571159362793e+00,-1.376162052154541016e+00,-1.354609608650207520e+00,-1.423836827278137207e+00,-5.032690763473510742e-01
-1.290593147277832031e+00,-1.480550646781921387e+00,-8.602366447448730469e-01,1.606940746307373047e+00,-1.163360357284545898e+00,-4.584901034832000732e-01,-2.503876090049743652e-01,-8.988157510757446289e-01,3.049954175949096680e-01,-1.444421768188476562e+00,1.861021667718887329e-01
-1.012265563011169434e+00,-1.723298072814941406e+00,-9.595790505409240723e-01,-1.531631112098693848e+00,-8.059686422348022461e-01,-1.110781669616699219e+00,-1.122933030128479004e-01,-1.649422168731689453e+00,-2.810290157794952393e-01,-1.638625502586364746e+00,-9.941970705986022949e-01
4.001798033714294434e-01,1.153675079345703125e+00,5.984950438141822815e-02,-7.127618789672851562e-02,1.784929931163787842e-01,1.722033977508544922e+00,8.289350271224975586e-01,-1.009668350219726562e+00,-7.100120931863784790e-02,3.502183556556701660e-01,-1.898074150085449219e+00
1.273640036582946777e+00,3.201577067375183105e-01,1.444598197937011719e+00,1.429893016815185547e+00,1.575072646141052246e+00,-1.746402978897094727e+00,-1.717839479446411133e+00,7.835414409637451172e-01,-5.850298404693603516e-01,-7.881360054016113281e-01,-5.910513997077941895e-01
-8.082588315010070801e-01,-1.351291418075561523e+00,4.890493154525756836e-01,8.927912116050720215e-01,-3.277825564146041870e-02,-2.936950325965881348e-01,-5.257808566093444824e-01,8.674132227897644043e-01,-2.890116162598133087e-02,-5.314776301383972168e-01,2.739508450031280518e-01
1.766227602958679199e+00,1.543619751930236816e+00,-6.385270357131958008e-01,-1.280078411102294922e+00,-2.172602862119674683e-01,1.644793868064880371e+00,1.376011073589324951e-01,9.150131940841674805e-01,-5.738516449928283691e-01,1.268400251865386963e-01,6.022421717643737793e-01
3.069252967834472656e-01,4.876993298530578613e-01,-3.082016408443450928e-01,-1.041682720184326172e+00,-4.071272313594818115e-01,8.416846990585327148e-01,-1.793132871389389038e-01,9.331978559494018555e-01,-4.554905593395233154e-01,1.005898952484130859e+00,-1.320713400840759277e+00
2.094606608152389526e-01,-1.030012667179107666e-01,-7.693366408348083496e-01,-9.278997778892517090e-01,-5.695030689239501953e-01,1.695239782333374023e+00,4.549743533134460449e-01,-5.098004341125488281e-01,1.291097402572631836e+00,4.088495373725891113e-01,3.572657704353332520e-02
-6.400934457778930664e-01,-1.041233658790588379e+00,-7.473314404487609863e-01,5.722994804382324219e-01,-6.405125260353088379e-01,1.839059144258499146e-01,-7.805453538894653320e-01,3.651324808597564697e-01,-1.357709884643554688e+00,-1.207697629928588867e+00,7.776067852973937988e-01
1.399164080619812012e+00,7.531196475028991699e-01,-9.490904808044433594e-01,-1.632451057434082031e+00,-7.261016368865966797e-01,-3.796086013317108154e-01,1.898313909769058228e-01,-7.016287446022033691e-01,1.274459362030029297e+00,1.607385396957397461e+00,-1.917477607727050781e+00
-1.277617573738098145e+00,-8.229200839996337891e-01,-4.400392770767211914e-01,-8.144305348396301270e-01,-4.948485493659973145e-01,-1.127462148666381836e+00,1.203305363655090332e+00,2.332504540681838989e-01,1.332764744758605957e+00,-1.319472789764404297e+00,-2.313019335269927979e-01
4.838843941688537598e-01,6.618677079677581787e-02,8.208167552947998047e-01,1.319680452346801758e+00,5.160210132598876953e-01,-1.349154472351074219e+00,4.185934960842132568e-01,-1.647705554962158203e+00,9.251658618450164795e-02,-6.750683784484863281e-01,3.557895720005035400e-01
-9.733599424362182617e-01,-1.466110229492187500e+00,-9.581692814826965332e-01,-1.063568472862243652e+00,-7.046979069709777832e-01,1.592803120613098145e+00,-1.153987646102905273e+00,-7.187345623970031738e-02,8.782747983932495117e-01,-1.105008602142333984e+00,-6.081033349037170410e-01
1.366335153579711914e+00,1.694795846939086914e+00,2.207429885864257812e+00,8.703579306602478027e-01,2.726184606552124023e+00,-4.514476060867309570e-01,1.112556219100952148e+00,3.911769688129425049e-01,6.979317069053649902e-01,6.013236641883850098e-01,2.112931251525878906e+00
1.328240931034088135e-01,-3.432205617427825928e-01,-9.087755680084228516e-01,-1.597845911979675293e+00,-7.794588208198547363e-01,1.675336599349975586e+00,-1.672521352767944336e+00,1.508405566215515137e+00,1.148906946182250977e+00,1.315136551856994629e+00,1.503631174564361572e-01
9.750216603279113770e-01,1.604192256927490234e+00,3.877542316913604736e-01,-9.349397420883178711e-01,5.983292460441589355e-01,1.094836592674255371e+00,3.725012242794036865e-01,3.822982013225555420e-01,-2.882117629051208496e-01,4.272936284542083740e-01,-5.329449772834777832e-01
-3.921380341053009033e-01,-1.422488689422607422e+00,-6.279641985893249512e-01,8.256024122238159180e-01,-5.119767189025878906e-01,2.102952599525451660e-01,1.135329961776733398e+00,-1.176848769187927246e+00,-3.320183753967285156e-01,1.648359656333923340e+00,4.722882211208343506e-01
-1.853639125823974609e+00,-1.378240346908569336e+00,-1.351791620254516602e+00,-1.388920664787292480e+00,-1.083977580070495605e+00,3.971314728260040283e-01,1.245915770530700684e+00,-6.330865025520324707e-01,-1.484773516654968262e+00,2.827704846858978271e-01,-5.249908566474914551e-01
3.484903872013092041e-01,-3.429936468601226807e-01,4.355686008930206299e-01,7.865427732467651367e-01,7.525857090950012207e-01,1.879340559244155884e-01,-1.071742177009582520e+00,-1.352846741676330566e+00,1.121939420700073242e+00,-1.211431741714477539e+00,1.204373478889465332e+00
-9.446195513010025024e-02,-7.080230116844177246e-01,-4.845276102423667908e-02,-1.326309889554977417e-01,-1.000955700874328613e-01,9.945594668388366699e-01,1.691244840621948242e+00,-7.505404353141784668e-01,-9.842598438262939453e-01,-1.373031377792358398e+00,9.694181084632873535e-01
-8.741835951805114746e-01,-1.733625054359436035e+00,-1.438318133354187012e+00,-1.150064349174499512e+00,-9.428690075874328613e-01,1.555142164230346680e+00,7.583587765693664551e-01,6.789672970771789551e-01,-6.098784208297729492e-01,-1.585353732109069824e+00,-5.688958168029785156e-01
9.727391004562377930e-01,5.293400287628173828e-01,-7.199993133544921875e-01,-1.410810470581054688e+00,-5.118598341941833496e-01,-1.211941123008728027e+00,-1.030783176422119141e+00,3.164871931076049805e-01,-1.514611959457397461e+00,1.560935735702514648e+00,-2.324303388595581055e+00
1.078085541725158691e+00,4.728900790214538574e-01,9.348723888397216797e-01,8.608314990997314453e-01,9.917225241661071777e-01,9.283645153045654297e-01,1.063542842864990234e+00,-1.357955694198608398e+00,4.512432813644409180e-01,-9.385889172554016113e-01,-1.371588706970214844e+00
-1.779053807258605957e-01,-2.216745018959045410e-01,8.548952937126159668e-01,1.473314404487609863e+00,4.329739212989807129e-01,4.661694169044494629e-01,-3.145740032196044922e-01,-1.424677371978759766e+00,-1.630848884582519531e+00,1.305174350738525391e+00,1.465301513671875000e+00
1.101917386054992676e+00,6.422631144523620605e-01,1.318578124046325684e+00,8.199275135993957520e-01,1.286970734596252441e+00,-1.161763429641723633e+00,1.580060005187988281e+00,3.033089935779571533e-01,-1.628235816955566406e+00,7.615494132041931152e-01,-1.145310044288635254e+00
2.579328119754791260e-01,1.159784078598022461e+00,1.715055823326110840e+00,6.820147037506103516e-01,1.090887904167175293e+00,-1.483918130397796631e-01,4.289355576038360596e-01,-6.710802763700485229e-02,8.071622848510742188e-01,-2.630426585674285889e-01,-1.387323856353759766e+00
-5.959808826446533203e-01,-5.452907681465148926e-01,-2.424914017319679260e-02,3.325972259044647217e-01,-3.132608532905578613e-01,-2.734605781733989716e-02,9.755814671516418457e-01,3.097965121269226074e-01,1.518461108207702637e+00,1.278887748718261719e+00,8.677412271499633789e-01
1.071022510528564453e+00,6.035804152488708496e-01,1.550116658210754395e+00,1.505512237548828125e+00,1.493748545646667480e+00,-1.199962198734283447e-01,-2.965140342712402344e-01,-6.689339280128479004e-01,1.191868543624877930e+00,2.377565652132034302e-01,-8.201436996459960938e-01
-1.943058729171752930e+00,-1.523711919784545898e+00,-5.129423141479492188e-01,1.073400855064392090e+00,-3.040646314620971680e-01,-3.141235709190368652e-01,9.260405302047729492e-01,-1.261408686637878418e+00,1.136922121047973633e+00,1.354635953903198242e+00,2.635408782225567847e-05
-4.968031644821166992e-01,-4.009530246257781982e-01,4.748997986316680908e-01,1.205450654029846191e+00,2.053205221891403198e-01,1.255097150802612305e+00,-1.445786237716674805e+00,-5.389067530632019043e-01,9.728601574897766113e-01,-9.274260997772216797e-01,1.003109455108642578e+00
5.182298272848129272e-02,6.073792576789855957e-01,1.369536042213439941e+00,1.207581758499145508e+00,7.517555952072143555e-01,4.789701700210571289e-01,-9.592792987823486328e-01,-1.502401828765869141e+00,-7.190461754798889160e-01,1.445074200630187988e+00,-8.063970506191253662e-02
-1.431555747985839844e-01,-6.369604468345642090e-01,7.649762183427810669e-02,1.302055239677429199e+00,-3.151586651802062988e-01,-7.478832602500915527e-01,4.614325165748596191e-01,-4.131279420107603073e-04,1.590809106826782227e+00,4.236792027950286865e-01,1.063295245170593262e+00
-1.109209537506103516e+00,-2.215356230735778809e-01,-1.582332253456115723e+00,-1.783923387527465820e+00,-1.101470708847045898e+00,-9.902703166007995605e-01,9.001478552818298340e-01,-1.069080471992492676e+00,4.690068364143371582e-01,-1.106305837631225586e+00,7.842087149620056152e-01
1.795674324035644531e+00,1.143803596496582031e+00,6.828256845474243164e-01,-4.610615596175193787e-02,1.104808211326599121e+00,-8.813702464103698730e-01,1.683963775634765625e+00,-9.890517219901084900e-03,8.076127767562866211e-01,-1.209157824516296387e+00,8.375769853591918945e-01
7.913143038749694824e-01,1.103779435157775879e+00,7.756577730178833008e-01,-3.507383167743682861e-01,8.182532787322998047e-01,-1.400469422340393066e+00,4.627704024314880371e-01,5.848518610000610352e-01,1.357300281524658203e+00,-1.524082422256469727e-01,-1.962375402450561523e+00
-1.306031107902526855e+00,-9.567210078239440918e-01,-1.268158555030822754e-01,-4.019719064235687256e-01,-8.522617220878601074e-01,-1.079883456230163574e+00,1.063907265663146973e+00,-6.399160027503967285e-01,2.597728967666625977e-01,-8.108407258987426758e-01,-2.292148321866989136e-01
1.093978047370910645e+00,1.303470492362976074e+00,1.788965344429016113e+00,8.613180518150329590e-01,2.148924589157104492e+00,1.497084498405456543e+00,-1.037887454032897949e+00,-7.974295616149902344e-01,-1.150683760643005371e+00,-1.559648990631103516e+00,2.541629076004028320e-01
-1.107890129089355469e+00,-6.606497168540954590e-01,-8.335267305374145508e-01,7.407112121582031250e-01,-6.018419861793518066e-01,-1.409072756767272949e+00,-5.920483469963073730e-01,1.534053802490234375e+00,1.302703976631164551e+00,-9.558488726615905762e-01,9.588814377784729004e-01
-1.272287368774414062e+00,-5.816704034805297852e-01,-7.914307713508605957e-01,-9.147063493728637695e-01,-6.193740963935852051e-01,-1.051614046096801758e+00,-1.098019003868103027e+00,-8.026908636093139648e-01,-1.150897622108459473e+00,-4.166192412376403809e-01,8.263091742992401123e-02
2.636531591415405273e-01,3.280921280384063721e-01,-9.636471420526504517e-02,-1.235944107174873352e-01,-4.150378406047821045e-01,-7.111843824386596680e-01,-1.317857980728149414e+00,9.959378093481063843e-02,1.053267359733581543e+00,-6.136490106582641602e-01,-5.087571740150451660e-01
-5.339485406875610352e-01,-1.416659235954284668e+00,-9.920061826705932617e-01,1.042889356613159180e+00,-8.348967432975769043e-01,-1.313189268112182617e+00,3.987014591693878174e-01,-7.865994572639465332e-01,-7.720439434051513672e-01,-5.953686833381652832e-01,4.354567229747772217e-01
8.617621660232543945e-01,1.454409122467041016e+00,2.390113592147827148e+00,8.520134091377258301e-01,2.449466943740844727e+00,1.323520183563232422e+00,-1.428001046180725098e+00,5.516957044601440430e-01,3.732481300830841064e-01,-1.586411446332931519e-01,4.153995215892791748e-01
4.962424337863922119e-01,1.317980051040649414e+00,2.295740604400634766e+00,1.452399253845214844e+00,1.682932496070861816e+00,-1.447959303855895996e+00,-7.240011096000671387e-01,1.533790230751037598e+00,8.131804466247558594e-01,-1.278854846954345703e+00,-4.333038032054901123e-01
-9.390396475791931152e-01,-2.865411043167114258e-01,7.731574177742004395e-01,1.604769587516784668e+00,-1.247973218560218811e-01,1.328430891036987305e+00,1.181270956993103027e+00,-8.017071485519409180e-01,-5.054556727409362793e-01,1.394801855087280273e+00,1.403504490852355957e+00
-9.914485812187194824e-01,-1.076754450798034668e+00,-4.852395355701446533e-01,1.440238595008850098e+00,-6.713560819625854492e-01,1.039714932441711426e+00,-1.602556705474853516e+00,1.626841783523559570e+00,1.672170281410217285e+00,1.157925844192504883e+00,6.510559320449829102e-01
-3.389980494976043701e-01,-7.751772403717041016e-01,-9.189503192901611328e-01,-3.428960144519805908e-01,-6.292811036109924316e-01,-6.195102334022521973e-01,6.760364770889282227e-01,-1.014073848724365234e+00,7.674108743667602539e-01,2.561990916728973389e-01,5.074280500411987305e-01
-6.215173602104187012e-01,-1.235335230827331543e+00,-7.801558375358581543e-01,-1.572291851043701172e+00,-9.240717887878417969e-01,-9.294887781143188477e-01,6.303755640983581543e-01,-3.368696570396423340e-01,2.623453438282012939e-01,-2.186655849218368530e-01,-7.061288952827453613e-01
-1.076263308525085449e+00,-1.152051806449890137e+00,-1.029224157333374023e+00,-1.403857350349426270e+00,-7.692789435386657715e-01,-1.468213647603988647e-01,-1.159414052963256836e+00,-8.051021695137023926e-01,1.453136920928955078e+00,-5.665494594722986221e-03,-3.719215095043182373e-01
-7.621075510978698730e-01,-1.592824459075927734e+00,-1.127128243446350098e+00,-1.782394200563430786e-01,-5.156741738319396973e-01,1.097999930381774902e+00,-1.413517355918884277e+00,-2.171723991632461548e-01,-1.134241104125976562e+00,-1.457305908203125000e+00,2.149398252367973328e-02
-7.983450889587402344e-01,-6.173775196075439453e-01,5.302664637565612793e-01,1.073621034622192383e+00,-1.913710683584213257e-01,-8.249632120132446289e-01,8.146798014640808105e-01,1.087502956390380859e+00,-5.032774209976196289e-01,-1.484233975410461426e+00,1.125682830810546875e+00
4.939853549003601074e-01,1.257039546966552734e+00,5.329082012176513672e-01,-8.455172777175903320e-01,6.419862508773803711e-01,-4.781105220317840576e-01,2.053391933441162109e-01,-3.828418552875518799e-01,-1.265821695327758789e+00,1.666418671607971191e+00,-2.086016654968261719e+00
-1.543365120887756348e+00,-1.711139917373657227e+00,-1.544485330581665039e+00,5.552470088005065918e-01,-1.181932091712951660e+00,-1.077977180480957031e+00,-4.503324031829833984e-01,-2.640183866024017334e-01,9.965444803237915039e-01,-3.456395864486694336e-01,4.331105947494506836e-01
