1.000000000000000000e+00,0.000000000000000000e+00,2.358000000000000000e+03,1.430000000000000000e+02,1.840000000000000000e+02,4.000000059604644775e-01,6.000000238418579102e-01,7.562700000000000000e+04,1.155400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.979999923706054688e+01,3.500000000000000000e+01,4.599999904632568359e+00,8.260000000000000000e+02,1.637987000000000000e+06,9.300000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,1.799000000000000000e+03,3.130000000000000000e+02,1.150000000000000000e+02,8.000000119209289551e-01,3.400000095367431641e+00,9.040980000000000000e+05,2.792300000000000000e+04,4.000000059604644775e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,2.000000029802322388e-01,2.799999952316284180e+00,5.400000095367431641e+00,4.559999847412109375e+01,8.440000152587890625e+01,4.599999904632568359e+00,1.590000000000000000e+02,1.110357000000000000e+06,9.100000000000000000e+01
2.400000000000000000e+01,2.000000000000000000e+01,2.284000000000000000e+03,3.100000000000000000e+02,1.870000000000000000e+02,1.200000047683715820e+00,2.000000000000000000e+00,3.606680000000000000e+05,5.261080000000000000e+05,4.199999809265136719e+00,1.219999980926513672e+01,2.300000000000000000e+01,5.040000152587890625e+01,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,1.526000061035156250e+02,3.150000000000000000e+02,2.000000000000000000e+00,3.990000000000000000e+02,1.035773000000000000e+06,8.300000000000000000e+01
4.600000000000000000e+01,2.000000000000000000e+00,4.418000000000000000e+03,2.920000000000000000e+02,2.290000000000000000e+02,6.960000038146972656e+00,2.007999992370605469e+01,4.062500000000000000e+04,2.573800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000238418579102e-01,3.779999971389770508e+00,4.170000076293945312e+00,2.415500030517578125e+02,4.779299926757812500e+02,2.599999904632568359e+00,1.416000000000000000e+03,1.102454000000000000e+06,7.200000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.202000000000000000e+03,3.400000000000000000e+01,4.500000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.522000000000000000e+03,5.665500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.179999923706054688e+01,2.000000000000000000e+00,5.014000000000000000e+03,1.672688000000000000e+06,9.600000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+02,4.300000000000000000e+01,3.500000000000000000e+01,6.000000238418579102e-01,2.000000029802322388e-01,1.700000000000000000e+03,2.333800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,8.000000119209289551e-01,2.279999923706054688e+01,2.500000000000000000e+01,2.000000000000000000e+00,6.195000000000000000e+03,1.728032000000000000e+06,9.700000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,2.879000000000000000e+03,2.290000000000000000e+02,1.500000000000000000e+02,4.000000059604644775e-01,6.000000238418579102e-01,2.091500000000000000e+04,7.852800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.410000085830688477e+00,5.010000228881835938e+00,5.350999832153320312e+01,1.368699951171875000e+02,1.600000023841857910e+00,4.710000000000000000e+02,9.964510000000000000e+05,9.300000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,2.095000000000000000e+03,1.180000000000000000e+02,9.100000000000000000e+01,4.000000059604644775e-01,4.000000059604644775e-01,3.177410000000000000e+05,9.791400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000238418579102e-01,1.200000047683715820e+00,3.459999847412109375e+01,1.071999969482421875e+02,5.000000000000000000e+00,4.100000000000000000e+02,1.522066000000000000e+06,9.000000000000000000e+01
2.000000000000000000e+01,2.700000000000000000e+01,1.470000000000000000e+02,1.200000000000000000e+01,1.200000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,7.123000000000000000e+03,1.327000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,8.000000119209289551e-01,1.560000038146972656e+01,1.679999923706054688e+01,1.000000000000000000e+00,8.385000000000000000e+03,1.864813000000000000e+06,9.700000000000000000e+01
2.600000000000000000e+01,2.300000000000000000e+01,2.106000000000000000e+03,2.380000000000000000e+02,1.830000000000000000e+02,2.200000047683715820e+00,8.000000119209289551e-01,6.530000000000000000e+04,2.963400000000000000e+04,3.809999942779541016e+00,3.809999942779541016e+00,3.809999942779541016e+00,0.000000000000000000e+00,3.609999895095825195e+00,6.010000228881835938e+00,8.020000457763671875e+00,1.797599945068359375e+02,1.980000000000000000e+02,1.700000047683715820e+00,1.950000000000000000e+02,1.076550000000000000e+06,8.800000000000000000e+01
5.000000000000000000e+01,2.000000000000000000e+00,4.391000000000000000e+03,4.190000000000000000e+02,2.820000000000000000e+02,7.599999904632568359e+00,5.199999809265136719e+00,5.632400000000000000e+05,2.267200000000000000e+04,3.400000095367431641e+00,1.900000000000000000e+01,4.479999923706054688e+01,1.010000000000000000e+02,2.000000029802322388e-01,1.779999923706054688e+01,2.660000038146972656e+01,4.032000122070312500e+02,7.095999755859375000e+02,9.600000381469726562e+00,4.000000000000000000e+02,1.289837000000000000e+06,6.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000000e+02,3.400000000000000000e+01,3.200000000000000000e+01,1.899999976158142090e-01,1.899999976158142090e-01,1.421300000000000000e+04,2.070200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.899999976158142090e-01,3.899999856948852539e-01,1.519999980926513672e+01,1.812999916076660156e+01,1.000000000000000000e+00,1.558000000000000000e+03,2.042280000000000000e+06,9.500000000000000000e+01
3.300000000000000000e+01,2.100000000000000000e+01,2.574000000000000000e+03,2.080000000000000000e+02,1.130000000000000000e+02,5.800000190734863281e+00,5.800000190734863281e+00,6.358110000000000000e+05,9.212900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,1.160000038146972656e+01,1.319999980926513672e+01,2.783999938964843750e+02,4.773999938964843750e+02,3.599999904632568359e+00,2.059000000000000000e+03,1.088930000000000000e+06,7.500000000000000000e+01
8.000000000000000000e+00,7.000000000000000000e+00,1.446000000000000000e+03,6.500000000000000000e+01,7.800000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,5.586000000000000000e+03,1.114000000000000000e+04,2.000000029802322388e-01,2.000000029802322388e-01,2.000000029802322388e-01,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.420000076293945312e+01,1.920000076293945312e+01,2.000000000000000000e+00,3.930000000000000000e+02,1.726670000000000000e+06,9.600000000000000000e+01
1.200000000000000000e+01,8.000000000000000000e+00,9.420000000000000000e+02,9.100000000000000000e+01,7.200000000000000000e+01,1.200000047683715820e+00,1.200000047683715820e+00,1.467100000000000000e+04,3.495400000000000000e+04,8.000000119209289551e-01,7.800000190734863281e+00,7.800000190734863281e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239999961853027344e+01,1.660000038146972656e+01,7.800000000000000000e+01,1.808000030517578125e+02,4.599999904632568359e+00,5.240000000000000000e+02,1.023150000000000000e+06,9.100000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,5.495000000000000000e+03,3.550000000000000000e+02,2.730000000000000000e+02,8.000000119209289551e-01,8.000000119209289551e-01,2.019460000000000000e+05,3.376400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,9.600000381469726562e+00,1.720000076293945312e+01,5.759999847412109375e+01,1.034000015258789062e+02,1.799999952316284180e+00,9.440000000000000000e+02,1.070510000000000000e+06,8.200000000000000000e+01
1.000000000000000000e+01,6.000000000000000000e+00,4.048000000000000000e+03,3.160000000000000000e+02,2.100000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,3.462760000000000000e+05,3.415070000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.600000381469726562e+00,3.000000000000000000e+01,2.760000038146972656e+01,4.000000000000000000e+00,4.200000000000000000e+02,1.549619000000000000e+06,9.000000000000000000e+01
1.600000000000000000e+01,1.200000000000000000e+01,2.180000000000000000e+03,3.940000000000000000e+02,1.550000000000000000e+02,2.599999904632568359e+00,2.799999952316284180e+00,5.048050000000000000e+05,6.799810000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000095367431641e+00,4.000000059604644775e-01,4.000000059604644775e-01,1.004000015258789062e+02,1.991999969482421875e+02,3.799999952316284180e+00,6.280000000000000000e+02,1.045381000000000000e+06,8.700000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.660000000000000000e+03,1.840000000000000000e+02,9.800000000000000000e+01,2.190000057220458984e+00,5.980000019073486328e+00,7.673150000000000000e+05,3.002800000000000000e+04,1.393999958038330078e+01,6.833000183105468750e+01,1.589600067138671875e+02,3.378500061035156250e+02,1.789999961853027344e+00,8.366999816894531250e+01,1.573699951171875000e+02,9.004000091552734375e+01,1.774900054931640625e+02,1.000000000000000000e+00,1.260000000000000000e+02,1.101873000000000000e+06,7.800000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,6.590000000000000000e+02,7.900000000000000000e+01,7.200000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.227300000000000000e+04,1.250500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.739999961853027344e+01,3.000000000000000000e+00,1.525000000000000000e+03,1.717901000000000000e+06,9.700000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,4.859000000000000000e+03,1.720000000000000000e+02,1.740000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.641860000000000000e+05,1.769140000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,4.000000059604644775e-01,1.319999980926513672e+01,7.440000152587890625e+01,5.400000095367431641e+00,8.660000000000000000e+02,1.320174000000000000e+06,9.400000000000000000e+01
1.800000000000000000e+01,1.300000000000000000e+01,3.596000000000000000e+03,3.170000000000000000e+02,1.570000000000000000e+02,2.589999914169311523e+00,6.590000152587890625e+00,3.365970000000000000e+05,7.309500000000000000e+04,7.190000057220458984e+00,3.672999954223632812e+01,1.483000030517578125e+02,3.111799926757812500e+02,6.000000238418579102e-01,6.306999969482421875e+01,8.362999725341796875e+01,2.253500061035156250e+02,5.331300048828125000e+02,1.000000000000000000e+00,2.520000000000000000e+02,9.966480000000000000e+05,7.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,4.810000000000000000e+02,5.300000000000000000e+01,5.700000000000000000e+01,1.200000047683715820e+00,6.000000238418579102e-01,1.642900000000000000e+04,1.521400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.113999938964843750e+01,8.476999664306640625e+01,1.000000000000000000e+00,7.217000000000000000e+03,1.867607000000000000e+06,9.700000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,1.321000000000000000e+03,8.400000000000000000e+01,3.600000000000000000e+01,5.400000095367431641e+00,5.599999904632568359e+00,1.393810000000000000e+05,7.882100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.200000047683715820e+00,3.506000061035156250e+02,4.352000122070312500e+02,1.600000023841857910e+00,6.111000000000000000e+03,1.847878000000000000e+06,8.300000000000000000e+01
3.900000000000000000e+01,6.100000000000000000e+01,2.039000000000000000e+03,1.970000000000000000e+02,1.150000000000000000e+02,8.000000119209289551e-01,5.599999904632568359e+00,2.466810000000000000e+05,2.993500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.360000038146972656e+01,1.380000019073486328e+01,7.040000152587890625e+01,1.946000061035156250e+02,2.200000047683715820e+00,2.055000000000000000e+03,1.413619000000000000e+06,8.800000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,1.245000000000000000e+03,1.150000000000000000e+02,8.200000000000000000e+01,2.000000000000000000e+00,8.000000119209289551e-01,1.473120000000000000e+05,1.675900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,4.000000059604644775e-01,1.035999984741210938e+02,1.756000061035156250e+02,1.000000000000000000e+00,1.089000000000000000e+03,1.062110000000000000e+06,9.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,8.650000000000000000e+02,1.500000000000000000e+02,1.150000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,2.099000000000000000e+04,8.792700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.809999942779541016e+00,2.809999942779541016e+00,1.662999916076660156e+01,1.454900054931640625e+02,1.000000000000000000e+00,6.590000000000000000e+02,1.064699000000000000e+06,9.300000000000000000e+01
1.680000000000000000e+02,1.200000000000000000e+01,1.667000000000000000e+03,1.930000000000000000e+02,4.800000000000000000e+01,5.800000190734863281e+00,5.800000190734863281e+00,1.176816000000000000e+06,2.462400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.800000190734863281e+00,3.276000061035156250e+02,4.290000000000000000e+02,4.599999904632568359e+00,7.632000000000000000e+03,1.862787000000000000e+06,8.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.450000000000000000e+03,1.570000000000000000e+02,1.570000000000000000e+02,4.000000059604644775e-01,6.000000238418579102e-01,9.174000000000000000e+03,5.410400000000000000e+04,8.000000119209289551e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000238418579102e-01,6.000000238418579102e-01,3.506999969482421875e+01,1.042099990844726562e+02,1.000000000000000000e+00,1.800000000000000000e+02,1.017812000000000000e+06,9.200000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,3.855000000000000000e+03,1.984000000000000000e+03,8.000000000000000000e+01,8.000000119209289551e-01,1.000000000000000000e+00,6.359310000000000000e+05,7.315000000000000000e+04,2.799999952316284180e+00,7.400000095367431641e+00,1.119999980926513672e+01,1.700000000000000000e+01,4.000000059604644775e-01,8.199999809265136719e+00,1.560000038146972656e+01,2.682000122070312500e+02,8.819999694824218750e+01,2.200000047683715820e+00,1.500000000000000000e+02,1.129062000000000000e+06,8.700000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.012000000000000000e+03,2.470000000000000000e+02,1.370000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,4.996200000000000000e+04,4.069300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,2.360000038146972656e+01,3.679999923706054688e+01,3.400000095367431641e+00,4.270000000000000000e+02,1.061962000000000000e+06,9.300000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,2.560000000000000000e+02,6.700000000000000000e+01,2.800000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.094200000000000000e+04,1.770100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000023841857910e+00,2.589999914169311523e+00,1.556999969482421875e+01,2.395000076293945312e+01,1.200000047683715820e+00,1.821000000000000000e+03,1.775173000000000000e+06,9.700000000000000000e+01
5.000000000000000000e+00,0.000000000000000000e+00,8.158000000000000000e+03,5.360000000000000000e+02,2.450000000000000000e+02,1.200000047683715820e+00,1.200000047683715820e+00,3.265300000000000000e+05,2.054270000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.279999923706054688e+01,1.070000000000000000e+02,4.599999904632568359e+00,1.207000000000000000e+03,1.329096000000000000e+06,8.500000000000000000e+01
2.570000000000000000e+02,2.750000000000000000e+02,3.697000000000000000e+03,6.420000000000000000e+02,5.170000000000000000e+02,3.390000104904174805e+00,1.200000047683715820e+00,5.338220000000000000e+05,3.177510000000000000e+05,3.252999877929687500e+01,5.927999877929687500e+01,1.505000000000000000e+02,4.487000122070312500e+02,1.600000023841857910e+00,4.190000057220458984e+00,7.579999923706054688e+00,1.924199981689453125e+02,4.063900146484375000e+02,3.500000000000000000e+00,1.660000000000000000e+02,1.007147000000000000e+06,7.200000000000000000e+01
1.000000000000000000e+01,2.000000000000000000e+00,4.806000000000000000e+03,3.170000000000000000e+02,1.870000000000000000e+02,6.000000238418579102e-01,3.000000000000000000e+00,3.942650000000000000e+05,7.498400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,5.199999809265136719e+00,5.599999904632568359e+00,4.320000076293945312e+01,2.153999938964843750e+02,8.399999618530273438e+00,8.260000000000000000e+02,1.308418000000000000e+06,8.000000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,1.049000000000000000e+03,9.300000000000000000e+01,5.500000000000000000e+01,8.000000119209289551e-01,1.200000047683715820e+00,8.253000000000000000e+04,3.281100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.799999952316284180e+00,2.000000000000000000e+00,5.040000152587890625e+01,1.430000000000000000e+02,1.000000000000000000e+00,5.740000000000000000e+02,1.039853000000000000e+06,9.300000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,5.170000000000000000e+02,1.090000000000000000e+02,4.000000000000000000e+01,4.000000059604644775e-01,4.000000059604644775e-01,1.383510000000000000e+05,1.465060000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,3.079999923706054688e+01,3.640000152587890625e+01,3.000000000000000000e+00,1.098000000000000000e+03,1.749926000000000000e+06,9.700000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.136000000000000000e+03,1.080000000000000000e+02,5.300000000000000000e+01,6.000000238418579102e-01,6.000000238418579102e-01,1.397980000000000000e+05,3.374200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.420000076293945312e+01,5.659999847412109375e+01,1.600000023841857910e+00,5.050000000000000000e+02,1.748077000000000000e+06,8.800000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+02,6.700000000000000000e+01,6.500000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,9.300600000000000000e+04,4.858500000000000000e+04,6.800000190734863281e+00,3.779999923706054688e+01,1.005999984741210938e+02,1.698000030517578125e+02,0.000000000000000000e+00,1.319999980926513672e+01,2.560000038146972656e+01,1.600000000000000000e+01,9.780000305175781250e+01,3.599999904632568359e+00,1.300000000000000000e+02,1.711507000000000000e+06,9.500000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,4.340000000000000000e+02,1.500000000000000000e+01,1.900000000000000000e+01,6.000000238418579102e-01,8.000000119209289551e-01,9.043000000000000000e+03,1.151900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.372999954223632812e+01,4.531000137329101562e+01,1.000000000000000000e+00,7.206000000000000000e+03,1.859744000000000000e+06,9.600000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,3.637000000000000000e+03,1.030000000000000000e+02,1.100000000000000000e+02,8.000000119209289551e-01,2.400000095367431641e+00,4.589500000000000000e+04,1.131680000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999952316284180e+00,2.000000000000000000e+00,5.059999847412109375e+01,7.500000000000000000e+01,2.799999952316284180e+00,2.521000000000000000e+03,1.645106000000000000e+06,9.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,4.420000000000000000e+02,8.400000000000000000e+01,4.900000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.153890000000000000e+05,4.085000000000000000e+03,1.600000023841857910e+00,2.200000047683715820e+00,2.200000047683715820e+00,0.000000000000000000e+00,2.000000029802322388e-01,6.199999809265136719e+00,1.180000019073486328e+01,1.539999961853027344e+01,2.339999961853027344e+01,3.200000047683715820e+00,2.220000000000000000e+02,1.704142000000000000e+06,9.600000000000000000e+01
7.600000000000000000e+01,2.000000000000000000e+00,5.422000000000000000e+03,2.530000000000000000e+02,2.990000000000000000e+02,1.200000047683715820e+00,2.200000047683715820e+00,1.772700000000000000e+05,5.626660000000000000e+05,2.599999904632568359e+00,3.400000095367431641e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.400000095367431641e+00,5.979999923706054688e+01,6.580000305175781250e+01,9.600000000000000000e+01,1.738000030517578125e+02,1.000000000000000000e+00,4.520000000000000000e+02,9.992610000000000000e+05,7.700000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,7.240000000000000000e+02,4.300000000000000000e+01,1.300000000000000000e+01,2.809999942779541016e+00,3.009999990463256836e+00,8.808800000000000000e+04,1.921400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000047683715820e+00,3.210000038146972656e+00,2.475000000000000000e+02,2.274499969482421875e+02,1.399999976158142090e+00,1.178000000000000000e+04,1.890676000000000000e+06,8.600000000000000000e+01
3.600000000000000000e+01,4.400000000000000000e+01,3.028000000000000000e+03,3.500000000000000000e+02,3.360000000000000000e+02,2.400000095367431641e+00,7.199999809265136719e+00,2.397050000000000000e+05,2.243200000000000000e+05,4.000000059604644775e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,4.000000059604644775e-01,1.239999961853027344e+01,1.979999923706054688e+01,1.228000030517578125e+02,2.336000061035156250e+02,3.799999952316284180e+00,4.980000000000000000e+02,1.095611000000000000e+06,8.200000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,5.063000000000000000e+03,2.880000000000000000e+02,2.400000000000000000e+02,8.000000119209289551e-01,8.000000119209289551e-01,9.498100000000000000e+04,5.268700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000023841857910e+00,1.799999952316284180e+00,6.266999816894531250e+01,1.051900024414062500e+02,2.599999904632568359e+00,2.849000000000000000e+03,1.443738000000000000e+06,8.700000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,1.360000000000000000e+03,1.060000000000000000e+02,7.700000000000000000e+01,4.000000059604644775e-01,1.200000047683715820e+00,4.660700000000000000e+04,2.215900000000000000e+04,6.000000238418579102e-01,8.000000119209289551e-01,8.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.220000267028808594e+00,9.020000457763671875e+00,2.123999977111816406e+01,8.977999877929687500e+01,1.399999976158142090e+00,1.960000000000000000e+02,9.721890000000000000e+05,9.400000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,2.037000000000000000e+03,1.310000000000000000e+02,1.220000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,1.206300000000000000e+05,3.961800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400000095367431641e+00,6.400000095367431641e+00,4.600000000000000000e+01,7.419999694824218750e+01,3.599999904632568359e+00,5.740000000000000000e+02,1.049920000000000000e+06,9.300000000000000000e+01
2.700000000000000000e+01,3.900000000000000000e+01,4.342000000000000000e+03,4.770000000000000000e+02,3.240000000000000000e+02,4.000000059604644775e-01,6.000000238418579102e-01,1.056080000000000000e+05,9.797900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138000011444091797e+01,1.138000011444091797e+01,5.709000015258789062e+01,1.856300048828125000e+02,2.000000000000000000e+00,1.185000000000000000e+03,1.082117000000000000e+06,8.500000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.130000000000000000e+02,2.400000000000000000e+01,1.900000000000000000e+01,4.000000059604644775e-01,4.000000059604644775e-01,8.182000000000000000e+03,1.251100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.360000038146972656e+01,3.100000000000000000e+01,1.000000000000000000e+00,7.759000000000000000e+03,1.882280000000000000e+06,9.800000000000000000e+01
9.500000000000000000e+01,1.110000000000000000e+02,2.879000000000000000e+03,2.090000000000000000e+02,2.110000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.020040000000000000e+05,1.367160000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400000095367431641e+00,1.000000000000000000e+01,1.580000019073486328e+01,3.340000152587890625e+01,3.400000095367431641e+00,9.290000000000000000e+02,1.402032000000000000e+06,9.000000000000000000e+01
1.400000000000000000e+01,6.000000000000000000e+00,1.594000000000000000e+03,2.320000000000000000e+02,2.060000000000000000e+02,5.599999904632568359e+00,6.800000190734863281e+00,3.322160000000000000e+05,5.167300000000000000e+04,1.419999980926513672e+01,1.760000038146972656e+01,1.760000038146972656e+01,0.000000000000000000e+00,1.280000019073486328e+01,7.199999809265136719e+00,8.399999618530273438e+00,2.423999938964843750e+02,4.440000000000000000e+02,1.000000000000000000e+00,2.580000000000000000e+02,9.823550000000000000e+05,8.200000000000000000e+01
1.500000000000000000e+01,9.000000000000000000e+00,1.852000000000000000e+03,1.740000000000000000e+02,1.530000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,3.174400000000000000e+04,4.535400000000000000e+04,1.815999984741210938e+01,4.111999893188476562e+01,6.506999969482421875e+01,7.105999755859375000e+01,0.000000000000000000e+00,1.955999946594238281e+01,3.333000183105468750e+01,9.441000366210937500e+01,1.634700012207031250e+02,1.299999952316284180e+00,2.820000000000000000e+02,9.632050000000000000e+05,8.700000000000000000e+01
